X,mdot
0.014506185,0.21167754
0.014528228,0.21199918
0.014550334,0.2123218
0.014572513,0.21264541
0.014594755,0.21297
0.014617072,0.2132956
0.014639448,0.21362217
0.014661898,0.21394975
0.01468442,0.21427836
0.014707006,0.21460795
0.014729661,0.21493857
0.014752388,0.2152702
0.014775183,0.21560287
0.014798058,0.21593657
0.014820993,0.2162713
0.014844004,0.21660706
0.014867084,0.21694387
0.014890239,0.21728173
0.014913462,0.21762064
0.014936764,0.21796063
0.014960132,0.21830165
0.014983578,0.21864377
0.015007097,0.21898694
0.015030688,0.2193312
0.015054352,0.21967654
0.015078093,0.22002298
0.015101909,0.2203705
0.0151258,0.22071913
0.01514977,0.22106886
0.01517381,0.2214197
0.015197931,0.22177166
0.015222126,0.22212474
0.015246402,0.22247894
0.015270751,0.22283427
0.015295183,0.22319074
0.015319687,0.22354837
0.015344273,0.22390713
0.015368938,0.22426704
0.015393681,0.2246281
0.01541851,0.22499035
0.01544341,0.22535376
0.015468397,0.22571835
0.015493466,0.22608411
0.0155186085,0.22645107
0.015543837,0.2268192
0.015569153,0.22718856
0.015594539,0.2275591
0.015620019,0.22793086
0.015645579,0.22830385
0.015671225,0.22867805
0.015696952,0.22905347
0.015722763,0.22943014
0.01574866,0.22980805
0.015774645,0.2301872
0.015800716,0.2305676
0.015826872,0.23094927
0.015853113,0.2313322
0.01587944,0.2317164
0.015905855,0.23210187
0.015932359,0.23248863
0.015958956,0.23287669
0.01598564,0.23326606
0.016012412,0.2336567
0.01603927,0.23404868
0.016066222,0.23444197
0.016093263,0.23483656
0.016120398,0.23523252
0.016147623,0.23562978
0.01617494,0.2360284
0.01620235,0.23642838
0.016229853,0.23682971
0.01625745,0.2372324
0.016285144,0.23763648
0.016312925,0.23804192
0.016340809,0.23844875
0.01636878,0.23885699
0.016396856,0.2392666
0.016425025,0.23967764
0.016453288,0.24009009
0.016481651,0.24050395
0.016510108,0.24091925
0.01653867,0.24133599
0.01656732,0.24175416
0.016596083,0.24217379
0.016624939,0.24259488
0.016653903,0.24301745
0.016682956,0.24344148
0.016712116,0.243867
0.016741376,0.244294
0.016770745,0.2447225
0.016800212,0.2451525
0.016829783,0.24558403
0.01685946,0.24601707
0.016889242,0.24645165
0.016919132,0.24688776
0.016949125,0.24732542
0.016979221,0.24776463
0.017009426,0.24820541
0.017039737,0.24864775
0.017070165,0.24909167
0.017100692,0.24953718
0.017131332,0.2499843
0.017162086,0.25043303
0.017192945,0.25088334
0.017223919,0.2513353
0.017255,0.25178888
0.017286193,0.2522441
0.017317507,0.25270098
0.017348927,0.2531595
0.017380467,0.2536197
0.017412124,0.25408158
0.017443888,0.25454512
0.01747577,0.2550104
0.017507765,0.25547734
0.017539885,0.255946
0.017572125,0.2564164
0.01760448,0.25688854
0.017636953,0.2573624
0.017669545,0.257838
0.01770226,0.25831538
0.017735094,0.25879455
0.01776805,0.25927547
0.017801136,0.2597582
0.017834341,0.26024273
0.017867668,0.26072904
0.017901124,0.2612172
0.0179347,0.2617072
0.017968405,0.262199
0.018002238,0.26269272
0.018036198,0.26318824
0.018070284,0.26368567
0.0181045,0.26418495
0.018138848,0.26468617
0.01817332,0.26518926
0.01820793,0.26569426
0.018242672,0.26620123
0.01827754,0.2667101
0.01831255,0.2672209
0.018347697,0.26773372
0.01838297,0.26824847
0.018418383,0.26876524
0.018453935,0.26928398
0.018489623,0.26980472
0.018525442,0.27032748
0.01856141,0.27085227
0.018597513,0.2713791
0.018633755,0.271908
0.018670144,0.27243894
0.018706672,0.272972
0.01874334,0.27350712
0.018780155,0.27404433
0.018817117,0.27458367
0.018854225,0.27512515
0.018891478,0.27566874
0.018928882,0.2762145
0.018966427,0.27676243
0.019004127,0.27731252
0.01904197,0.2778648
0.019079978,0.27841932
0.019118126,0.27897602
0.019156428,0.279535
0.01919489,0.28009617
0.019233502,0.28065962
0.019272272,0.28122535
0.019311195,0.28179336
0.019350283,0.28236365
0.01938952,0.28293628
0.01942892,0.28351122
0.019468486,0.2840885
0.019508203,0.28466815
0.01954809,0.28525016
0.019588135,0.28583455
0.019628352,0.28642133
0.019668726,0.28701055
0.019709274,0.2876022
0.01974998,0.28819627
0.019790871,0.28879282
0.019831916,0.28939182
0.019873139,0.28999335
0.019914536,0.29059735
0.019956097,0.2912039
0.019997835,0.29181296
0.02003975,0.2924246
0.020081844,0.2930388
0.020124106,0.29365554
0.020166555,0.29427493
0.020209182,0.29489693
0.020251984,0.29552156
0.020294977,0.29614887
0.020338146,0.2967788
0.020381497,0.29741144
0.02042504,0.2980468
0.020468764,0.29868487
0.020512683,0.29932567
0.020556783,0.29996923
0.020601071,0.30061555
0.020645559,0.30126467
0.020690233,0.3019166
0.020735104,0.30257136
0.020780176,0.30322897
0.020825434,0.30388942
0.020870894,0.3045528
0.02091655,0.30521905
0.020962406,0.3058882
0.021008473,0.30656034
0.02105473,0.30723542
0.0211012,0.30791348
0.021147873,0.30859452
0.021194754,0.3092786
0.021241834,0.30996573
0.021289136,0.3106559
0.021336643,0.31134915
0.02138437,0.3120455
0.021432303,0.312745
0.021480449,0.31344762
0.021528818,0.3141534
0.021577407,0.31486237
0.021626214,0.31557456
0.021675238,0.31628996
0.021724481,0.3170086
0.021773955,0.31773055
0.021823661,0.3184558
0.02187359,0.31918433
0.02192374,0.31991622
0.021974124,0.32065147
0.022024743,0.3213901
0.0220756,0.32213217
0.022126691,0.32287765
0.022178013,0.32362658
0.022229576,0.324379
0.022281382,0.32513493
0.022333428,0.32589442
0.022385716,0.3266574
0.022438245,0.32742402
0.022491032,0.32819423
0.022544065,0.32896808
0.022597343,0.32974556
0.022650883,0.33052677
0.022704668,0.33131164
0.022758715,0.33210027
0.022813013,0.33289266
0.022867575,0.33368886
0.022922395,0.33448884
0.022977488,0.3352927
0.023032838,0.3361004
0.02308846,0.33691204
0.023144344,0.33772758
0.02320051,0.33854708
0.023256943,0.33937058
0.02331365,0.3401981
0.023370638,0.34102964
0.023427906,0.34186527
0.023485452,0.342705
0.023543281,0.34354886
0.0236014,0.34439692
0.0236598,0.34524915
0.023718491,0.3461056
0.023777481,0.34696633
0.023836758,0.34783134
0.023896333,0.34870067
0.02395621,0.3495744
0.024016377,0.35045245
0.024076859,0.35133496
0.024137637,0.3522219
0.024198737,0.35311338
0.02426013,0.35400936
0.024321843,0.35490987
0.024383876,0.355815
0.024446223,0.35672477
0.024508882,0.35763916
0.024571871,0.3585583
0.024635183,0.35948214
0.024698818,0.36041078
0.024762787,0.36134422
0.024827084,0.3622825
0.024891723,0.36322567
0.024956692,0.36417377
0.025022006,0.36512682
0.025087664,0.36608487
0.02515366,0.367048
0.025220016,0.36801615
0.02528672,0.36898947
0.025353763,0.36996794
0.025421178,0.3709516
0.02548895,0.3719405
0.025557073,0.3729347
0.025625579,0.37393424
0.025694447,0.37493914
0.02576368,0.37594944
0.02583329,0.37696522
0.025903279,0.3779865
0.025973639,0.37901333
0.026044399,0.38004574
0.026115535,0.38108382
0.026187066,0.38212755
0.026258986,0.38317704
0.026331296,0.3842323
0.026404018,0.3852934
0.026477136,0.38636035
0.026550664,0.38743326
0.02662459,0.3885121
0.026698943,0.389597
0.026773706,0.39068797
0.02684889,0.3917851
0.02692449,0.39288834
0.02700053,0.39399785
0.027076991,0.39511365
0.027153896,0.39623576
0.027231226,0.3973643
0.027309008,0.39849925
0.027387232,0.3996407
0.027465908,0.40078875
0.02754503,0.4019434
0.027624615,0.4031047
0.027704662,0.40427274
0.027785176,0.40544757
0.02786616,0.40662926
0.027947612,0.40781784
0.02802954,0.4090134
0.028111953,0.410216
0.028194852,0.41142568
0.02827824,0.4126425
0.028362125,0.41386655
0.028446503,0.4150979
0.0285314,0.4163366
0.028616786,0.4175827
0.02870269,0.41883627
0.028789127,0.4200974
0.028876068,0.42136616
0.028963534,0.4226426
0.02905155,0.4239268
0.029140089,0.42521882
0.029229173,0.42651874
0.0293188,0.4278266
0.02940898,0.42914256
0.029499725,0.43046662
0.029591022,0.43179888
0.029682882,0.4331394
0.029775323,0.4344883
0.02986834,0.43584558
0.029961945,0.4372114
0.030056128,0.4385858
0.030150907,0.43996888
0.030246293,0.44136068
0.030342273,0.44276133
0.03043887,0.4441709
0.030536095,0.44558948
0.03063392,0.44701713
0.030732391,0.448454
0.03083149,0.4499001
0.030931236,0.45135555
0.031031623,0.45282048
0.031132666,0.45429492
0.031234367,0.45577902
0.03133674,0.45727283
0.03143979,0.45877644
0.03154351,0.46029
0.03164792,0.4618136
0.03175302,0.4633473
0.031858824,0.4648912
0.031965327,0.46644545
0.032072566,0.46801013
0.032180518,0.46958533
0.032289192,0.47117117
0.032398604,0.47276774
0.03250876,0.4743752
0.032619663,0.4759936
0.032731343,0.4776231
0.032843776,0.4792638
0.032956988,0.4809158
0.03307098,0.48257923
0.033185765,0.4842542
0.033301346,0.48594084
0.033417746,0.48763928
0.03353495,0.48934963
0.033652987,0.49107203
0.033771854,0.49280658
0.033891574,0.49455342
0.034012128,0.4963127
0.034133554,0.49808455
0.034255855,0.49986908
0.034379024,0.5016665
0.034503087,0.5034768
0.03462805,0.5053003
0.03475392,0.507137
0.0348807,0.50898707
0.03500841,0.5108507
0.035137072,0.5127281
0.035266675,0.51461935
0.03539724,0.51652455
0.03552878,0.51844394
0.035661284,0.5203776
0.0357948,0.52232575
0.035929307,0.5242886
0.036064833,0.5262662
0.036201376,0.5282588
0.036338974,0.5302665
0.036477618,0.5322896
0.036617316,0.53432816
0.03675809,0.5363824
0.03689995,0.53845245
0.037042912,0.5405386
0.03718699,0.5426409
0.037332185,0.54475975
0.037478525,0.5468951
0.037626017,0.5490473
0.037774667,0.5512165
0.037924502,0.5534029
0.03807552,0.5556067
0.03822776,0.5578281
