X,mdot
0.006678712,0.14234374
0.0066895243,0.14254735
0.0067003923,0.14275154
0.0067113163,0.14295632
0.006722295,0.14316168
0.0067333286,0.14336763
0.0067444164,0.14357418
0.0067555625,0.14378133
0.0067667626,0.14398907
0.00677804,0.14419742
0.0067890817,0.14440636
0.006800344,0.14461592
0.0068116616,0.14482608
0.006823035,0.14503686
0.0068344674,0.14524825
0.0068459543,0.14546025
0.0068574995,0.14567287
0.0068690996,0.14588612
0.0068807565,0.1461
0.006892471,0.1463145
0.0069042444,0.14652964
0.0069160745,0.1467454
0.006927962,0.14696181
0.0069399113,0.14717886
0.0069519174,0.14739653
0.0069639855,0.14761487
0.0069761113,0.14783384
0.0069883005,0.14805347
0.0070005488,0.14827375
0.00701286,0.14849469
0.007025233,0.14871629
0.007037668,0.14893855
0.007050165,0.14916147
0.007062728,0.14938506
0.0070753535,0.14960933
0.007088043,0.14983426
0.007100799,0.15005988
0.007113621,0.15028618
0.0071265115,0.15051316
0.0071394662,0.15074083
0.007152489,0.15096918
0.007165581,0.15119824
0.0071787406,0.15142798
0.0071919695,0.15165843
0.0072052693,0.15188958
0.007218638,0.15212142
0.007232077,0.15235399
0.007245605,0.15258726
0.0072592054,0.15282126
0.00727149,0.15305597
0.0072838254,0.15329139
0.0072962255,0.15352754
0.0073086885,0.15376443
0.0073212134,0.15400204
0.0073338007,0.1542404
0.0073464536,0.15447949
0.0073591727,0.15471932
0.0073719574,0.1549599
0.0073848073,0.15520123
0.007397725,0.15544331
0.0074107097,0.15568615
0.0074237613,0.15592974
0.0074368827,0.15617411
0.007450071,0.15641923
0.00746333,0.15666513
0.0074766595,0.1569118
0.0074900603,0.15715927
0.0075035305,0.15740749
0.007517072,0.15765652
0.007530679,0.15790632
0.007544351,0.15815693
0.007558323,0.15840833
0.0075720893,0.15866052
0.0075859237,0.15891352
0.0075998316,0.15916733
0.0076138107,0.15942195
0.007627864,0.15967739
0.007641991,0.15993366
0.0076561905,0.16019073
0.007670464,0.16044864
0.0076848124,0.16070738
0.0076992414,0.16096696
0.0077137453,0.16122738
0.0077283266,0.16148864
0.0077429884,0.16175075
0.007757727,0.16201371
0.0077725453,0.16227753
0.0077874456,0.16254221
0.007802426,0.16280775
0.007817489,0.16307417
0.007832633,0.16334145
0.007847864,0.16360962
0.007863174,0.16387866
0.007878573,0.1641486
0.007894051,0.16441941
0.007909618,0.16469114
0.007925269,0.16496375
0.007941011,0.16523728
0.007956838,0.1655117
0.0079727555,0.16578704
0.007988761,0.16606331
0.008004853,0.16634049
0.008021036,0.1666186
0.00803731,0.16689764
0.008053676,0.16717762
0.008070139,0.16745853
0.008086695,0.1677404
0.0081033455,0.16802321
0.008120091,0.16830699
0.008136933,0.16859171
0.00815328,0.16887741
0.008170301,0.16916408
0.008187418,0.16945171
0.008204632,0.16974033
0.008221952,0.17002994
0.008239378,0.17032053
0.008256908,0.17061213
0.008275153,0.17090471
0.00829153,0.17119831
0.008307366,0.1714929
0.008323303,0.17178853
0.0083393445,0.17208517
0.008355438,0.17238285
0.008371596,0.17268154
0.0083878385,0.17298128
0.008404171,0.17328206
0.008420595,0.17358388
0.008436794,0.17388676
0.008453394,0.1741907
0.008470085,0.1744957
0.008486873,0.17480178
0.008503755,0.17510892
0.008520734,0.17541716
0.008537809,0.17572647
0.008554981,0.17603688
0.008572253,0.17634839
0.0085896235,0.176661
0.008607094,0.17697473
0.008624665,0.17728956
0.008642337,0.17760552
0.008660112,0.17792262
0.008677993,0.17824084
0.008695976,0.17856021
0.008714066,0.17888072
0.008732261,0.17920238
0.008750565,0.17952521
0.008768972,0.17984919
0.0087874895,0.18017435
0.008806116,0.18050069
0.008824853,0.18082821
0.0088437,0.18115692
0.008862661,0.18148683
0.008881738,0.18181795
0.008900928,0.18215027
0.008920235,0.1824838
0.008939657,0.18281858
0.008959197,0.18315457
0.008978859,0.1834918
0.008998638,0.18383028
0.009018542,0.18417001
0.0090385685,0.18451099
0.009058718,0.18485324
0.009078982,0.18519676
0.009099999,0.18554157
0.0091205565,0.18588765
0.009141249,0.18623504
0.009162069,0.18658371
0.009183076,0.18693371
0.009203202,0.187285
0.009224873,0.18763764
0.009245885,0.1879916
0.0092670275,0.1883469
0.009288296,0.18870354
0.00930968,0.18906154
0.009331186,0.1894209
0.009352811,0.18978162
0.009374569,0.19014372
0.00939547,0.1905072
0.00941746,0.19087209
0.009439586,0.19123836
0.009461859,0.19160604
0.009485295,0.19197516
0.00950777,0.19234568
0.009528363,0.19271764
0.00954886,0.19309105
0.009569458,0.1934659
0.009590182,0.19384222
0.009611025,0.19421999
0.009631992,0.19459924
0.009653083,0.19497998
0.009674302,0.19536221
0.009695645,0.19574594
0.009717124,0.19613118
0.00973873,0.19651794
0.009760467,0.19690624
0.0097823385,0.19729607
0.009804348,0.19768745
0.0098264925,0.19808038
0.009848772,0.19847487
0.009871191,0.19887094
0.009893748,0.1992686
0.009916446,0.19966784
0.009939287,0.20006868
0.0099628605,0.20047115
0.009986013,0.20087524
0.010009311,0.20128095
0.010032756,0.2016883
0.01005635,0.20209733
0.010080094,0.202508
0.010103991,0.20292035
0.0101280445,0.20333438
0.010152253,0.20375009
0.01017662,0.20416752
0.010201142,0.20458665
0.010225822,0.20500752
0.010250665,0.20543012
0.010275675,0.20585448
0.010300847,0.20628057
0.010326188,0.20670845
0.010351696,0.20713809
0.010377369,0.20756952
0.010403221,0.20800276
0.010429235,0.20843782
0.010455435,0.20887469
0.01048181,0.20931341
0.010508361,0.20975396
0.010535093,0.21019638
0.010562012,0.21064065
0.010589109,0.21108682
0.010615448,0.21153489
0.010642874,0.21198486
0.010670491,0.21243674
0.010698295,0.21289057
0.010726288,0.21334632
0.010754481,0.21380404
0.010782849,0.21426372
0.0108113615,0.21472538
0.010840101,0.21518904
0.01086904,0.2156547
0.010898191,0.21612239
0.010927542,0.2165921
0.010957104,0.21706387
0.010986889,0.2175377
0.011016753,0.2180136
0.011046413,0.21849158
0.011076272,0.21897165
0.011106347,0.21945386
0.011136631,0.21993819
0.011167127,0.22042465
0.011197843,0.22091328
0.011228778,0.22140408
0.011259945,0.22189707
0.011291332,0.22239225
0.011322947,0.22288965
0.011356058,0.22338927
0.011388197,0.22389114
0.01142057,0.22439528
0.011453187,0.22490169
0.011486036,0.22541039
0.011519138,0.22592139
0.011552489,0.22643472
0.011586091,0.22695039
0.01161994,0.2274684
0.011654051,0.2279888
0.011688427,0.22851157
0.011723058,0.22903675
0.011757954,0.22956435
0.011793128,0.23009439
0.01182857,0.23062688
0.011864286,0.23116183
0.011900283,0.23169929
0.0119365575,0.23223923
0.011973122,0.23278171
0.012009972,0.23332672
0.012047124,0.23387429
0.01208444,0.23442444
0.012122022,0.23497719
0.012159912,0.23553254
0.012196313,0.23609053
0.012234716,0.23665117
0.012273421,0.23721448
0.012312403,0.23778047
0.0123517085,0.23834917
0.01239129,0.2389206
0.012431217,0.23949477
0.012471467,0.24007171
0.0125120375,0.24065144
0.012555144,0.24123397
0.012596682,0.24181934
0.012636148,0.24240755
0.012677127,0.24299863
0.012721387,0.24359259
0.012760027,0.24418947
0.012804752,0.24478929
0.012847144,0.24539204
0.01288987,0.24599779
0.012932937,0.24660653
0.0129762115,0.24721828
0.013019836,0.24783309
0.013060676,0.24845095
0.013105338,0.2490719
0.013149755,0.24969597
0.013189907,0.25032318
0.013226971,0.25095353
0.013264246,0.25158706
0.013302444,0.25222382
0.013340239,0.2528638
0.013378357,0.25350705
0.013416762,0.25415355
0.0134554105,0.2548034
0.013493665,0.25545654
0.013532247,0.25611305
0.013571138,0.25677297
0.013610324,0.25743625
0.013649838,0.258103
0.013689664,0.2587732
0.013729796,0.2594469
0.013770263,0.26012412
0.013811038,0.26080486
0.0138521455,0.26148918
0.013893582,0.2621771
0.013935357,0.26286867
0.013977474,0.2635639
0.014019924,0.2642628
0.014062728,0.26496542
0.014105877,0.2656718
0.014149382,0.26638192
0.01419325,0.26709586
0.014237478,0.26781365
0.014282081,0.26853532
0.014327053,0.26926085
0.014372405,0.26999035
0.014418137,0.2707238
0.014464269,0.27146125
0.014510784,0.2722027
0.014557703,0.27294824
0.014603839,0.27369788
0.014651516,0.27445164
0.014699598,0.27520955
0.0147480965,0.27597168
0.014797022,0.27673802
0.014846373,0.27750865
0.014896162,0.27828357
0.014946389,0.27906284
0.014997058,0.27984646
0.015048157,0.28063452
0.015099528,0.28142703
0.015151359,0.28222403
0.015203645,0.28302553
0.015256405,0.28383163
0.015309657,0.2846423
0.015363387,0.28545764
0.015417628,0.28627765
0.015472362,0.2871024
0.015527608,0.28793192
0.015583364,0.28876624
0.015639678,0.2896054
0.015698336,0.29044947
0.015755715,0.29129845
0.015814118,0.2921524
0.015873099,0.2930114
0.015932675,0.29387546
0.015991095,0.29474464
0.016051894,0.29561895
0.0161133,0.29649848
0.016175348,0.29738328
0.016239952,0.29827332
0.016291765,0.29916877
0.016343629,0.30006957
0.016396219,0.30097583
0.016449304,0.30188754
0.016502889,0.30280483
0.016557002,0.30372772
0.016611626,0.30465624
0.01666678,0.30559042
0.01672182,0.3065304
0.016776653,0.30747616
0.016832013,0.30842775
0.016887916,0.30938527
0.01694435,0.31034875
0.017001338,0.31131828
0.01705889,0.31229386
0.017117009,0.31327555
0.017175699,0.31426346
0.017234964,0.3152576
0.017294832,0.31625807
0.017355302,0.3172649
0.017416876,0.3182782
0.017478622,0.31929794
0.017541004,0.32032427
0.01760402,0.3213572
0.017667696,0.3223968
0.01773204,0.32344317
0.01779705,0.32449636
0.017862743,0.32555643
0.017929142,0.32662344
0.017996276,0.32769746
0.01806413,0.32877856
0.018131962,0.32986683
0.018201118,0.33096233
0.018271925,0.33206514
0.018341416,0.3331753
0.018409884,0.33429292
0.018481588,0.33541808
0.018552914,0.33655083
0.018624965,0.33769125
0.018697757,0.3388394
0.018769769,0.3399954
0.018843886,0.34115934
0.018918766,0.34233126
0.018994426,0.34351128
0.019070858,0.34469944
0.019148087,0.34589586
0.01922614,0.3471006
0.019305011,0.34831375
0.019384751,0.34953544
0.019465405,0.3507657
0.019546041,0.35200468
0.0196227,0.35325244
0.019700212,0.35450906
0.019778544,0.35577467
0.019857723,0.35704935
0.01993775,0.35833317
0.020018633,0.35962626
0.020100398,0.36092874
0.020183047,0.36224067
0.02026661,0.3635622
0.020351095,0.36489338
0.020436525,0.36623436
0.0205229,0.3675852
0.020610232,0.36894608
0.020697042,0.37031707
0.020787163,0.37169826
0.02087534,0.37308982
0.02096454,0.37449184
0.021054775,0.3759044
0.02114465,0.37732768
0.021236852,0.3787618
0.021330105,0.38020685
0.02142445,0.38166296
0.021519873,0.38313025
0.021616418,0.3846089
0.021714084,0.38609898
0.021812903,0.38760066
0.021914711,0.38911408
0.022016078,0.39063933
0.02211868,0.39217663
0.022222528,0.39372605
0.022327669,0.39528775
0.022434149,0.3968619
0.022539644,0.39844865
