Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","191.4200","3.1896","9418.5020"
"","191.4400","3.1901","9419.7100"
"","191.4600","3.1906","9421.7715"
"","191.4800","3.1909","9423.7500"
"","191.5000","3.1911","9424.1133"
"","191.5200","3.1914","9422.6318"
"","191.5400","3.1917","9420.9199"
"","191.5600","3.1920","9420.1826"
"","191.5800","3.1924","9420.3408"
"","191.6000","3.1929","9421.6514"
"","191.6200","3.1933","9423.5420"
"","191.6400","3.1935","9424.3164"
"","191.6600","3.1937","9423.2510"
"","191.6800","3.1940","9421.2236"
"","191.7000","3.1943","9419.7109"
"","191.7200","3.1947","9419.4482"
"","191.7400","3.1950","9419.9277"
"","191.7600","3.1955","9421.0615"
"","191.7800","3.1958","9422.1172"
"","191.8000","3.1961","9422.8457"
"","191.8200","3.1964","9422.4531"
"","191.8400","3.1967","9421.6436"
"","191.8600","3.1970","9421.0850"
"","191.8800","3.1974","9420.6738"
"","191.9000","3.1978","9421.5488"
"","191.9200","3.1982","9422.4160"
"","191.9400","3.1984","9422.8896"
"","191.9600","3.1987","9422.1055"
"","191.9800","3.1989","9420.4922"
"","192.0000","3.1992","9418.8672"
"","192.0200","3.1996","9418.2734"
"","192.0400","3.2000","9418.8203"
"","192.0600","3.2005","9420.4404"
"","192.0800","3.2009","9422.7334"
"","192.1000","3.2013","9424.7822"
"","192.1200","3.2015","9424.8174"
"","192.1400","3.2017","9423.3125"
"","192.1600","3.2020","9421.6533"
"","192.1800","3.2024","9420.7383"
"","192.2000","3.2028","9421.1436"
"","192.2200","3.2033","9422.6504"
"","192.2400","3.2036","9424.0547"
"","192.2600","3.2038","9424.2637"
"","192.2800","3.2040","9422.8301"
"","192.3000","3.2043","9420.9111"
"","192.3200","3.2046","9419.6807"
"","192.3400","3.2050","9419.6777"
"","192.3600","3.2054","9420.5400"
"","192.3800","3.2059","9421.9014"
"","192.4000","3.2062","9423.3320"
"","192.4200","3.2065","9423.7529"
"","192.4400","3.2067","9422.7207"
"","192.4600","3.2070","9421.4365"
"","192.4800","3.2074","9420.6055"
"","192.5000","3.2078","9420.8555"
"","192.5200","3.2082","9421.9648"
"","192.5400","3.2085","9423.0469"
"","192.5600","3.2087","9423.0078"
"","192.5800","3.2090","9421.8428"
"","192.6000","3.2092","9419.9219"
"","192.6200","3.2095","9418.5186"
"","192.6400","3.2099","9418.2949"
"","192.6600","3.2103","9419.3730"
"","192.6800","3.2108","9421.4062"
"","192.7000","3.2112","9423.4121"
"","192.7200","3.2115","9424.1602"
"","192.7400","3.2118","9423.6670"
"","192.7600","3.2120","9422.3652"
"","192.7800","3.2124","9421.1201"
"","192.8000","3.2128","9420.7402"
"","192.8200","3.2132","9421.5088"
"","192.8400","3.2136","9423.3115"
"","192.8600","3.2139","9424.4297"
"","192.8800","3.2141","9423.8857"
"","192.9000","3.2143","9422.0215"
"","192.9200","3.2146","9420.3652"
"","192.9400","3.2150","9419.4482"
"","192.9600","3.2154","9419.4561"
"","192.9800","3.2158","9420.6191"
"","193.0000","3.2162","9421.9619"
"","193.0200","3.2165","9422.8877"
"","193.0400","3.2168","9423.2559"
"","193.0600","3.2170","9422.0332"
"","193.0800","3.2173","9420.7500"
"","193.1000","3.2177","9420.3359"
"","193.1200","3.2181","9420.9062"
"","193.1400","3.2185","9422.0625"
"","193.1600","3.2188","9422.8711"
"","193.1800","3.2191","9422.7998"
"","193.2000","3.2193","9421.5605"
"","193.2200","3.2195","9419.7705"
"","193.2400","3.2199","9418.9082"
"","193.2600","3.2203","9418.9551"
"","193.2800","3.2207","9420.0869"
"","193.3000","3.2212","9422.3262"
"","193.3200","3.2216","9424.1660"
"","193.3400","3.2218","9425.0459"
"","193.3600","3.2221","9424.2002"
"","193.3800","3.2223","9422.3730"
"","193.4000","3.2227","9421.0947"
"","193.4200","3.2231","9421.2412"
"","193.4400","3.2235","9422.3779"
"","193.4600","3.2239","9424.0508"
"","193.4800","3.2242","9424.9170"
"","193.5000","3.2244","9424.2549"
"","193.5200","3.2247","9422.5195"
"","193.5400","3.2250","9421.2637"
"","193.5600","3.2253","9420.9150"
"","193.5800","3.2257","9421.3652"
"","193.6000","3.2262","9422.5283"
"","193.6200","3.2265","9423.7520"
"","193.6400","3.2268","9424.6514"
"","193.6600","3.2271","9424.3418"
"","193.6800","3.2274","9423.0117"
"","193.7000","3.2277","9421.9092"
"","193.7200","3.2281","9421.8916"
"","193.7400","3.2285","9422.7129"
"","193.7600","3.2288","9423.6416"
"","193.7800","3.2291","9423.9521"
"","193.8000","3.2293","9423.2773"
"","193.8200","3.2295","9421.6533"
"","193.8400","3.2298","9419.9697"
"","193.8600","3.2302","9419.0781"
"","193.8800","3.2306","9419.5508"
"","193.9000","3.2311","9421.3467"
"","193.9200","3.2316","9423.8516"
"","193.9400","3.2319","9426.1211"
"","193.9600","3.2322","9426.6211"
"","193.9800","3.2324","9425.4199"
"","194.0000","3.2327","9423.4688"
"","194.0200","3.2331","9422.4756"
"","194.0400","3.2335","9422.5176"
"","194.0600","3.2339","9423.9365"
"","194.0800","3.2342","9425.5107"
"","194.1000","3.2345","9425.8203"
"","194.1200","3.2347","9424.6445"
"","194.1400","3.2350","9423.2393"
"","194.1600","3.2353","9421.9502"
"","194.1800","3.2357","9421.5361"
"","194.2000","3.2361","9422.0439"
"","194.2200","3.2365","9423.1543"
"","194.2400","3.2369","9424.5020"
"","194.2600","3.2372","9425.2441"
"","194.2800","3.2374","9424.8574"
"","194.3000","3.2377","9423.6348"
"","194.3200","3.2380","9422.5898"
"","194.3400","3.2384","9422.3145"
"","194.3600","3.2388","9422.8896"
"","194.3800","3.2391","9423.8799"
"","194.4000","3.2394","9424.3330"
"","194.4200","3.2396","9423.4131"
"","194.4400","3.2399","9421.8750"
"","194.4600","3.2401","9420.2783"
"","194.4800","3.2405","9419.6182"
"","194.5000","3.2410","9420.1777"
"","194.5200","3.2415","9422.3545"
"","194.5400","3.2419","9425.0908"
"","194.5600","3.2422","9426.5820"
"","194.5800","3.2425","9426.6299"
"","194.6000","3.2427","9425.2441"
"","194.6200","3.2430","9423.5244"
"","194.6400","3.2434","9422.6426"
"","194.6600","3.2438","9422.9727"
"","194.6800","3.2442","9424.1914"
"","194.7000","3.2445","9425.4668"
"","194.7200","3.2448","9425.6572"
"","194.7400","3.2450","9424.4570"
"","194.7600","3.2453","9422.7676"
"","194.7800","3.2456","9421.7363"
"","194.8000","3.2460","9421.5400"
"","194.8200","3.2465","9422.6094"
"","194.8400","3.2469","9424.1631"
"","194.8600","3.2472","9425.5273"
"","194.8800","3.2474","9425.4141"
"","194.9000","3.2477","9424.1689"
"","194.9200","3.2480","9422.8887"
"","194.9400","3.2484","9422.3242"
"","194.9600","3.2488","9422.6143"
"","194.9800","3.2492","9423.5557"
"","195.0000","3.2495","9424.1777"
"","195.0200","3.2497","9424.0527"
"","195.0400","3.2499","9422.7959"
"","195.0600","3.2502","9420.9834"
"","195.0800","3.2505","9419.7920"
"","195.1000","3.2509","9419.7061"
"","195.1200","3.2514","9420.5498"
"","195.1400","3.2519","9422.9473"
"","195.1600","3.2523","9425.9238"
"","195.1800","3.2526","9427.3115"
"","195.2000","3.2528","9426.6680"
"","195.2200","3.2531","9425.0586"
"","195.2400","3.2534","9423.3486"
"","195.2600","3.2538","9422.8525"
"","195.2800","3.2542","9423.9229"
"","195.3000","3.2546","9425.1758"
"","195.3200","3.2549","9425.6592"
"","195.3400","3.2551","9425.0967"
"","195.3600","3.2553","9423.3320"
"","195.3800","3.2556","9421.5547"
"","195.4000","3.2560","9420.7969"
"","195.4200","3.2564","9421.2559"
"","195.4400","3.2568","9422.6064"
"","195.4600","3.2572","9424.3398"
"","195.4800","3.2575","9425.0029"
"","195.5000","3.2577","9424.4355"
"","195.5200","3.2580","9423.3828"
"","195.5400","3.2584","9422.1143"
"","195.5600","3.2587","9421.9316"
"","195.5800","3.2591","9422.9316"
"","195.6000","3.2595","9424.1172"
"","195.6200","3.2598","9424.4580"
"","195.6400","3.2600","9423.7617"
"","195.6600","3.2602","9422.2637"
"","195.6800","3.2605","9420.5547"
"","195.7000","3.2608","9419.4961"
"","195.7200","3.2613","9419.5928"
"","195.7400","3.2618","9421.2764"
"","195.7600","3.2622","9423.9541"
"","195.7800","3.2625","9425.8496"
"","195.8000","3.2628","9425.8350"
"","195.8200","3.2631","9424.6660"
"","195.8400","3.2634","9423.5439"
"","195.8600","3.2638","9423.2480"
"","195.8800","3.2642","9423.7500"
"","195.9000","3.2646","9424.9141"
"","195.9200","3.2649","9425.8857"
"","195.9400","3.2651","9425.5645"
"","195.9600","3.2654","9424.1533"
"","195.9800","3.2656","9422.3711"
"","196.0000","3.2660","9421.1709"
"","196.0200","3.2663","9421.2432"
"","196.0400","3.2668","9422.1895"
"","196.0600","3.2672","9423.4834"
"","196.0800","3.2675","9424.8750"
"","196.1000","3.2678","9425.2852"
"","196.1200","3.2681","9424.3799"
"","196.1400","3.2684","9423.2061"
"","196.1600","3.2687","9422.6709"
"","196.1800","3.2691","9422.7705"
"","196.2000","3.2695","9423.7041"
"","196.2200","3.2698","9424.8135"
"","196.2400","3.2701","9424.8770"
"","196.2600","3.2703","9423.3359"
"","196.2800","3.2705","9421.4922"
"","196.3000","3.2708","9420.2471"
"","196.3200","3.2712","9419.8320"
"","196.3400","3.2717","9420.6104"
"","196.3600","3.2722","9422.9453"
"","196.3800","3.2726","9425.8506"
"","196.4000","3.2729","9427.1768"
"","196.4200","3.2732","9426.8848"
"","196.4400","3.2734","9425.8193"
"","196.4600","3.2737","9424.5361"
"","196.4800","3.2741","9423.9180"
"","196.5000","3.2745","9424.2939"
"","196.5200","3.2749","9425.5039"
"","196.5400","3.2752","9426.2393"
"","196.5600","3.2754","9425.9385"
"","196.5800","3.2757","9424.3262"
"","196.6000","3.2759","9422.5508"
"","196.6200","3.2763","9421.7080"
"","196.6400","3.2767","9422.1396"
"","196.6600","3.2771","9423.2793"
"","196.6800","3.2775","9424.7412"
"","196.7000","3.2778","9426.0078"
"","196.7200","3.2781","9425.7939"
"","196.7400","3.2784","9424.8164"
"","196.7600","3.2787","9423.6436"
"","196.7800","3.2791","9423.5273"
"","196.8000","3.2795","9424.1475"
"","196.8200","3.2799","9425.1162"
"","196.8400","3.2802","9425.4150"
"","196.8600","3.2804","9425.0430"
"","196.8800","3.2806","9423.6709"
"","196.9000","3.2809","9422.1934"
"","196.9200","3.2812","9421.3877"
"","196.9400","3.2816","9421.4385"
"","196.9600","3.2821","9422.8662"
"","196.9800","3.2826","9425.3506"
"","197.0000","3.2829","9426.9766"
"","197.0200","3.2831","9426.8076"
"","197.0400","3.2834","9425.3320"
"","197.0600","3.2837","9423.8916"
"","197.0800","3.2840","9423.2051"
"","197.1000","3.2845","9423.5576"
"","197.1200","3.2849","9424.8730"
"","197.1400","3.2853","9426.4385"
"","197.1600","3.2855","9427.0352"
"","197.1800","3.2857","9426.0605"
"","197.2000","3.2860","9424.4043"
"","197.2200","3.2863","9422.9375"
"","197.2400","3.2867","9422.3896"
"","197.2600","3.2871","9422.8711"
"","197.2800","3.2875","9423.7412"
"","197.3000","3.2878","9424.9111"
"","197.3200","3.2881","9425.4688"
"","197.3400","3.2884","9424.9922"
"","197.3600","3.2887","9424.2412"
"","197.3800","3.2891","9423.6689"
"","197.4000","3.2894","9423.7549"
"","197.4200","3.2898","9424.4805"
"","197.4400","3.2902","9425.4844"
"","197.4600","3.2904","9425.6143"
"","197.4800","3.2907","9424.4600"
"","197.5000","3.2909","9423.1162"
"","197.5200","3.2912","9421.5381"
"","197.5400","3.2916","9421.0039"
"","197.5600","3.2921","9422.0273"
"","197.5800","3.2925","9424.0117"
"","197.6000","3.2929","9426.2354"
"","197.6200","3.2932","9427.1152"
"","197.6400","3.2934","9425.9219"
"","197.6600","3.2937","9424.1514"
"","197.6800","3.2940","9422.7949"
"","197.7000","3.2944","9422.5791"
"","197.7200","3.2948","9423.2734"
"","197.7400","3.2952","9424.7793"
"","197.7600","3.2955","9426.3281"
"","197.7800","3.2958","9426.7861"
"","197.8000","3.2960","9425.5117"
"","197.8200","3.2963","9423.5771"
"","197.8400","3.2966","9422.2256"
"","197.8600","3.2970","9421.8506"
"","197.8800","3.2974","9422.7031"
"","197.9000","3.2978","9424.0264"
"","197.9200","3.2982","9425.2627"
"","197.9400","3.2984","9425.4082"
"","197.9600","3.2987","9424.6865"
"","197.9800","3.2990","9423.6318"
"","198.0000","3.2994","9422.9219"
"","198.0200","3.2998","9423.2559"
"","198.0400","3.3002","9424.3457"
"","198.0600","3.3005","9425.2900"
"","198.0800","3.3007","9424.8779"
"","198.1000","3.3009","9423.1318"
"","198.1200","3.3012","9421.0723"
"","198.1400","3.3015","9420.2930"
"","198.1600","3.3019","9420.3213"
"","198.1800","3.3024","9421.6523"
"","198.2000","3.3029","9424.0215"
"","198.2200","3.3033","9426.2129"
"","198.2400","3.3035","9426.9365"
"","198.2600","3.3038","9426.0420"
"","198.2800","3.3040","9424.1191"
"","198.3000","3.3044","9422.9805"
"","198.3200","3.3048","9423.0371"
"","198.3400","3.3052","9424.2881"
"","198.3600","3.3056","9425.6465"
"","198.3800","3.3058","9426.0293"
"","198.4000","3.3061","9425.1094"
"","198.4200","3.3063","9423.2236"
"","198.4400","3.3066","9421.8242"
"","198.4600","3.3070","9421.2861"
"","198.4800","3.3074","9421.7070"
"","198.5000","3.3078","9422.6387"
"","198.5200","3.3082","9424.1357"
"","198.5400","3.3085","9425.2285"
"","198.5600","3.3087","9425.0283"
"","198.5800","3.3090","9423.8281"
"","198.6000","3.3094","9422.9111"
"","198.6200","3.3097","9422.5977"
"","198.6400","3.3101","9423.2529"
"","198.6600","3.3105","9424.2500"
"","198.6800","3.3108","9424.7363"
"","198.7000","3.3110","9424.1426"
"","198.7200","3.3112","9422.3662"
"","198.7400","3.3115","9420.7861"
"","198.7600","3.3119","9420.3867"
"","198.7800","3.3124","9420.9277"
"","198.8000","3.3129","9423.0342"
"","198.8200","3.3133","9426.2344"
"","198.8400","3.3136","9427.9590"
"","198.8600","3.3138","9427.0693"
"","198.8800","3.3140","9425.0918"
"","198.9000","3.3144","9423.3271"
"","198.9200","3.3147","9422.7080"
"","198.9400","3.3152","9423.3018"
"","198.9600","3.3156","9425.0938"
"","198.9800","3.3159","9426.8203"
"","199.0000","3.3161","9426.4912"
"","199.0200","3.3164","9424.5381"
"","199.0400","3.3166","9422.7695"
"","199.0600","3.3170","9422.0518"
"","199.0800","3.3174","9421.7207"
"","199.1000","3.3178","9422.4629"
"","199.1200","3.3182","9424.1885"
"","199.1400","3.3185","9425.3799"
"","199.1600","3.3188","9425.4766"
"","199.1800","3.3190","9424.2891"
"","199.2000","3.3193","9423.3008"
"","199.2200","3.3197","9422.8809"
"","199.2400","3.3201","9423.1514"
"","199.2600","3.3205","9424.3340"
"","199.2800","3.3208","9425.3818"
"","199.3000","3.3210","9425.1143"
"","199.3200","3.3212","9423.6953"
"","199.3400","3.3215","9422.0117"
"","199.3600","3.3218","9420.9229"
"","199.3800","3.3222","9420.6484"
"","199.4000","3.3228","9421.9443"
"","199.4200","3.3233","9424.7510"
"","199.4400","3.3236","9427.5000"
"","199.4600","3.3238","9427.8311"
"","199.4800","3.3241","9426.3555"
"","199.5000","3.3243","9424.3008"
"","199.5200","3.3247","9423.1025"
"","199.5400","3.3251","9423.1416"
"","199.5600","3.3256","9424.6504"
"","199.5800","3.3260","9426.6172"
"","199.6000","3.3262","9427.4785"
"","199.6200","3.3264","9426.0771"
"","199.6400","3.3267","9423.7686"
"","199.6600","3.3270","9422.1807"
"","199.6800","3.3273","9421.6475"
"","199.7000","3.3277","9422.3779"
"","199.7200","3.3281","9423.5039"
"","199.7400","3.3285","9424.7217"
"","199.7600","3.3288","9425.1172"
"","199.7800","3.3290","9424.6348"
"","199.8000","3.3293","9423.3047"
"","199.8200","3.3296","9422.3682"
"","199.8400","3.3300","9422.3750"
"","199.8600","3.3305","9423.3643"
"","199.8800","3.3308","9424.6348"
"","199.9000","3.3311","9425.0703"
"","199.9200","3.3313","9424.4697"
"","199.9400","3.3315","9422.6006"
"","199.9600","3.3318","9420.8613"
"","199.9800","3.3322","9420.0742"
"","200.0000","3.3326","9420.4199"
"","200.0200","3.3332","9422.7041"
"","200.0400","3.3337","9425.9980"
"","200.0600","3.3339","9427.8994"
"","200.0800","3.3342","9427.5127"
"","200.1000","3.3344","9425.4736"
"","200.1200","3.3347","9423.7422"
"","200.1400","3.3351","9422.9756"
"","200.1600","3.3355","9423.2861"
"","200.1800","3.3360","9424.6865"
"","200.2000","3.3362","9426.2969"
"","200.2200","3.3365","9426.1338"
"","200.2400","3.3367","9424.4082"
"","200.2600","3.3370","9422.5732"
"","200.2800","3.3373","9421.3232"
"","200.3000","3.3377","9421.4883"
"","200.3200","3.3381","9422.2432"
"","200.3400","3.3385","9423.3105"
"","200.3600","3.3389","9424.4990"
"","200.3800","3.3391","9424.9619"
"","200.4000","3.3394","9424.2725"
"","200.4200","3.3397","9422.8789"
"","200.4400","3.3400","9422.1387"
"","200.4600","3.3404","9422.5283"
"","200.4800","3.3408","9423.2422"
"","200.5000","3.3411","9424.2051"
"","200.5200","3.3413","9424.0273"
"","200.5400","3.3416","9422.6201"
"","200.5600","3.3418","9420.7480"
"","200.5800","3.3422","9419.6338"
"","200.6000","3.3426","9419.4453"
"","200.6200","3.3431","9420.7969"
"","200.6400","3.3436","9423.5371"
"","200.6600","3.3440","9426.2275"
"","200.6800","3.3443","9427.6172"
"","200.7000","3.3445","9426.6172"
"","200.7200","3.3447","9424.8672"
"","200.7400","3.3451","9423.1182"
"","200.7600","3.3455","9422.5801"
"","200.7800","3.3459","9423.5342"
"","200.8000","3.3463","9424.8008"
"","200.8200","3.3465","9425.4053"
"","200.8400","3.3467","9424.5176"
"","200.8600","3.3470","9422.7646"
"","200.8800","3.3473","9421.2178"
"","200.9000","3.3477","9420.4258"
"","200.9200","3.3481","9420.8262"
"","200.9400","3.3485","9422.1836"
"","200.9600","3.3489","9423.4658"
"","200.9800","3.3492","9424.3721"
"","201.0000","3.3494","9424.0986"
"","201.0200","3.3497","9423.2256"
"","201.0400","3.3500","9422.0381"
"","201.0600","3.3504","9421.5479"
"","201.0800","3.3508","9421.9580"
"","201.1000","3.3511","9422.5654"
"","201.1200","3.3514","9422.9854"
"","201.1400","3.3517","9422.6885"
"","201.1600","3.3519","9421.3779"
"","201.1800","3.3522","9419.6719"
"","201.2000","3.3525","9418.8115"
"","201.2200","3.3530","9419.2568"
"","201.2400","3.3535","9421.0635"
"","201.2600","3.3540","9424.0244"
"","201.2800","3.3543","9426.2715"
"","201.3000","3.3545","9426.2295"
"","201.3200","3.3548","9424.5088"
"","201.3400","3.3551","9422.6562"
"","201.3600","3.3554","9421.7832"
"","201.3800","3.3558","9422.1367"
"","201.4000","3.3562","9423.3613"
"","201.4200","3.3566","9424.7910"
"","201.4400","3.3568","9424.6738"
"","201.4600","3.3570","9423.3604"
"","201.4800","3.3573","9421.9492"
"","201.5000","3.3576","9420.7441"
"","201.5200","3.3580","9420.3193"
"","201.5400","3.3584","9420.9756"
"","201.5600","3.3589","9422.6074"
"","201.5800","3.3592","9424.2461"
"","201.6000","3.3595","9424.7197"
"","201.6200","3.3597","9423.5439"
"","201.6400","3.3600","9422.1406"
"","201.6600","3.3604","9421.3975"
"","201.6800","3.3608","9421.5312"
"","201.7000","3.3611","9422.2129"
"","201.7200","3.3615","9423.1260"
"","201.7400","3.3617","9422.9297"
"","201.7600","3.3619","9421.7998"
"","201.7800","3.3622","9420.3125"
"","201.8000","3.3625","9419.1475"
"","201.8200","3.3629","9418.7832"
"","201.8400","3.3634","9419.5684"
"","201.8600","3.3639","9422.0742"
"","201.8800","3.3642","9424.8135"
"","201.9000","3.3645","9425.7656"
"","201.9200","3.3648","9424.7822"
"","201.9400","3.3651","9423.4072"
"","201.9600","3.3654","9422.4404"
"","201.9800","3.3658","9422.5977"
"","202.0000","3.3662","9423.4395"
"","202.0200","3.3666","9424.4697"
"","202.0400","3.3669","9425.4180"
"","202.0600","3.3671","9424.9131"
"","202.0800","3.3673","9423.0879"
"","202.1000","3.3676","9421.2334"
"","202.1200","3.3680","9420.1670"
"","202.1400","3.3684","9420.3906"
"","202.1600","3.3688","9421.6055"
"","202.1800","3.3692","9423.0674"
"","202.2000","3.3695","9424.0928"
"","202.2200","3.3697","9423.5879"
"","202.2400","3.3700","9422.2012"
"","202.2600","3.3703","9421.1309"
"","202.2800","3.3707","9420.7588"
"","202.3000","3.3711","9421.2686"
"","202.3200","3.3715","9421.9375"
"","202.3400","3.3718","9422.9424"
"","202.3600","3.3720","9422.8643"
"","202.3800","3.3722","9421.5820"
"","202.4000","3.3725","9419.7695"
"","202.4200","3.3728","9418.6592"
"","202.4400","3.3733","9418.9082"
"","202.4600","3.3738","9420.3555"
"","202.4800","3.3742","9422.7559"
"","202.5000","3.3745","9424.7480"
"","202.5200","3.3748","9424.8730"
"","202.5400","3.3750","9423.2412"
"","202.5600","3.3753","9421.6230"
"","202.5800","3.3758","9421.3955"
"","202.6000","3.3762","9422.4375"
"","202.6200","3.3766","9423.7793"
"","202.6400","3.3770","9425.2354"
"","202.6600","3.3772","9425.4912"
"","202.6800","3.3774","9423.9297"
"","202.7000","3.3777","9421.7227"
"","202.7200","3.3780","9420.1201"
"","202.7400","3.3783","9419.6494"
"","202.7600","3.3788","9420.1494"
"","202.7800","3.3792","9421.6426"
"","202.8000","3.3795","9423.0508"
"","202.8200","3.3798","9423.4727"
"","202.8400","3.3801","9422.4473"
"","202.8600","3.3803","9421.0781"
"","202.8800","3.3807","9420.2207"
"","202.9000","3.3811","9420.3906"
"","202.9200","3.3815","9420.9961"
"","202.9400","3.3818","9421.9639"
"","202.9600","3.3821","9422.4756"
"","202.9800","3.3823","9421.5957"
"","203.0000","3.3825","9419.9766"
"","203.0200","3.3828","9418.5684"
"","203.0400","3.3832","9417.6270"
"","203.0600","3.3836","9417.7949"
"","203.0800","3.3841","9419.4199"
"","203.1000","3.3846","9422.3076"
"","203.1200","3.3849","9424.4268"
"","203.1400","3.3851","9424.3252"
"","203.1600","3.3854","9422.8691"
"","203.1800","3.3858","9421.8154"
"","203.2000","3.3862","9421.6611"
"","203.2200","3.3866","9422.4629"
"","203.2400","3.3870","9423.5225"
"","203.2600","3.3873","9424.1133"
"","203.2800","3.3875","9423.5205"
"","203.3000","3.3877","9421.7314"
"","203.3200","3.3880","9419.8447"
"","203.3400","3.3883","9418.5664"
"","203.3600","3.3887","9418.5273"
"","203.3800","3.3891","9419.4277"
"","203.4000","3.3895","9421.0566"
"","203.4200","3.3899","9422.4248"
"","203.4400","3.3901","9422.3906"
"","203.4600","3.3904","9421.1943"
"","203.4800","3.3907","9419.9736"
"","203.5000","3.3910","9419.2773"
"","203.5200","3.3914","9419.4131"
"","203.5400","3.3918","9420.4541"
"","203.5600","3.3921","9421.0352"
"","203.5800","3.3924","9420.8145"
"","203.6000","3.3926","9419.7256"
"","203.6200","3.3929","9418.3398"
"","203.6400","3.3932","9416.9590"
"","203.6600","3.3936","9416.3535"
"","203.6800","3.3940","9417.2520"
"","203.7000","3.3945","9419.4727"
"","203.7200","3.3949","9422.0010"
"","203.7400","3.3952","9422.6982"
"","203.7600","3.3954","9422.0801"
"","203.7800","3.3957","9420.7432"
"","203.8000","3.3961","9419.7529"
"","203.8200","3.3965","9419.8398"
"","203.8400","3.3969","9420.8682"
"","203.8600","3.3973","9422.2188"
"","203.8800","3.3976","9422.7627"
"","203.9000","3.3978","9422.3271"
"","203.9200","3.3981","9420.9590"
"","203.9400","3.3983","9419.4287"
"","203.9600","3.3987","9418.2998"
"","203.9800","3.3991","9418.0156"
"","204.0000","3.3995","9418.9170"
"","204.0200","3.3999","9420.5283"
"","204.0400","3.4002","9421.6328"
"","204.0600","3.4004","9421.6475"
"","204.0800","3.4007","9420.3438"
"","204.1000","3.4010","9418.7852"
"","204.1200","3.4014","9418.4180"
"","204.1400","3.4018","9419.0654"
"","204.1600","3.4022","9420.0400"
"","204.1800","3.4025","9420.9004"
"","204.2000","3.4027","9420.6113"
"","204.2200","3.4029","9419.5742"
"","204.2400","3.4032","9417.9326"
"","204.2600","3.4036","9416.9053"
"","204.2800","3.4040","9417.3008"
"","204.3000","3.4045","9418.7246"
"","204.3200","3.4049","9421.0078"
"","204.3400","3.4052","9422.5381"
"","204.3600","3.4055","9422.1631"
"","204.3800","3.4057","9420.7920"
"","204.4000","3.4060","9419.3457"
"","204.4200","3.4064","9418.8037"
"","204.4400","3.4068","9419.2588"
"","204.4600","3.4073","9420.5410"
"","204.4800","3.4076","9422.0312"
"","204.5000","3.4078","9422.5146"
"","204.5200","3.4080","9421.1807"
"","204.5400","3.4083","9419.2285"
"","204.5600","3.4086","9417.8018"
"","204.5800","3.4090","9417.5098"
"","204.6000","3.4094","9418.0078"
"","204.6200","3.4098","9419.0938"
"","204.6400","3.4102","9420.3125"
"","204.6600","3.4105","9421.0918"
"","204.6800","3.4107","9420.5879"
"","204.7000","3.4110","9419.7139"
"","204.7200","3.4114","9419.2998"
"","204.7400","3.4117","9419.3223"
"","204.7600","3.4121","9419.6963"
"","204.7800","3.4125","9420.2871"
"","204.8000","3.4128","9420.7598"
"","204.8200","3.4130","9420.1475"
"","204.8400","3.4132","9418.2402"
"","204.8600","3.4135","9416.7119"
"","204.8800","3.4139","9416.1299"
"","204.9000","3.4143","9416.7461"
"","204.9200","3.4148","9418.5537"
"","204.9400","3.4153","9421.0537"
"","204.9600","3.4156","9422.5381"
"","204.9800","3.4158","9422.2666"
"","205.0000","3.4160","9420.8037"
"","205.0200","3.4164","9419.2939"
"","205.0400","3.4167","9418.7383"
"","205.0600","3.4172","9419.4043"
"","205.0800","3.4176","9420.9580"
"","205.1000","3.4179","9422.3760"
"","205.1200","3.4181","9422.1006"
"","205.1400","3.4184","9420.5049"
"","205.1600","3.4186","9418.7939"
"","205.1800","3.4190","9417.6660"
"","205.2000","3.4194","9417.4883"
"","205.2200","3.4198","9418.1475"
"","205.2400","3.4202","9419.3232"
"","205.2600","3.4205","9420.6719"
"","205.2800","3.4208","9420.8613"
"","205.3000","3.4210","9419.6650"
"","205.3200","3.4213","9418.1816"
"","205.3400","3.4217","9417.7197"
"","205.3600","3.4221","9417.9775"
"","205.3800","3.4225","9418.8008"
"","205.4000","3.4228","9419.8252"
"","205.4200","3.4230","9419.8633"
"","205.4400","3.4233","9418.5029"
"","205.4600","3.4235","9416.4678"
"","205.4800","3.4239","9415.1875"
"","205.5000","3.4243","9415.1523"
"","205.5200","3.4247","9416.2021"
"","205.5400","3.4252","9418.4180"
"","205.5600","3.4256","9420.5645"
"","205.5800","3.4258","9421.3730"
"","205.6000","3.4261","9420.6641"
"","205.6200","3.4264","9419.2764"
"","205.6400","3.4267","9418.4033"
"","205.6600","3.4271","9418.0693"
"","205.6800","3.4276","9418.7412"
"","205.7000","3.4279","9420.0000"
"","205.7200","3.4282","9420.6865"
"","205.7400","3.4284","9419.8975"
"","205.7600","3.4287","9418.2861"
"","205.7800","3.4290","9416.7021"
"","205.8000","3.4293","9415.6250"
"","205.8200","3.4297","9415.7598"
"","205.8400","3.4301","9417.1133"
"","205.8600","3.4305","9418.4434"
"","205.8800","3.4309","9419.4639"
"","205.9000","3.4311","9419.5107"
"","205.9200","3.4314","9418.4980"
"","205.9400","3.4317","9417.2520"
"","205.9600","3.4321","9416.7861"
"","205.9800","3.4325","9417.2383"
"","206.0000","3.4328","9417.9521"
"","206.0200","3.4331","9418.4600"
"","206.0400","3.4333","9418.1094"
"","206.0600","3.4336","9416.5518"
"","206.0800","3.4338","9414.7998"
