Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","212.4200","3.5396","9549.8174"
"","212.4400","3.5400","9549.6592"
"","212.4600","3.5404","9550.6416"
"","212.4800","3.5408","9551.9951"
"","212.5000","3.5412","9553.0420"
"","212.5200","3.5415","9553.2520"
"","212.5400","3.5417","9553.0186"
"","212.5600","3.5420","9552.1934"
"","212.5800","3.5423","9551.1553"
"","212.6000","3.5427","9550.7568"
"","212.6200","3.5431","9551.4531"
"","212.6400","3.5434","9552.1816"
"","212.6600","3.5437","9552.3809"
"","212.6800","3.5439","9551.7305"
"","212.7000","3.5441","9550.3828"
"","212.7200","3.5444","9548.7910"
"","212.7400","3.5448","9547.9814"
"","212.7600","3.5453","9548.7451"
"","212.7800","3.5458","9550.5488"
"","212.8000","3.5462","9552.7061"
"","212.8200","3.5465","9554.6846"
"","212.8400","3.5468","9554.7139"
"","212.8600","3.5470","9553.3672"
"","212.8800","3.5473","9551.6924"
"","212.9000","3.5477","9551.1172"
"","212.9200","3.5481","9551.6953"
"","212.9400","3.5485","9552.6729"
"","212.9600","3.5488","9553.5752"
"","212.9800","3.5490","9553.4102"
"","213.0000","3.5493","9552.0879"
"","213.0200","3.5496","9550.4990"
"","213.0400","3.5499","9549.7061"
"","213.0600","3.5503","9549.9502"
"","213.0800","3.5507","9551.0781"
"","213.1000","3.5512","9552.4668"
"","213.1200","3.5515","9553.3145"
"","213.1400","3.5517","9553.5273"
"","213.1600","3.5520","9552.3760"
"","213.1800","3.5523","9551.1396"
"","213.2000","3.5527","9550.7773"
"","213.2200","3.5531","9551.0039"
"","213.2400","3.5534","9552.0098"
"","213.2600","3.5537","9553.2236"
"","213.2800","3.5540","9553.0566"
"","213.3000","3.5542","9551.6162"
"","213.3200","3.5545","9549.7598"
"","213.3400","3.5548","9548.7188"
"","213.3600","3.5552","9548.3623"
"","213.3800","3.5557","9549.3496"
"","213.4000","3.5562","9551.7021"
"","213.4200","3.5565","9554.0205"
"","213.4400","3.5568","9555.1475"
"","213.4600","3.5571","9554.3740"
"","213.4800","3.5573","9552.9980"
"","213.5000","3.5577","9551.7793"
"","213.5200","3.5581","9551.5703"
"","213.5400","3.5585","9552.3545"
"","213.5600","3.5589","9553.4775"
"","213.5800","3.5591","9554.0195"
"","213.6000","3.5594","9553.5781"
"","213.6200","3.5596","9552.0898"
"","213.6400","3.5599","9550.5234"
"","213.6600","3.5603","9549.9199"
"","213.6800","3.5607","9550.3301"
"","213.7000","3.5611","9551.7080"
"","213.7200","3.5615","9553.2207"
"","213.7400","3.5618","9553.9824"
"","213.7600","3.5620","9553.2139"
"","213.7800","3.5623","9551.7979"
"","213.8000","3.5626","9550.7852"
"","213.8200","3.5630","9550.5645"
"","213.8400","3.5634","9551.2744"
"","213.8600","3.5638","9552.1797"
"","213.8800","3.5641","9552.8408"
"","213.9000","3.5643","9552.2080"
"","213.9200","3.5645","9550.6436"
"","213.9400","3.5648","9549.2100"
"","213.9600","3.5651","9548.3291"
"","213.9800","3.5655","9548.3682"
"","214.0000","3.5661","9549.9961"
"","214.0200","3.5665","9552.6426"
"","214.0400","3.5668","9554.4648"
"","214.0600","3.5671","9554.5342"
"","214.0800","3.5674","9553.2393"
"","214.1000","3.5677","9552.0664"
"","214.1200","3.5681","9551.5635"
"","214.1400","3.5685","9552.1172"
"","214.1600","3.5689","9553.5273"
"","214.1800","3.5692","9554.2686"
"","214.2000","3.5694","9554.0264"
"","214.2200","3.5697","9552.3809"
"","214.2400","3.5699","9550.3496"
"","214.2600","3.5702","9549.2803"
"","214.2800","3.5706","9549.3711"
"","214.3000","3.5710","9550.0518"
"","214.3200","3.5714","9551.2842"
"","214.3400","3.5718","9552.4707"
"","214.3600","3.5720","9552.5908"
"","214.3800","3.5723","9551.7686"
"","214.4000","3.5726","9550.7998"
"","214.4200","3.5730","9550.1211"
"","214.4400","3.5734","9550.2109"
"","214.4600","3.5738","9551.3828"
"","214.4800","3.5741","9552.3203"
"","214.5000","3.5744","9552.3271"
"","214.5200","3.5746","9551.2334"
"","214.5400","3.5748","9549.5176"
"","214.5600","3.5751","9548.1582"
"","214.5800","3.5755","9547.5127"
"","214.6000","3.5760","9548.0781"
"","214.6200","3.5765","9550.2471"
"","214.6400","3.5768","9552.7246"
"","214.6600","3.5771","9553.5215"
"","214.6800","3.5773","9552.6621"
"","214.7000","3.5776","9551.1523"
"","214.7200","3.5780","9550.2900"
"","214.7400","3.5784","9550.5586"
"","214.7600","3.5788","9551.5732"
"","214.7800","3.5792","9552.8477"
"","214.8000","3.5795","9553.5146"
"","214.8200","3.5797","9552.8789"
"","214.8400","3.5800","9551.1289"
"","214.8600","3.5802","9549.4922"
"","214.8800","3.5806","9548.6006"
"","214.9000","3.5810","9549.0713"
"","214.9200","3.5814","9549.7930"
"","214.9400","3.5818","9550.9756"
"","214.9600","3.5821","9552.0156"
"","214.9800","3.5823","9551.7549"
"","215.0000","3.5826","9550.6670"
"","215.0200","3.5830","9549.6748"
"","215.0400","3.5833","9549.6807"
"","215.0600","3.5838","9550.3398"
"","215.0800","3.5841","9551.3008"
"","215.1000","3.5844","9552.0654"
"","215.1200","3.5847","9551.5908"
"","215.1400","3.5849","9550.2910"
"","215.1600","3.5851","9548.6064"
"","215.1800","3.5855","9547.6172"
"","215.2000","3.5859","9547.8369"
"","215.2200","3.5864","9549.2939"
"","215.2400","3.5869","9551.7207"
"","215.2600","3.5872","9553.5596"
"","215.2800","3.5874","9553.4189"
"","215.3000","3.5877","9551.9541"
"","215.3200","3.5880","9550.4082"
"","215.3400","3.5883","9549.7070"
"","215.3600","3.5887","9550.0586"
"","215.3800","3.5892","9551.1289"
"","215.4000","3.5895","9552.6113"
"","215.4200","3.5898","9553.1221"
"","215.4400","3.5900","9552.1924"
"","215.4600","3.5903","9550.3125"
"","215.4800","3.5906","9548.8887"
"","215.5000","3.5909","9548.7207"
"","215.5200","3.5914","9549.1748"
"","215.5400","3.5918","9550.3193"
"","215.5600","3.5921","9551.6357"
"","215.5800","3.5924","9552.3164"
"","215.6000","3.5927","9551.8115"
"","215.6200","3.5930","9550.5703"
"","215.6400","3.5933","9549.8086"
"","215.6600","3.5937","9550.1250"
"","215.6800","3.5941","9551.0020"
"","215.7000","3.5944","9551.7490"
"","215.7200","3.5947","9551.6670"
"","215.7400","3.5949","9550.8799"
"","215.7600","3.5952","9549.7432"
"","215.7800","3.5955","9548.5586"
"","215.8000","3.5959","9548.1758"
"","215.8200","3.5964","9549.0371"
"","215.8400","3.5968","9550.8203"
"","215.8600","3.5972","9552.7803"
"","215.8800","3.5974","9553.3340"
"","215.9000","3.5977","9552.2617"
"","215.9200","3.5979","9550.7148"
"","215.9400","3.5983","9549.4160"
"","215.9600","3.5987","9549.0859"
"","215.9800","3.5991","9549.9277"
"","216.0000","3.5995","9551.4414"
"","216.0200","3.5998","9552.9873"
"","216.0400","3.6001","9552.8926"
"","216.0600","3.6003","9551.7812"
"","216.0800","3.6006","9550.0713"
"","216.1000","3.6009","9548.8994"
"","216.1200","3.6013","9548.6807"
"","216.1400","3.6017","9549.3008"
"","216.1600","3.6021","9550.6094"
"","216.1800","3.6024","9551.6299"
"","216.2000","3.6027","9551.6797"
"","216.2200","3.6030","9550.6729"
"","216.2400","3.6033","9549.5654"
"","216.2600","3.6036","9549.1514"
"","216.2800","3.6040","9549.5498"
"","216.3000","3.6044","9550.7705"
"","216.3200","3.6048","9551.7881"
"","216.3400","3.6050","9551.6426"
"","216.3600","3.6052","9550.0898"
"","216.3800","3.6055","9548.4014"
"","216.4000","3.6058","9547.0781"
"","216.4200","3.6062","9547.0625"
"","216.4400","3.6067","9548.6953"
"","216.4600","3.6072","9551.3936"
"","216.4800","3.6076","9553.4365"
"","216.5000","3.6078","9553.4629"
"","216.5200","3.6080","9552.5576"
"","216.5400","3.6083","9551.0576"
"","216.5600","3.6087","9549.7070"
"","216.5800","3.6091","9549.7158"
"","216.6000","3.6095","9550.8613"
"","216.6200","3.6099","9552.2451"
"","216.6400","3.6101","9552.4092"
"","216.6600","3.6103","9551.1514"
"","216.6800","3.6106","9549.4268"
"","216.7000","3.6109","9548.2754"
"","216.7200","3.6113","9547.8906"
"","216.7400","3.6117","9548.4404"
"","216.7600","3.6121","9549.3115"
"","216.7800","3.6125","9550.3838"
"","216.8000","3.6128","9551.0762"
"","216.8200","3.6130","9550.9795"
"","216.8400","3.6133","9549.8174"
"","216.8600","3.6136","9548.8691"
"","216.8800","3.6140","9549.0898"
"","216.9000","3.6144","9550.0898"
"","216.9200","3.6148","9550.9600"
"","216.9400","3.6150","9551.3096"
"","216.9600","3.6152","9550.2617"
"","216.9800","3.6155","9547.9961"
"","217.0000","3.6158","9546.2461"
"","217.0200","3.6162","9545.9473"
"","217.0400","3.6166","9546.9404"
"","217.0600","3.6172","9548.7598"
"","217.0800","3.6176","9551.3867"
"","217.1000","3.6178","9552.6270"
"","217.1200","3.6180","9552.0557"
"","217.1400","3.6183","9550.3145"
"","217.1600","3.6186","9548.6641"
"","217.1800","3.6190","9548.2480"
"","217.2000","3.6195","9549.1455"
"","217.2200","3.6199","9550.8574"
"","217.2400","3.6202","9552.0322"
"","217.2600","3.6204","9551.5352"
"","217.2800","3.6206","9549.7783"
"","217.3000","3.6209","9547.7100"
"","217.3200","3.6213","9546.9062"
"","217.3400","3.6217","9547.3115"
"","217.3600","3.6220","9548.1484"
"","217.3800","3.6224","9549.1025"
"","217.4000","3.6228","9550.0049"
"","217.4200","3.6230","9550.0576"
"","217.4400","3.6233","9549.3135"
"","217.4600","3.6236","9548.4355"
"","217.4800","3.6240","9547.9717"
"","217.5000","3.6244","9548.3613"
"","217.5200","3.6248","9549.4062"
"","217.5400","3.6251","9549.9414"
"","217.5600","3.6253","9549.4541"
"","217.5800","3.6255","9547.9727"
"","217.6000","3.6258","9546.0576"
"","217.6200","3.6261","9544.7119"
"","217.6400","3.6265","9544.9795"
"","217.6600","3.6271","9546.4375"
"","217.6800","3.6276","9549.0273"
"","217.7000","3.6279","9551.2646"
"","217.7200","3.6281","9551.7646"
"","217.7400","3.6283","9550.2090"
"","217.7600","3.6286","9548.2666"
"","217.7800","3.6290","9546.8691"
"","217.8000","3.6294","9546.8262"
"","217.8200","3.6299","9548.0586"
"","217.8400","3.6302","9549.9170"
"","217.8600","3.6305","9550.6807"
"","217.8800","3.6307","9549.6230"
"","217.9000","3.6309","9547.8223"
"","217.9200","3.6312","9546.2227"
"","217.9400","3.6316","9545.5049"
"","217.9600","3.6320","9545.8906"
"","217.9800","3.6324","9547.2168"
"","218.0000","3.6328","9548.3662"
"","218.0200","3.6331","9549.1953"
"","218.0400","3.6333","9548.7666"
"","218.0600","3.6336","9547.5625"
"","218.0800","3.6339","9546.6465"
"","218.1000","3.6344","9546.5010"
"","218.1200","3.6348","9547.5615"
"","218.1400","3.6351","9548.9219"
"","218.1600","3.6354","9549.3691"
"","218.1800","3.6356","9548.0156"
"","218.2000","3.6358","9546.1045"
"","218.2200","3.6361","9544.3389"
"","218.2400","3.6365","9544.0674"
"","218.2600","3.6369","9544.8574"
"","218.2800","3.6375","9546.8857"
"","218.3000","3.6379","9549.6055"
"","218.3200","3.6382","9551.1377"
"","218.3400","3.6384","9550.6963"
"","218.3600","3.6387","9549.1104"
"","218.3800","3.6390","9547.6289"
"","218.4000","3.6394","9546.9482"
"","218.4200","3.6398","9547.5020"
"","218.4400","3.6402","9548.7949"
"","218.4600","3.6405","9550.0176"
"","218.4800","3.6407","9549.7148"
"","218.5000","3.6409","9547.9336"
"","218.5200","3.6412","9546.2021"
"","218.5400","3.6416","9545.2305"
"","218.5600","3.6419","9545.2295"
"","218.5800","3.6424","9546.0420"
"","218.6000","3.6428","9547.4014"
"","218.6200","3.6431","9548.5430"
"","218.6400","3.6434","9548.7637"
"","218.6600","3.6436","9548.1846"
"","218.6800","3.6439","9547.0693"
"","218.7000","3.6443","9546.2529"
"","218.7200","3.6447","9546.5381"
"","218.7400","3.6451","9547.5889"
"","218.7600","3.6454","9548.7129"
"","218.7800","3.6456","9548.3467"
"","218.8000","3.6458","9546.7793"
"","218.8200","3.6461","9545.0566"
"","218.8400","3.6464","9544.0498"
"","218.8600","3.6469","9543.9580"
"","218.8800","3.6474","9545.1123"
"","218.9000","3.6479","9547.6543"
"","218.9200","3.6483","9550.5303"
"","218.9400","3.6485","9551.3779"
"","218.9600","3.6488","9550.0498"
"","218.9800","3.6490","9548.0107"
"","219.0000","3.6493","9546.5986"
"","219.0200","3.6498","9546.6084"
"","219.0400","3.6502","9547.3770"
"","219.0600","3.6505","9548.6689"
"","219.0800","3.6508","9549.1738"
"","219.1000","3.6510","9548.2188"
"","219.1200","3.6513","9546.3340"
"","219.1400","3.6516","9544.8555"
"","219.1600","3.6519","9544.3398"
"","219.1800","3.6523","9544.6855"
"","219.2000","3.6528","9545.9219"
"","219.2200","3.6532","9547.5830"
"","219.2400","3.6535","9548.5869"
"","219.2600","3.6537","9548.2461"
"","219.2800","3.6540","9547.1562"
"","219.3000","3.6543","9545.8057"
"","219.3200","3.6546","9545.2480"
"","219.3400","3.6550","9545.4053"
"","219.3600","3.6554","9546.2129"
"","219.3800","3.6557","9546.5576"
"","219.4000","3.6559","9545.9121"
"","219.4200","3.6561","9544.6680"
"","219.4400","3.6564","9543.2305"
"","219.4600","3.6568","9542.1143"
"","219.4800","3.6572","9542.4209"
"","219.5000","3.6578","9544.3643"
"","219.5200","3.6583","9547.0801"
"","219.5400","3.6585","9549.2900"
"","219.5600","3.6588","9549.3828"
"","219.5800","3.6591","9547.9746"
"","219.6000","3.6594","9546.5928"
"","219.6200","3.6598","9546.0908"
"","219.6400","3.6602","9546.2432"
"","219.6600","3.6606","9547.1846"
"","219.6800","3.6609","9548.1699"
"","219.7000","3.6611","9548.0635"
"","219.7200","3.6613","9546.4170"
"","219.7400","3.6616","9544.6836"
"","219.7600","3.6619","9543.6367"
"","219.7800","3.6623","9543.4043"
"","219.8000","3.6627","9544.0918"
"","219.8200","3.6631","9545.1826"
"","219.8400","3.6635","9546.4131"
"","219.8600","3.6638","9546.9658"
"","219.8800","3.6640","9546.0361"
"","219.9000","3.6643","9544.8740"
"","219.9200","3.6647","9544.2773"
"","219.9400","3.6651","9544.3232"
"","219.9600","3.6654","9544.9395"
"","219.9800","3.6657","9545.3564"
"","220.0000","3.6660","9545.1406"
"","220.0200","3.6662","9544.4189"
"","220.0400","3.6665","9542.7441"
"","220.0600","3.6668","9541.6357"
"","220.0800","3.6672","9541.4629"
"","220.1000","3.6677","9542.3594"
"","220.1200","3.6682","9544.2031"
"","220.1400","3.6685","9546.4717"
"","220.1600","3.6688","9547.4238"
"","220.1800","3.6690","9546.2754"
"","220.2000","3.6693","9544.6807"
"","220.2200","3.6697","9543.8926"
"","220.2400","3.6701","9544.3516"
"","220.2600","3.6706","9545.4688"
"","220.2800","3.6709","9546.7646"
"","220.3000","3.6712","9547.2461"
"","220.3200","3.6714","9546.3232"
"","220.3400","3.6716","9544.5586"
"","220.3600","3.6719","9543.0391"
"","220.3800","3.6723","9542.1279"
"","220.4000","3.6727","9542.3652"
"","220.4200","3.6731","9543.4316"
"","220.4400","3.6735","9544.7988"
"","220.4600","3.6738","9545.6699"
"","220.4800","3.6740","9545.2344"
"","220.5000","3.6743","9544.0938"
"","220.5200","3.6746","9543.0146"
"","220.5400","3.6750","9542.3984"
"","220.5600","3.6754","9542.7539"
"","220.5800","3.6758","9543.7207"
"","220.6000","3.6760","9544.3535"
"","220.6200","3.6763","9543.8760"
"","220.6400","3.6765","9542.7285"
"","220.6600","3.6768","9541.3203"
"","220.6800","3.6771","9540.3271"
"","220.7000","3.6775","9540.1680"
"","220.7200","3.6780","9541.6914"
"","220.7400","3.6785","9544.0850"
"","220.7600","3.6788","9545.9092"
"","220.7800","3.6791","9546.1104"
"","220.8000","3.6793","9544.6934"
"","220.8200","3.6797","9543.4639"
"","220.8400","3.6800","9543.0977"
"","220.8600","3.6805","9543.4893"
"","220.8800","3.6809","9544.5049"
"","220.9000","3.6812","9545.7314"
"","220.9200","3.6814","9545.8330"
"","220.9400","3.6817","9544.3125"
"","220.9600","3.6819","9542.4092"
"","220.9800","3.6822","9540.9141"
"","221.0000","3.6826","9540.3398"
"","221.0200","3.6830","9541.0918"
"","221.0400","3.6835","9542.8418"
"","221.0600","3.6838","9544.4414"
"","221.0800","3.6841","9545.1172"
"","221.1000","3.6844","9544.4609"
"","221.1200","3.6846","9543.1152"
"","221.1400","3.6850","9542.2656"
"","221.1600","3.6854","9542.2686"
"","221.1800","3.6857","9542.9268"
"","221.2000","3.6861","9543.5762"
"","221.2200","3.6863","9543.6260"
"","221.2400","3.6866","9542.9492"
"","221.2600","3.6868","9541.6123"
"","221.2800","3.6871","9539.9717"
"","221.3000","3.6874","9539.1338"
"","221.3200","3.6879","9539.2119"
"","221.3400","3.6884","9540.8799"
"","221.3600","3.6888","9543.5645"
"","221.3800","3.6891","9545.4697"
"","221.4000","3.6894","9545.3584"
"","221.4200","3.6897","9543.8340"
"","221.4400","3.6900","9542.7695"
"","221.4600","3.6904","9542.8232"
"","221.4800","3.6909","9544.1348"
"","221.5000","3.6913","9545.1328"
"","221.5200","3.6915","9545.7334"
"","221.5400","3.6917","9545.1074"
"","221.5600","3.6920","9543.5068"
"","221.5800","3.6922","9541.4248"
"","221.6000","3.6926","9540.1396"
"","221.6200","3.6930","9540.3887"
"","221.6400","3.6934","9541.5527"
"","221.6600","3.6938","9542.9268"
"","221.6800","3.6941","9543.8682"
"","221.7000","3.6944","9543.9121"
"","221.7200","3.6946","9543.0654"
"","221.7400","3.6949","9541.6201"
"","221.7600","3.6953","9540.8301"
"","221.7800","3.6957","9541.1172"
"","221.8000","3.6961","9541.6338"
"","221.8200","3.6964","9542.4160"
"","221.8400","3.6966","9542.3076"
"","221.8600","3.6969","9541.6279"
"","221.8800","3.6971","9540.3184"
"","221.9000","3.6974","9538.9697"
"","221.9200","3.6978","9538.3477"
"","221.9400","3.6983","9539.1143"
"","221.9600","3.6988","9540.9238"
"","221.9800","3.6992","9543.2637"
"","222.0000","3.6995","9544.5547"
"","222.0200","3.6997","9543.7373"
"","222.0400","3.7000","9542.3164"
"","222.0600","3.7004","9541.5830"
"","222.0800","3.7008","9541.3047"
"","222.1000","3.7012","9542.1572"
"","222.1200","3.7016","9543.4502"
"","222.1400","3.7019","9544.1465"
"","222.1600","3.7021","9543.2529"
"","222.1800","3.7023","9541.6963"
"","222.2000","3.7026","9540.4219"
"","222.2200","3.7029","9539.5674"
"","222.2400","3.7033","9539.4297"
"","222.2600","3.7037","9540.0547"
"","222.2800","3.7041","9541.2666"
"","222.3000","3.7045","9541.9414"
"","222.3200","3.7047","9541.8818"
"","222.3400","3.7050","9540.8779"
"","222.3600","3.7053","9539.9883"
"","222.3800","3.7057","9539.5615"
"","222.4000","3.7061","9540.2529"
"","222.4200","3.7064","9541.1865"
"","222.4400","3.7067","9541.8184"
"","222.4600","3.7070","9541.4053"
"","222.4800","3.7072","9540.0820"
"","222.5000","3.7075","9538.5029"
"","222.5200","3.7078","9537.5459"
"","222.5400","3.7083","9537.5771"
"","222.5600","3.7088","9538.9736"
"","222.5800","3.7092","9541.1787"
"","222.6000","3.7095","9542.7305"
"","222.6200","3.7097","9542.4463"
"","222.6400","3.7100","9541.2490"
"","222.6600","3.7103","9539.9062"
"","222.6800","3.7107","9538.8750"
"","222.7000","3.7111","9539.0264"
"","222.7200","3.7115","9540.4531"
"","222.7400","3.7119","9542.0166"
"","222.7600","3.7121","9542.5947"
"","222.7800","3.7123","9541.1729"
"","222.8000","3.7126","9539.1797"
"","222.8200","3.7129","9537.9531"
"","222.8400","3.7133","9537.3809"
"","222.8600","3.7137","9537.9961"
"","222.8800","3.7141","9539.1973"
"","222.9000","3.7145","9540.5537"
"","222.9200","3.7147","9540.8740"
"","222.9400","3.7150","9540.1445"
"","222.9600","3.7153","9538.9746"
"","222.9800","3.7156","9538.1982"
"","223.0000","3.7160","9538.4258"
"","223.0200","3.7164","9539.0273"
"","223.0400","3.7168","9539.6309"
"","223.0600","3.7170","9539.8721"
"","223.0800","3.7172","9538.9316"
"","223.1000","3.7175","9537.4365"
"","223.1200","3.7178","9535.9707"
"","223.1400","3.7182","9535.0488"
"","223.1600","3.7186","9535.7686"
"","223.1800","3.7191","9537.6953"
"","223.2000","3.7196","9540.2920"
"","223.2200","3.7199","9542.1426"
"","223.2400","3.7201","9541.8389"
"","223.2600","3.7203","9540.1826"
"","223.2800","3.7206","9538.4629"
"","223.3000","3.7210","9537.7393"
"","223.3200","3.7215","9538.4541"
"","223.3400","3.7219","9540.0947"
"","223.3600","3.7222","9541.0918"
"","223.3800","3.7224","9540.7559"
"","223.4000","3.7226","9539.1592"
"","223.4200","3.7229","9537.2949"
"","223.4400","3.7232","9536.0342"
"","223.4600","3.7237","9536.0752"
"","223.4800","3.7241","9537.3330"
"","223.5000","3.7245","9538.7168"
"","223.5200","3.7248","9539.5625"
"","223.5400","3.7251","9539.6152"
"","223.5600","3.7253","9538.7539"
"","223.5800","3.7256","9537.7510"
"","223.6000","3.7260","9537.0371"
"","223.6200","3.7264","9537.2119"
"","223.6400","3.7268","9538.0459"
"","223.6600","3.7271","9538.7676"
"","223.6800","3.7273","9538.7168"
"","223.7000","3.7275","9537.5322"
"","223.7200","3.7278","9535.6885"
"","223.7400","3.7281","9534.6250"
"","223.7600","3.7285","9534.5430"
"","223.7800","3.7290","9535.2461"
"","223.8000","3.7295","9537.2324"
"","223.8200","3.7298","9539.3916"
"","223.8400","3.7301","9540.2236"
"","223.8600","3.7304","9539.4961"
"","223.8800","3.7306","9538.0088"
"","223.9000","3.7310","9536.9482"
"","223.9200","3.7314","9536.9678"
"","223.9400","3.7318","9537.8506"
"","223.9600","3.7322","9539.1211"
"","223.9800","3.7325","9539.6191"
"","224.0000","3.7327","9538.9199"
"","224.0200","3.7329","9537.2178"
"","224.0400","3.7332","9535.7734"
"","224.0600","3.7336","9535.2012"
"","224.0800","3.7340","9535.2490"
"","224.1000","3.7344","9536.2852"
"","224.1200","3.7348","9537.9551"
"","224.1400","3.7351","9539.0420"
"","224.1600","3.7354","9538.7041"
"","224.1800","3.7356","9537.5586"
"","224.2000","3.7360","9536.1523"
"","224.2200","3.7363","9535.7295"
"","224.2400","3.7367","9536.3330"
"","224.2600","3.7371","9537.3652"
"","224.2800","3.7374","9537.8164"
"","224.3000","3.7376","9537.0986"
"","224.3200","3.7379","9535.2412"
"","224.3400","3.7381","9533.8125"
"","224.3600","3.7385","9532.9717"
"","224.3800","3.7389","9533.1738"
"","224.4000","3.7394","9534.6240"
"","224.4200","3.7399","9536.6201"
"","224.4400","3.7402","9538.6104"
"","224.4600","3.7404","9538.9238"
"","224.4800","3.7407","9537.6582"
"","224.5000","3.7410","9536.1201"
"","224.5200","3.7413","9535.1523"
"","224.5400","3.7417","9535.2773"
"","224.5600","3.7422","9536.2793"
"","224.5800","3.7425","9537.6016"
"","224.6000","3.7428","9538.3164"
"","224.6200","3.7430","9537.2480"
"","224.6400","3.7433","9535.3750"
"","224.6600","3.7436","9533.9912"
"","224.6800","3.7440","9533.5107"
"","224.7000","3.7444","9533.9600"
"","224.7200","3.7448","9535.3936"
"","224.7400","3.7452","9536.6953"
"","224.7600","3.7454","9537.1387"
"","224.7800","3.7457","9536.3271"
"","224.8000","3.7460","9535.0010"
"","224.8200","3.7463","9534.0859"
"","224.8400","3.7467","9533.9434"
"","224.8600","3.7471","9534.4648"
"","224.8800","3.7475","9535.4385"
"","224.9000","3.7477","9535.6904"
"","224.9200","3.7479","9534.8271"
"","224.9400","3.7482","9533.0273"
"","224.9600","3.7484","9531.6289"
"","224.9800","3.7488","9530.6592"
"","225.0000","3.7492","9530.5781"
"","225.0200","3.7497","9532.0068"
"","225.0400","3.7502","9534.5928"
"","225.0600","3.7505","9536.9131"
"","225.0800","3.7508","9537.0986"
"","225.1000","3.7510","9535.6934"
"","225.1200","3.7513","9534.3037"
"","225.1400","3.7517","9533.5596"
"","225.1600","3.7521","9533.7715"
"","225.1800","3.7525","9534.7842"
"","225.2000","3.7528","9535.5977"
"","225.2200","3.7531","9535.1533"
"","225.2400","3.7533","9533.8662"
"","225.2600","3.7536","9532.3916"
"","225.2800","3.7539","9531.3838"
"","225.3000","3.7543","9531.3096"
"","225.3200","3.7547","9532.0889"
"","225.3400","3.7551","9533.0996"
"","225.3600","3.7555","9534.1846"
"","225.3800","3.7558","9534.5068"
"","225.4000","3.7560","9534.0850"
"","225.4200","3.7563","9533.2158"
"","225.4400","3.7567","9532.3770"
"","225.4600","3.7570","9531.8965"
"","225.4800","3.7574","9532.1152"
"","225.5000","3.7578","9532.8096"
"","225.5200","3.7580","9533.2480"
"","225.5400","3.7582","9532.2695"
"","225.5600","3.7585","9530.4834"
"","225.5800","3.7588","9529.0869"
"","225.6000","3.7592","9528.6016"
"","225.6200","3.7596","9529.4121"
"","225.6400","3.7601","9531.3096"
"","225.6600","3.7605","9533.6963"
"","225.6800","3.7608","9535.0107"
"","225.7000","3.7611","9534.6807"
"","225.7200","3.7613","9533.1514"
"","225.7400","3.7616","9531.7637"
"","225.7600","3.7620","9530.8789"
"","225.7800","3.7625","9531.5557"
"","225.8000","3.7629","9533.0244"
"","225.8200","3.7631","9534.0010"
"","225.8400","3.7634","9533.4883"
"","225.8600","3.7636","9532.0898"
"","225.8800","3.7639","9530.4404"
"","225.9000","3.7643","9529.4199"
"","225.9200","3.7647","9529.9463"
"","225.9400","3.7651","9531.0840"
"","225.9600","3.7655","9532.3135"
"","225.9800","3.7658","9533.0547"
"","226.0000","3.7660","9532.5752"
"","226.0200","3.7663","9531.6025"
"","226.0400","3.7666","9530.3643"
"","226.0600","3.7670","9529.8926"
"","226.0800","3.7674","9530.2939"
"","226.1000","3.7678","9531.1729"
"","226.1200","3.7681","9531.7402"
"","226.1400","3.7683","9531.2354"
"","226.1600","3.7685","9529.3779"
"","226.1800","3.7688","9527.9287"
"","226.2000","3.7691","9527.0576"
"","226.2200","3.7695","9526.8760"
"","226.2400","3.7700","9527.6377"
"","226.2600","3.7705","9529.8623"
"","226.2800","3.7709","9532.3164"
"","226.3000","3.7711","9533.1719"
"","226.3200","3.7714","9532.4629"
"","226.3400","3.7717","9531.0020"
"","226.3600","3.7720","9530.0449"
"","226.3800","3.7725","9530.2852"
"","226.4000","3.7729","9531.2969"
"","226.4200","3.7732","9532.3164"
"","226.4400","3.7735","9532.5850"
"","226.4600","3.7737","9531.5527"
"","226.4800","3.7739","9529.5664"
"","226.5000","3.7743","9528.2725"
"","226.5200","3.7746","9527.8584"
"","226.5400","3.7750","9528.2617"
"","226.5600","3.7755","9529.3467"
"","226.5800","3.7758","9530.8105"
"","226.6000","3.7761","9531.4551"
"","226.6200","3.7763","9530.4863"
"","226.6400","3.7766","9529.0479"
"","226.6600","3.7770","9528.5674"
"","226.6800","3.7774","9528.6475"
"","226.7000","3.7778","9529.2461"
"","226.7200","3.7781","9530.1855"
"","226.7400","3.7784","9530.7354"
"","226.7600","3.7786","9529.6270"
"","226.7800","3.7788","9527.7812"
"","226.8000","3.7791","9526.1221"
"","226.8200","3.7795","9525.3711"
"","226.8400","3.7799","9525.5625"
"","226.8600","3.7804","9527.2002"
"","226.8800","3.7809","9529.8711"
"","226.9000","3.7811","9531.6826"
"","226.9200","3.7814","9531.3506"
"","226.9400","3.7817","9530.0166"
"","226.9600","3.7820","9528.6816"
"","226.9800","3.7824","9528.5195"
"","227.0000","3.7828","9529.0801"
"","227.0200","3.7832","9530.2490"
"","227.0400","3.7835","9531.1494"
"","227.0600","3.7837","9530.7627"
"","227.0800","3.7840","9529.1885"
