Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","172.5600","2.8754","9606.7441"
"","172.5800","2.8758","9608.2578"
"","172.6000","2.8761","9609.7383"
"","172.6200","2.8764","9609.7363"
"","172.6400","2.8767","9608.8818"
"","172.6600","2.8770","9607.8506"
"","172.6800","2.8773","9607.6152"
"","172.7000","2.8777","9607.9775"
"","172.7200","2.8781","9608.6562"
"","172.7400","2.8784","9609.2959"
"","172.7600","2.8786","9609.3047"
"","172.7800","2.8789","9608.2607"
"","172.8000","2.8791","9606.8916"
"","172.8200","2.8794","9605.9072"
"","172.8400","2.8798","9605.6494"
"","172.8600","2.8803","9606.9707"
"","172.8800","2.8808","9609.6172"
"","172.9000","2.8812","9612.0957"
"","172.9200","2.8814","9612.6797"
"","172.9400","2.8817","9611.4355"
"","172.9600","2.8820","9609.9268"
"","172.9800","2.8824","9609.4629"
"","173.0000","2.8828","9610.1221"
"","173.0200","2.8832","9611.3926"
"","173.0400","2.8836","9612.9883"
"","173.0600","2.8838","9613.7500"
"","173.0800","2.8840","9612.6943"
"","173.1000","2.8843","9610.7080"
"","173.1200","2.8846","9608.9375"
"","173.1400","2.8849","9608.1074"
"","173.1600","2.8853","9608.5566"
"","173.1800","2.8858","9609.9795"
"","173.2000","2.8862","9611.7568"
"","173.2200","2.8864","9612.7461"
"","173.2400","2.8867","9612.2188"
"","173.2600","2.8870","9611.1152"
"","173.2800","2.8873","9610.1836"
"","173.3000","2.8877","9610.1748"
"","173.3200","2.8881","9611.1104"
"","173.3400","2.8884","9612.0957"
"","173.3600","2.8887","9612.4541"
"","173.3800","2.8889","9611.8545"
"","173.4000","2.8892","9610.6748"
"","173.4200","2.8894","9608.7998"
"","173.4400","2.8898","9608.0127"
"","173.4600","2.8902","9608.4082"
"","173.4800","2.8908","9610.3438"
"","173.5000","2.8912","9613.1523"
"","173.5200","2.8915","9614.8955"
"","173.5400","2.8917","9614.7246"
"","173.5600","2.8920","9613.2764"
"","173.5800","2.8923","9611.8213"
"","173.6000","2.8927","9611.5830"
"","173.6200","2.8931","9612.4277"
"","173.6400","2.8936","9613.8672"
"","173.6600","2.8939","9614.9307"
"","173.6800","2.8941","9614.8867"
"","173.7000","2.8943","9613.5576"
"","173.7200","2.8946","9611.7139"
"","173.7400","2.8949","9610.4766"
"","173.7600","2.8953","9610.3916"
"","173.7800","2.8957","9611.0557"
"","173.8000","2.8961","9612.3359"
"","173.8200","2.8965","9613.8857"
"","173.8400","2.8968","9614.6699"
"","173.8600","2.8970","9613.9844"
"","173.8800","2.8973","9612.6963"
"","173.9000","2.8977","9611.9082"
"","173.9200","2.8980","9612.0830"
"","173.9400","2.8984","9612.8252"
"","173.9600","2.8987","9613.6729"
"","173.9800","2.8990","9613.7695"
"","174.0000","2.8992","9612.8223"
"","174.0200","2.8995","9611.2031"
"","174.0400","2.8997","9609.8652"
"","174.0600","2.9001","9609.3457"
"","174.0800","2.9005","9609.9307"
"","174.1000","2.9011","9611.4727"
"","174.1200","2.9015","9614.4043"
"","174.1400","2.9018","9616.6592"
"","174.1600","2.9020","9616.5010"
"","174.1800","2.9024","9614.9590"
"","174.2000","2.9027","9614.1914"
"","174.2200","2.9031","9614.6191"
"","174.2400","2.9036","9615.8516"
"","174.2600","2.9039","9616.9160"
"","174.2800","2.9042","9617.3691"
"","174.3000","2.9044","9616.4238"
"","174.3200","2.9046","9614.9170"
"","174.3400","2.9049","9613.2031"
"","174.3600","2.9053","9612.0967"
"","174.3800","2.9056","9611.9971"
"","174.4000","2.9061","9612.9395"
"","174.4200","2.9065","9614.4893"
"","174.4400","2.9068","9615.9932"
"","174.4600","2.9070","9616.0439"
"","174.4800","2.9073","9614.7324"
"","174.5000","2.9076","9613.2012"
"","174.5200","2.9080","9612.7021"
"","174.5400","2.9084","9613.2646"
"","174.5600","2.9087","9614.4199"
"","174.5800","2.9091","9615.3115"
"","174.6000","2.9093","9615.3916"
"","174.6200","2.9095","9614.3828"
"","174.6400","2.9098","9612.9824"
"","174.6600","2.9101","9611.7168"
"","174.6800","2.9105","9611.2119"
"","174.7000","2.9110","9612.2471"
"","174.7200","2.9115","9614.7324"
"","174.7400","2.9118","9617.1240"
"","174.7600","2.9121","9617.7012"
"","174.7800","2.9124","9616.9385"
"","174.8000","2.9127","9615.9648"
"","174.8200","2.9130","9615.3096"
"","174.8400","2.9134","9615.8330"
"","174.8600","2.9139","9616.9600"
"","174.8800","2.9142","9618.1611"
"","174.9000","2.9145","9618.3008"
"","174.9200","2.9147","9617.5576"
"","174.9400","2.9150","9616.1436"
"","174.9600","2.9153","9614.9629"
"","174.9800","2.9156","9614.3682"
"","175.0000","2.9160","9614.3018"
"","175.0200","2.9164","9615.2539"
"","175.0400","2.9168","9616.5488"
"","175.0600","2.9171","9617.6514"
"","175.0800","2.9173","9617.4727"
"","175.1000","2.9176","9616.2930"
"","175.1200","2.9179","9615.3506"
"","175.1400","2.9183","9614.9453"
"","175.1600","2.9187","9615.4902"
"","175.1800","2.9191","9616.6621"
"","175.2000","2.9194","9617.8193"
"","175.2200","2.9196","9617.8711"
"","175.2400","2.9199","9616.6523"
"","175.2600","2.9201","9615.0254"
"","175.2800","2.9205","9614.0225"
"","175.3000","2.9209","9614.4219"
"","175.3200","2.9214","9615.9033"
"","175.3400","2.9219","9618.2646"
"","175.3600","2.9221","9620.0254"
"","175.3800","2.9224","9619.7363"
"","175.4000","2.9226","9618.3018"
"","175.4200","2.9230","9617.0469"
"","175.4400","2.9233","9616.5742"
"","175.4600","2.9238","9617.2852"
"","175.4800","2.9242","9619.1016"
"","175.5000","2.9245","9620.5498"
"","175.5200","2.9248","9620.8047"
"","175.5400","2.9250","9619.5664"
"","175.5600","2.9253","9617.6543"
"","175.5800","2.9256","9616.4932"
"","175.6000","2.9260","9616.3008"
"","175.6200","2.9264","9617.1553"
"","175.6400","2.9268","9618.4824"
"","175.6600","2.9271","9619.8525"
"","175.6800","2.9274","9620.5186"
"","175.7000","2.9277","9619.6846"
"","175.7200","2.9280","9618.4912"
"","175.7400","2.9283","9617.9609"
"","175.7600","2.9287","9618.2119"
"","175.7800","2.9291","9619.0898"
"","175.8000","2.9294","9620.5459"
"","175.8200","2.9297","9620.6758"
"","175.8400","2.9299","9619.3916"
"","175.8600","2.9301","9617.7910"
"","175.8800","2.9305","9616.5654"
"","175.9000","2.9308","9616.3066"
"","175.9200","2.9313","9617.0273"
"","175.9400","2.9318","9619.2021"
"","175.9600","2.9322","9622.0400"
"","175.9800","2.9325","9623.5752"
"","176.0000","2.9327","9622.8926"
"","176.0200","2.9330","9621.0137"
"","176.0400","2.9333","9619.6816"
"","176.0600","2.9337","9619.4814"
"","176.0800","2.9341","9620.1221"
"","176.1000","2.9345","9621.7314"
"","176.1200","2.9348","9622.7617"
"","176.1400","2.9350","9622.3711"
"","176.1600","2.9353","9620.8398"
"","176.1800","2.9356","9619.1387"
"","176.2000","2.9359","9618.1963"
"","176.2200","2.9363","9618.6758"
"","176.2400","2.9368","9620.0645"
"","176.2600","2.9372","9621.9521"
"","176.2800","2.9375","9623.1377"
"","176.3000","2.9377","9622.9170"
"","176.3200","2.9380","9621.8828"
"","176.3400","2.9383","9620.3896"
"","176.3600","2.9387","9619.7549"
"","176.3800","2.9391","9620.3301"
"","176.4000","2.9395","9621.4590"
"","176.4200","2.9398","9622.3730"
"","176.4400","2.9400","9622.0449"
"","176.4600","2.9402","9620.5244"
"","176.4800","2.9405","9619.1035"
"","176.5000","2.9408","9618.1025"
"","176.5200","2.9412","9618.1553"
"","176.5400","2.9417","9619.2559"
"","176.5600","2.9421","9621.3652"
"","176.5800","2.9425","9623.5752"
"","176.6000","2.9428","9624.3975"
"","176.6200","2.9430","9623.6484"
"","176.6400","2.9433","9622.2256"
"","176.6600","2.9437","9621.2734"
"","176.6800","2.9441","9621.4268"
"","176.7000","2.9445","9622.3984"
"","176.7200","2.9449","9623.7773"
"","176.7400","2.9451","9624.4326"
"","176.7600","2.9453","9623.5400"
"","176.7800","2.9456","9621.6162"
"","176.8000","2.9459","9620.2646"
"","176.8200","2.9463","9619.6436"
"","176.8400","2.9467","9620.2383"
"","176.8600","2.9471","9621.9248"
"","176.8800","2.9475","9623.2676"
"","176.9000","2.9478","9624.2529"
"","176.9200","2.9480","9624.1152"
"","176.9400","2.9483","9622.7012"
"","176.9600","2.9487","9621.8281"
"","176.9800","2.9490","9621.7354"
"","177.0000","2.9494","9622.3516"
"","177.0200","2.9498","9623.4326"
"","177.0400","2.9501","9624.1963"
"","177.0600","2.9503","9623.4072"
"","177.0800","2.9505","9621.7852"
"","177.1000","2.9508","9620.2480"
"","177.1200","2.9511","9619.3887"
"","177.1400","2.9516","9619.7422"
"","177.1600","2.9520","9621.0176"
"","177.1800","2.9525","9623.3359"
"","177.2000","2.9529","9625.7773"
"","177.2200","2.9531","9626.1992"
"","177.2400","2.9533","9624.7490"
"","177.2600","2.9536","9623.1895"
"","177.2800","2.9540","9622.2686"
"","177.3000","2.9544","9622.2207"
"","177.3200","2.9548","9623.2695"
"","177.3400","2.9552","9625.0273"
"","177.3600","2.9554","9625.4482"
"","177.3800","2.9557","9624.3311"
"","177.4000","2.9559","9622.6211"
"","177.4200","2.9562","9621.4492"
"","177.4400","2.9566","9621.3174"
"","177.4600","2.9570","9621.9736"
"","177.4800","2.9574","9623.0771"
"","177.5000","2.9578","9624.6777"
"","177.5200","2.9581","9625.3447"
"","177.5400","2.9583","9624.6270"
"","177.5600","2.9586","9623.2939"
"","177.5800","2.9590","9622.5400"
"","177.6000","2.9594","9622.6748"
"","177.6200","2.9598","9623.6973"
"","177.6400","2.9601","9624.9902"
"","177.6600","2.9604","9625.4043"
"","177.6800","2.9606","9624.3340"
"","177.7000","2.9608","9622.8418"
"","177.7200","2.9611","9621.3545"
"","177.7400","2.9614","9620.5059"
"","177.7600","2.9619","9620.9961"
"","177.7800","2.9624","9622.9844"
"","177.8000","2.9629","9625.8965"
"","177.8200","2.9632","9628.1299"
"","177.8400","2.9634","9628.1748"
"","177.8600","2.9637","9626.9023"
"","177.8800","2.9640","9625.5146"
"","177.9000","2.9644","9624.8896"
"","177.9200","2.9648","9625.3330"
"","177.9400","2.9652","9626.2480"
"","177.9600","2.9655","9627.2861"
"","177.9800","2.9657","9627.2871"
"","178.0000","2.9660","9626.0693"
"","178.0200","2.9663","9624.6230"
"","178.0400","2.9666","9623.9570"
"","178.0600","2.9670","9623.8037"
"","178.0800","2.9674","9624.7334"
"","178.1000","2.9678","9626.2344"
"","178.1200","2.9682","9627.5723"
"","178.1400","2.9685","9628.2695"
"","178.1600","2.9687","9627.6494"
"","178.1800","2.9690","9626.4424"
"","178.2000","2.9693","9625.5098"
"","178.2200","2.9697","9625.6084"
"","178.2400","2.9701","9626.2852"
"","178.2600","2.9704","9626.8984"
"","178.2800","2.9707","9626.8408"
"","178.3000","2.9709","9626.1348"
"","178.3200","2.9711","9624.5801"
"","178.3400","2.9714","9623.4385"
"","178.3600","2.9718","9623.2412"
"","178.3800","2.9723","9624.3799"
"","178.4000","2.9728","9626.4248"
"","178.4200","2.9732","9628.8926"
"","178.4400","2.9735","9630.1201"
"","178.4600","2.9737","9629.6211"
"","178.4800","2.9740","9627.7305"
"","178.5000","2.9743","9626.5225"
"","178.5200","2.9747","9626.5215"
"","178.5400","2.9751","9627.6064"
"","178.5600","2.9755","9629.0117"
"","178.5800","2.9758","9629.8291"
"","178.6000","2.9760","9629.5977"
"","178.6200","2.9763","9628.0811"
"","178.6400","2.9766","9626.3584"
"","178.6600","2.9769","9625.9150"
"","178.6800","2.9773","9626.6436"
"","178.7000","2.9777","9627.6182"
"","178.7200","2.9781","9628.7930"
"","178.7400","2.9784","9629.7197"
"","178.7600","2.9787","9629.4961"
"","178.7800","2.9790","9628.1221"
"","178.8000","2.9793","9627.1572"
"","178.8200","2.9797","9626.6250"
"","178.8400","2.9801","9627.2266"
"","178.8600","2.9804","9628.6650"
"","178.8800","2.9807","9629.6875"
"","178.9000","2.9809","9629.2285"
"","178.9200","2.9812","9627.4922"
"","178.9400","2.9814","9625.7773"
"","178.9600","2.9818","9625.0645"
"","178.9800","2.9822","9625.3906"
"","179.0000","2.9827","9627.0488"
"","179.0200","2.9832","9629.8711"
"","179.0400","2.9836","9632.2012"
"","179.0600","2.9838","9632.9043"
"","179.0800","2.9841","9631.7891"
"","179.1000","2.9844","9629.9697"
"","179.1200","2.9847","9628.9746"
"","179.1400","2.9851","9629.1133"
"","179.1600","2.9855","9629.8008"
"","179.1800","2.9859","9630.9814"
"","179.2000","2.9861","9631.4082"
"","179.2200","2.9863","9630.2334"
"","179.2400","2.9866","9628.7061"
"","179.2600","2.9869","9627.4814"
"","179.2800","2.9873","9626.9707"
"","179.3000","2.9877","9627.8193"
"","179.3200","2.9881","9629.5156"
"","179.3400","2.9885","9631.1064"
"","179.3600","2.9887","9631.6084"
"","179.3800","2.9890","9630.8398"
"","179.4000","2.9893","9629.4795"
"","179.4200","2.9897","9628.8281"
"","179.4400","2.9900","9629.1201"
"","179.4600","2.9904","9630.2051"
"","179.4800","2.9908","9631.0283"
"","179.5000","2.9910","9631.2266"
"","179.5200","2.9912","9630.1074"
"","179.5400","2.9915","9628.2471"
"","179.5600","2.9918","9626.8145"
"","179.5800","2.9921","9626.3105"
"","179.6000","2.9926","9626.9727"
"","179.6200","2.9931","9629.1836"
"","179.6400","2.9935","9632.0986"
"","179.6600","2.9938","9633.7002"
"","179.6800","2.9941","9633.1289"
"","179.7000","2.9943","9631.5840"
"","179.7200","2.9947","9630.4043"
"","179.7400","2.9951","9630.1416"
"","179.7600","2.9955","9631.2842"
"","179.7800","2.9959","9632.7998"
"","179.8000","2.9962","9633.2656"
"","179.8200","2.9964","9632.6816"
"","179.8400","2.9966","9631.1807"
"","179.8600","2.9969","9629.4717"
"","179.8800","2.9972","9628.4971"
"","179.9000","2.9976","9628.7725"
"","179.9200","2.9981","9629.9668"
"","179.9400","2.9985","9631.4121"
"","179.9600","2.9988","9632.6475"
"","179.9800","2.9990","9632.5088"
"","180.0000","2.9993","9631.6914"
"","180.0200","2.9996","9630.6631"
"","180.0400","3.0000","9630.1289"
"","180.0600","3.0004","9630.6221"
"","180.0800","3.0008","9631.5947"
"","180.1000","3.0011","9632.3545"
"","180.1200","3.0013","9632.0674"
"","180.1400","3.0015","9630.9092"
"","180.1600","3.0018","9629.0566"
"","180.1800","3.0021","9628.1123"
"","180.2000","3.0025","9628.1074"
"","180.2200","3.0030","9629.3975"
"","180.2400","3.0035","9632.0859"
"","180.2600","3.0038","9634.4199"
"","180.2800","3.0041","9634.5391"
"","180.3000","3.0044","9633.4521"
"","180.3200","3.0047","9632.3486"
"","180.3400","3.0050","9632.0488"
"","180.3600","3.0054","9632.2617"
"","180.3800","3.0058","9633.0742"
"","180.4000","3.0062","9634.2666"
"","180.4200","3.0065","9634.4082"
"","180.4400","3.0067","9633.5918"
"","180.4600","3.0069","9632.0117"
"","180.4800","3.0072","9630.7764"
"","180.5000","3.0076","9630.2949"
"","180.5200","3.0080","9630.5859"
"","180.5400","3.0084","9632.1699"
"","180.5600","3.0088","9633.8291"
"","180.5800","3.0091","9634.4883"
"","180.6000","3.0093","9634.0586"
"","180.6200","3.0096","9633.1396"
"","180.6400","3.0100","9632.2891"
"","180.6600","3.0103","9632.0156"
"","180.6800","3.0107","9632.6562"
"","180.7000","3.0111","9633.7520"
"","180.7200","3.0114","9634.3613"
"","180.7400","3.0116","9634.0273"
"","180.7600","3.0118","9632.5410"
"","180.7800","3.0121","9630.9209"
"","180.8000","3.0125","9629.9854"
"","180.8200","3.0129","9630.3662"
"","180.8400","3.0134","9632.2178"
"","180.8600","3.0139","9635.0986"
"","180.8800","3.0142","9636.8486"
"","180.9000","3.0144","9636.6475"
"","180.9200","3.0147","9635.0811"
"","180.9400","3.0150","9633.7949"
"","180.9600","3.0153","9633.3545"
"","180.9800","3.0158","9634.0078"
"","181.0000","3.0162","9635.4629"
"","181.0200","3.0165","9636.6104"
"","181.0400","3.0168","9636.8584"
"","181.0600","3.0170","9635.4297"
"","181.0800","3.0173","9633.5742"
"","181.1000","3.0176","9632.6611"
"","181.1200","3.0180","9632.6973"
"","181.1400","3.0184","9633.3369"
"","181.1600","3.0188","9634.5020"
"","181.1800","3.0191","9635.6855"
"","181.2000","3.0194","9636.3252"
"","181.2200","3.0196","9635.4463"
"","181.2400","3.0200","9634.4404"
"","181.2600","3.0203","9634.2842"
"","181.2800","3.0207","9634.8721"
"","181.3000","3.0211","9636.2285"
"","181.3200","3.0214","9637.0107"
"","181.3400","3.0217","9636.8828"
"","181.3600","3.0219","9635.4961"
"","181.3800","3.0222","9634.2314"
"","181.4000","3.0225","9633.2451"
"","181.4200","3.0229","9633.0635"
"","181.4400","3.0234","9634.3447"
"","181.4600","3.0239","9636.2246"
"","181.4800","3.0242","9638.0684"
"","181.5000","3.0244","9638.2178"
"","181.5200","3.0246","9636.9971"
"","181.5400","3.0249","9635.2451"
"","181.5600","3.0253","9634.3516"
"","181.5800","3.0257","9634.5957"
"","181.6000","3.0261","9635.6963"
"","181.6200","3.0265","9637.3955"
"","181.6400","3.0268","9638.5596"
"","181.6600","3.0271","9638.1748"
"","181.6800","3.0273","9636.7441"
"","181.7000","3.0276","9635.1738"
"","181.7200","3.0279","9634.3057"
"","181.7400","3.0283","9634.4150"
"","181.7600","3.0287","9635.1484"
"","181.7800","3.0291","9636.5068"
"","181.8000","3.0294","9637.4697"
"","181.8200","3.0297","9637.3848"
"","181.8400","3.0299","9636.3936"
"","181.8600","3.0303","9635.5293"
"","181.8800","3.0307","9635.3086"
"","181.9000","3.0311","9636.1074"
"","181.9200","3.0314","9637.0752"
"","181.9400","3.0317","9637.8145"
"","181.9600","3.0319","9637.1973"
"","181.9800","3.0321","9635.4082"
"","182.0000","3.0324","9633.8115"
"","182.0200","3.0328","9632.6064"
"","182.0400","3.0332","9632.9434"
"","182.0600","3.0338","9634.8311"
"","182.0800","3.0342","9638.1475"
"","182.1000","3.0346","9640.7148"
"","182.1200","3.0348","9640.6904"
"","182.1400","3.0350","9639.1504"
"","182.1600","3.0353","9637.6035"
"","182.1800","3.0357","9636.5820"
"","182.2000","3.0361","9636.9580"
"","182.2200","3.0365","9638.1826"
"","182.2400","3.0368","9639.3691"
"","182.2600","3.0371","9639.2881"
"","182.2800","3.0373","9638.1162"
"","182.3000","3.0376","9636.8008"
"","182.3200","3.0379","9635.8057"
"","182.3400","3.0383","9635.4727"
"","182.3600","3.0387","9635.9023"
"","182.3800","3.0391","9637.0459"
"","182.4000","3.0395","9638.4863"
"","182.4200","3.0397","9639.0664"
"","182.4400","3.0400","9638.3740"
"","182.4600","3.0403","9637.2744"
"","182.4800","3.0406","9636.4424"
"","182.5000","3.0410","9636.5625"
"","182.5200","3.0414","9637.7812"
"","182.5400","3.0418","9639.0156"
"","182.5600","3.0420","9639.1055"
"","182.5800","3.0422","9637.7627"
"","182.6000","3.0425","9635.7803"
"","182.6200","3.0428","9634.3428"
"","182.6400","3.0432","9634.0996"
"","182.6600","3.0437","9635.1924"
"","182.6800","3.0442","9637.8799"
"","182.7000","3.0446","9640.6436"
"","182.7200","3.0448","9641.8467"
"","182.7400","3.0450","9640.8223"
"","182.7600","3.0453","9638.5557"
"","182.7800","3.0456","9637.1006"
"","182.8000","3.0460","9637.0068"
"","182.8200","3.0465","9638.0537"
"","182.8400","3.0469","9639.9307"
"","182.8600","3.0472","9641.0449"
"","182.8800","3.0474","9640.4004"
"","182.9000","3.0476","9638.4844"
"","182.9200","3.0479","9637.1348"
"","182.9400","3.0483","9636.6016"
"","182.9600","3.0487","9637.0400"
"","182.9800","3.0491","9637.9082"
"","183.0000","3.0495","9639.2471"
"","183.0200","3.0498","9640.0059"
"","183.0400","3.0500","9639.8174"
"","183.0600","3.0503","9638.8477"
"","183.0800","3.0506","9638.0518"
"","183.1000","3.0510","9637.6504"
"","183.1200","3.0514","9638.3799"
"","183.1400","3.0518","9639.4395"
"","183.1600","3.0520","9640.2070"
"","183.1800","3.0523","9639.8389"
"","183.2000","3.0525","9638.2256"
"","183.2200","3.0528","9636.5508"
"","183.2400","3.0531","9635.8223"
"","183.2600","3.0536","9636.1094"
"","183.2800","3.0541","9637.7305"
"","183.3000","3.0546","9640.8506"
"","183.3200","3.0549","9643.5469"
"","183.3400","3.0551","9643.5781"
"","183.3600","3.0553","9641.5342"
"","183.3800","3.0556","9639.6846"
"","183.4000","3.0560","9638.9424"
"","183.4200","3.0564","9639.5742"
"","183.4400","3.0569","9641.2764"
"","183.4600","3.0572","9643.0703"
"","183.4800","3.0574","9643.2080"
"","183.5000","3.0576","9641.4727"
"","183.5200","3.0579","9639.6338"
"","183.5400","3.0582","9638.4111"
"","183.5600","3.0586","9638.2500"
"","183.5800","3.0590","9638.9844"
"","183.6000","3.0594","9640.2930"
"","183.6200","3.0598","9641.1533"
"","183.6400","3.0600","9641.6553"
"","183.6600","3.0603","9641.1924"
"","183.6800","3.0606","9640.0518"
"","183.7000","3.0610","9639.3984"
"","183.7200","3.0614","9639.7656"
"","183.7400","3.0618","9641.1201"
"","183.7600","3.0621","9642.2764"
"","183.7800","3.0623","9642.3555"
"","183.8000","3.0625","9640.9453"
"","183.8200","3.0628","9639.0254"
"","183.8400","3.0631","9637.6758"
"","183.8600","3.0635","9637.5693"
"","183.8800","3.0640","9638.6875"
"","183.9000","3.0645","9641.2422"
"","183.9200","3.0649","9644.2129"
"","183.9400","3.0652","9645.6641"
"","183.9600","3.0654","9644.7393"
"","183.9800","3.0657","9642.7080"
"","184.0000","3.0660","9641.2051"
"","184.0200","3.0664","9640.8242"
"","184.0400","3.0668","9641.8877"
"","184.0600","3.0672","9643.6758"
"","184.0800","3.0675","9644.5430"
"","184.1000","3.0677","9643.5107"
"","184.1200","3.0679","9641.6533"
"","184.1400","3.0682","9639.9453"
"","184.1600","3.0686","9639.0615"
"","184.1800","3.0690","9639.4541"
"","184.2000","3.0694","9640.7988"
"","184.2200","3.0698","9642.4404"
"","184.2400","3.0701","9643.5059"
"","184.2600","3.0704","9643.6221"
"","184.2800","3.0706","9642.5420"
"","184.3000","3.0710","9641.4375"
"","184.3200","3.0713","9641.0420"
"","184.3400","3.0717","9641.4951"
"","184.3600","3.0721","9642.4375"
"","184.3800","3.0724","9643.1484"
"","184.4000","3.0726","9642.6709"
"","184.4200","3.0728","9640.9092"
"","184.4400","3.0731","9639.3438"
"","184.4600","3.0734","9638.5781"
"","184.4800","3.0739","9638.9336"
"","184.5000","3.0744","9640.6191"
"","184.5200","3.0749","9643.9004"
"","184.5400","3.0753","9646.6104"
"","184.5600","3.0755","9646.9600"
"","184.5800","3.0757","9645.4629"
"","184.6000","3.0760","9643.7266"
"","184.6200","3.0764","9642.9189"
"","184.6400","3.0768","9642.9326"
"","184.6600","3.0772","9644.0312"
"","184.6800","3.0775","9645.2676"
"","184.7000","3.0778","9645.3252"
"","184.7200","3.0780","9643.9121"
"","184.7400","3.0783","9642.4463"
"","184.7600","3.0786","9641.3262"
"","184.7800","3.0790","9640.6494"
"","184.8000","3.0794","9641.1533"
"","184.8200","3.0798","9642.6504"
"","184.8400","3.0801","9644.2627"
"","184.8600","3.0804","9644.7559"
"","184.8800","3.0807","9644.0879"
"","184.9000","3.0810","9642.7510"
"","184.9200","3.0813","9641.8291"
"","184.9400","3.0817","9641.8447"
"","184.9600","3.0821","9642.6455"
"","184.9800","3.0824","9643.7578"
"","185.0000","3.0827","9643.9775"
"","185.0200","3.0829","9642.9492"
"","185.0400","3.0831","9641.1660"
"","185.0600","3.0834","9639.4805"
"","185.0800","3.0838","9639.1279"
"","185.1000","3.0843","9640.1357"
"","185.1200","3.0848","9642.5244"
"","185.1400","3.0852","9645.6270"
"","185.1600","3.0855","9647.1426"
"","185.1800","3.0858","9646.4795"
"","185.2000","3.0860","9644.9951"
"","185.2200","3.0864","9643.8975"
"","185.2400","3.0868","9643.5439"
"","185.2600","3.0872","9644.4766"
"","185.2800","3.0876","9645.6309"
"","185.3000","3.0878","9646.3486"
"","185.3200","3.0880","9645.5078"
"","185.3400","3.0883","9643.5068"
"","185.3600","3.0886","9642.0225"
"","185.3800","3.0889","9641.4443"
"","185.4000","3.0893","9641.6357"
"","185.4200","3.0897","9642.7920"
"","185.4400","3.0902","9644.4678"
"","185.4600","3.0905","9645.6680"
"","185.4800","3.0907","9645.6240"
"","185.5000","3.0910","9644.2637"
"","185.5200","3.0913","9642.9941"
"","185.5400","3.0917","9642.6377"
"","185.5600","3.0920","9643.0303"
"","185.5800","3.0924","9643.8389"
"","185.6000","3.0927","9644.3418"
"","185.6200","3.0929","9644.1094"
"","185.6400","3.0932","9643.0400"
"","185.6600","3.0934","9641.6318"
"","185.6800","3.0938","9640.5879"
"","185.7000","3.0942","9640.5859"
"","185.7200","3.0947","9642.0547"
"","185.7400","3.0952","9644.8076"
"","185.7600","3.0955","9647.3516"
"","185.7800","3.0958","9647.7998"
"","185.8000","3.0960","9646.6768"
"","185.8200","3.0963","9645.1143"
"","185.8400","3.0967","9644.4785"
"","185.8600","3.0972","9645.3301"
"","185.8800","3.0976","9646.7842"
"","185.9000","3.0979","9648.0156"
"","185.9200","3.0981","9648.1582"
"","185.9400","3.0983","9646.5918"
"","185.9600","3.0986","9644.6074"
"","185.9800","3.0989","9643.1543"
"","186.0000","3.0993","9642.7607"
"","186.0200","3.0997","9643.5312"
"","186.0400","3.1001","9645.1914"
"","186.0600","3.1005","9646.6709"
"","186.0800","3.1008","9647.3809"
"","186.1000","3.1010","9646.6201"
"","186.1200","3.1013","9645.4873"
"","186.1400","3.1016","9644.6094"
"","186.1600","3.1020","9644.5771"
"","186.1800","3.1024","9645.1670"
"","186.2000","3.1028","9646.0771"
"","186.2200","3.1030","9646.5762"
"","186.2400","3.1033","9645.9414"
"","186.2600","3.1035","9644.3447"
"","186.2800","3.1038","9643.0176"
"","186.3000","3.1041","9642.4717"
"","186.3200","3.1046","9642.8428"
"","186.3400","3.1051","9644.7256"
"","186.3600","3.1055","9647.4346"
"","186.3800","3.1058","9649.1475"
"","186.4000","3.1060","9648.6289"
"","186.4200","3.1063","9646.9824"
"","186.4400","3.1067","9645.8789"
"","186.4600","3.1071","9645.8330"
"","186.4800","3.1075","9647.2314"
"","186.5000","3.1079","9648.8477"
"","186.5200","3.1082","9649.9395"
"","186.5400","3.1084","9649.5293"
"","186.5600","3.1086","9647.7354"
"","186.5800","3.1089","9645.7656"
"","186.6000","3.1092","9644.6553"
"","186.6200","3.1096","9644.4717"
"","186.6400","3.1101","9645.2656"
"","186.6600","3.1105","9647.0527"
"","186.6800","3.1108","9648.2783"
"","186.7000","3.1111","9648.2793"
"","186.7200","3.1113","9647.2715"
"","186.7400","3.1116","9646.1572"
"","186.7600","3.1120","9645.2256"
"","186.7800","3.1124","9645.6465"
"","186.8000","3.1127","9646.5430"
"","186.8200","3.1131","9647.4863"
"","186.8400","3.1133","9647.7715"
"","186.8600","3.1135","9646.8906"
"","186.8800","3.1138","9645.1768"
"","186.9000","3.1141","9643.7607"
"","186.9200","3.1144","9643.1064"
"","186.9400","3.1149","9643.9395"
"","186.9600","3.1155","9646.1709"
"","186.9800","3.1159","9649.2500"
"","187.0000","3.1161","9650.7832"
"","187.0200","3.1164","9650.1250"
"","187.0400","3.1167","9648.3535"
"","187.0600","3.1171","9647.4951"
"","187.0800","3.1175","9648.0264"
"","187.1000","3.1179","9649.3945"
"","187.1200","3.1183","9650.9512"
"","187.1400","3.1185","9651.3389"
"","187.1600","3.1187","9650.0830"
"","187.1800","3.1190","9648.0547"
"","187.2000","3.1193","9646.4160"
"","187.2200","3.1196","9645.7217"
