Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","197.0200","3.2829","9575.8447"
"","197.0400","3.2831","9574.1680"
"","197.0600","3.2834","9572.5361"
"","197.0800","3.2838","9572.1582"
"","197.1000","3.2842","9572.7881"
"","197.1200","3.2847","9574.1582"
"","197.1400","3.2850","9575.6631"
"","197.1600","3.2852","9575.6592"
"","197.1800","3.2854","9574.1367"
"","197.2000","3.2857","9572.7412"
"","197.2200","3.2861","9571.9355"
"","197.2400","3.2865","9571.2920"
"","197.2600","3.2869","9572.3701"
"","197.2800","3.2873","9574.3096"
"","197.3000","3.2877","9575.3359"
"","197.3200","3.2879","9575.1309"
"","197.3400","3.2882","9574.4492"
"","197.3600","3.2885","9573.3682"
"","197.3800","3.2889","9572.3916"
"","197.4000","3.2893","9572.9180"
"","197.4200","3.2896","9574.0820"
"","197.4400","3.2899","9574.5537"
"","197.4600","3.2902","9574.0029"
"","197.4800","3.2904","9572.5469"
"","197.5000","3.2906","9570.9512"
"","197.5200","3.2909","9569.6514"
"","197.5400","3.2913","9569.1592"
"","197.5600","3.2918","9570.0605"
"","197.5800","3.2923","9572.3643"
"","197.6000","3.2927","9575.1914"
"","197.6200","3.2930","9576.4863"
"","197.6400","3.2932","9575.7227"
"","197.6600","3.2935","9573.9004"
"","197.6800","3.2938","9572.4375"
"","197.7000","3.2942","9572.2354"
"","197.7200","3.2946","9573.0967"
"","197.7400","3.2950","9574.5234"
"","197.7600","3.2953","9575.4775"
"","197.7800","3.2955","9574.7637"
"","197.8000","3.2958","9572.8594"
"","197.8200","3.2961","9571.5635"
"","197.8400","3.2964","9570.9678"
"","197.8600","3.2968","9571.1123"
"","197.8800","3.2972","9572.0654"
"","197.9000","3.2977","9573.2891"
"","197.9200","3.2980","9574.4814"
"","197.9400","3.2983","9575.1943"
"","197.9600","3.2985","9574.7100"
"","197.9800","3.2988","9573.1582"
"","198.0000","3.2992","9572.2910"
"","198.0200","3.2996","9572.4980"
"","198.0400","3.2999","9573.5039"
"","198.0600","3.3002","9573.9551"
"","198.0800","3.3005","9573.4678"
"","198.1000","3.3007","9572.0264"
"","198.1200","3.3009","9570.0176"
"","198.1400","3.3013","9568.7490"
"","198.1600","3.3017","9568.9717"
"","198.1800","3.3022","9570.7998"
"","198.2000","3.3027","9573.3848"
"","198.2200","3.3031","9575.6953"
"","198.2400","3.3033","9576.5908"
"","198.2600","3.3035","9575.6475"
"","198.2800","3.3038","9573.8320"
"","198.3000","3.3042","9572.2529"
"","198.3200","3.3046","9572.4688"
"","198.3400","3.3050","9573.5391"
"","198.3600","3.3054","9574.7100"
"","198.3800","3.3056","9575.0078"
"","198.4000","3.3058","9574.2900"
"","198.4200","3.3061","9572.7490"
"","198.4400","3.3064","9571.3398"
"","198.4600","3.3068","9570.9326"
"","198.4800","3.3072","9571.6650"
"","198.5000","3.3076","9573.3281"
"","198.5200","3.3080","9574.5332"
"","198.5400","3.3083","9574.7529"
"","198.5600","3.3085","9573.9414"
"","198.5800","3.3088","9572.5205"
"","198.6000","3.3091","9571.7002"
"","198.6200","3.3095","9571.8291"
"","198.6400","3.3099","9572.7676"
"","198.6600","3.3103","9573.5947"
"","198.6800","3.3105","9574.0244"
"","198.7000","3.3107","9573.1240"
"","198.7200","3.3110","9571.3809"
"","198.7400","3.3113","9569.7676"
"","198.7600","3.3116","9569.0283"
"","198.7800","3.3120","9569.3818"
"","198.8000","3.3126","9571.1689"
"","198.8200","3.3130","9573.8379"
"","198.8400","3.3134","9576.0059"
"","198.8600","3.3136","9576.1787"
"","198.8800","3.3139","9574.6260"
"","198.9000","3.3142","9573.1338"
"","198.9200","3.3146","9572.4150"
"","198.9400","3.3150","9572.7344"
"","198.9600","3.3154","9573.6621"
"","198.9800","3.3157","9574.7812"
"","199.0000","3.3159","9574.7129"
"","199.0200","3.3161","9572.9717"
"","199.0400","3.3164","9571.1650"
"","199.0600","3.3167","9570.3018"
"","199.0800","3.3171","9570.3350"
"","199.1000","3.3176","9571.2373"
"","199.1200","3.3180","9572.7969"
"","199.1400","3.3183","9573.8906"
"","199.1600","3.3186","9574.0137"
"","199.1800","3.3188","9573.1680"
"","199.2000","3.3191","9571.9746"
"","199.2200","3.3195","9571.2803"
"","199.2400","3.3199","9571.5059"
"","199.2600","3.3203","9572.3945"
"","199.2800","3.3206","9573.4502"
"","199.3000","3.3208","9573.2646"
"","199.3200","3.3210","9571.9014"
"","199.3400","3.3213","9570.0098"
"","199.3600","3.3216","9568.5879"
"","199.3800","3.3220","9568.1572"
"","199.4000","3.3225","9569.1230"
"","199.4200","3.3230","9571.5674"
"","199.4400","3.3234","9573.9756"
"","199.4600","3.3236","9574.8359"
"","199.4800","3.3239","9573.9785"
"","199.5000","3.3242","9572.6318"
"","199.5200","3.3245","9571.8574"
"","199.5400","3.3249","9572.0527"
"","199.5600","3.3253","9572.7441"
"","199.5800","3.3257","9573.6787"
"","199.6000","3.3260","9574.1572"
"","199.6200","3.3262","9573.2588"
"","199.6400","3.3264","9571.3994"
"","199.6600","3.3267","9569.7363"
"","199.6800","3.3271","9569.2705"
"","199.7000","3.3275","9569.6973"
"","199.7200","3.3280","9570.9268"
"","199.7400","3.3283","9572.5078"
"","199.7600","3.3286","9573.6680"
"","199.7800","3.3289","9572.9658"
"","199.8000","3.3291","9571.4170"
"","199.8200","3.3295","9570.3584"
"","199.8400","3.3298","9570.3545"
"","199.8600","3.3302","9571.0361"
"","199.8800","3.3306","9572.0000"
"","199.9000","3.3309","9572.5166"
"","199.9200","3.3311","9571.8936"
"","199.9400","3.3313","9570.3330"
"","199.9600","3.3316","9568.3438"
"","199.9800","3.3320","9567.3408"
"","200.0000","3.3324","9567.6172"
"","200.0200","3.3329","9569.6387"
"","200.0400","3.3334","9572.4131"
"","200.0600","3.3336","9574.0859"
"","200.0800","3.3339","9573.6367"
"","200.1000","3.3342","9572.0479"
"","200.1200","3.3345","9570.3457"
"","200.1400","3.3349","9570.3740"
"","200.1600","3.3353","9571.4580"
"","200.1800","3.3357","9572.5020"
"","200.2000","3.3360","9573.3252"
"","200.2200","3.3362","9572.9912"
"","200.2400","3.3365","9571.6182"
"","200.2600","3.3367","9569.9131"
"","200.2800","3.3371","9568.5859"
"","200.3000","3.3375","9568.4727"
"","200.3200","3.3379","9569.4443"
"","200.3400","3.3383","9570.6377"
"","200.3600","3.3386","9571.8604"
"","200.3800","3.3389","9572.2217"
"","200.4000","3.3392","9571.3418"
"","200.4200","3.3395","9570.4336"
"","200.4400","3.3398","9570.1602"
"","200.4600","3.3402","9570.1230"
"","200.4800","3.3406","9570.8320"
"","200.5000","3.3409","9571.5283"
"","200.5200","3.3412","9571.4385"
"","200.5400","3.3414","9570.5684"
"","200.5600","3.3417","9569.3096"
"","200.5800","3.3420","9567.9600"
"","200.6000","3.3424","9567.2607"
"","200.6200","3.3429","9568.2480"
"","200.6400","3.3434","9570.6797"
"","200.6600","3.3437","9573.0830"
"","200.6800","3.3439","9573.7080"
"","200.7000","3.3442","9572.3525"
"","200.7200","3.3444","9570.5273"
"","200.7400","3.3448","9569.1904"
"","200.7600","3.3452","9568.7656"
"","200.7800","3.3456","9569.9971"
"","200.8000","3.3460","9571.3896"
"","200.8200","3.3463","9572.5615"
"","200.8400","3.3465","9572.3545"
"","200.8600","3.3468","9570.9570"
"","200.8800","3.3471","9569.1797"
"","200.9000","3.3474","9568.3428"
"","200.9200","3.3478","9568.5488"
"","200.9400","3.3482","9569.6387"
"","200.9600","3.3486","9570.8223"
"","200.9800","3.3489","9571.4062"
"","201.0000","3.3492","9571.0605"
"","201.0200","3.3495","9570.1895"
"","201.0400","3.3498","9569.3193"
"","201.0600","3.3502","9568.9834"
"","201.0800","3.3506","9569.7822"
"","201.1000","3.3510","9571.1455"
"","201.1200","3.3513","9571.9785"
"","201.1400","3.3515","9571.4590"
"","201.1600","3.3517","9569.8447"
"","201.1800","3.3520","9568.3252"
"","201.2000","3.3524","9567.3555"
"","201.2200","3.3528","9567.4717"
"","201.2400","3.3533","9568.8115"
"","201.2600","3.3537","9571.0664"
"","201.2800","3.3540","9572.5684"
"","201.3000","3.3542","9572.0449"
"","201.3200","3.3545","9570.5820"
"","201.3400","3.3548","9569.1299"
"","201.3600","3.3551","9568.1855"
"","201.3800","3.3556","9568.6104"
"","201.4000","3.3560","9570.0186"
"","201.4200","3.3564","9571.3906"
"","201.4400","3.3566","9571.8330"
"","201.4600","3.3568","9571.1064"
"","201.4800","3.3571","9569.1953"
"","201.5000","3.3574","9567.4502"
"","201.5200","3.3578","9566.6143"
"","201.5400","3.3582","9567.2744"
"","201.5600","3.3586","9568.9736"
"","201.5800","3.3590","9570.3203"
"","201.6000","3.3592","9570.8027"
"","201.6200","3.3595","9570.0664"
"","201.6400","3.3598","9568.9502"
"","201.6600","3.3602","9568.2588"
"","201.6800","3.3606","9568.4531"
"","201.7000","3.3610","9569.5234"
"","201.7200","3.3613","9570.3301"
"","201.7400","3.3615","9570.3945"
"","201.7600","3.3617","9569.0996"
"","201.7800","3.3620","9566.9375"
"","201.8000","3.3623","9565.3389"
"","201.8200","3.3627","9564.7393"
"","201.8400","3.3631","9565.6924"
"","201.8600","3.3637","9568.0674"
"","201.8800","3.3641","9571.0557"
"","201.9000","3.3644","9572.6309"
"","201.9200","3.3646","9571.8418"
"","201.9400","3.3648","9569.9971"
"","201.9600","3.3652","9568.3652"
"","201.9800","3.3655","9567.4805"
"","202.0000","3.3660","9568.1553"
"","202.0200","3.3664","9569.8535"
"","202.0400","3.3667","9570.7041"
"","202.0600","3.3669","9569.8398"
"","202.0800","3.3671","9568.4238"
"","202.1000","3.3674","9566.5586"
"","202.1200","3.3678","9565.6494"
"","202.1400","3.3681","9565.6826"
"","202.1600","3.3686","9566.5938"
"","202.1800","3.3690","9567.9180"
"","202.2000","3.3693","9569.1582"
"","202.2200","3.3695","9569.3408"
"","202.2400","3.3698","9568.0986"
"","202.2600","3.3701","9566.8018"
"","202.2800","3.3705","9566.3037"
"","202.3000","3.3709","9566.9199"
"","202.3200","3.3713","9567.7676"
"","202.3400","3.3716","9568.6221"
"","202.3600","3.3718","9568.1494"
"","202.3800","3.3720","9566.4980"
"","202.4000","3.3723","9564.6045"
"","202.4200","3.3727","9563.6846"
"","202.4400","3.3731","9564.0947"
"","202.4600","3.3736","9565.8428"
"","202.4800","3.3741","9568.3564"
"","202.5000","3.3743","9570.0674"
"","202.5200","3.3746","9569.8760"
"","202.5400","3.3748","9568.0654"
"","202.5600","3.3751","9566.3145"
"","202.5800","3.3755","9565.5811"
"","202.6000","3.3759","9565.9375"
"","202.6200","3.3764","9567.2344"
"","202.6400","3.3767","9568.9375"
"","202.6600","3.3769","9569.4443"
"","202.6800","3.3772","9568.1699"
"","202.7000","3.3774","9566.5586"
"","202.7200","3.3778","9565.0781"
"","202.7400","3.3781","9564.5137"
"","202.7600","3.3785","9564.8613"
"","202.7800","3.3789","9565.8076"
"","202.8000","3.3793","9567.2656"
"","202.8200","3.3796","9567.9551"
"","202.8400","3.3798","9567.0361"
"","202.8600","3.3801","9565.3428"
"","202.8800","3.3805","9564.6699"
"","202.9000","3.3809","9565.3145"
"","202.9200","3.3813","9566.3984"
"","202.9400","3.3816","9567.2988"
"","202.9600","3.3819","9567.3154"
"","202.9800","3.3821","9566.0771"
"","203.0000","3.3823","9564.3330"
"","203.0200","3.3826","9562.7988"
"","203.0400","3.3830","9562.3652"
"","203.0600","3.3835","9562.9521"
"","203.0800","3.3840","9565.1914"
"","203.1000","3.3844","9568.3154"
"","203.1200","3.3847","9569.7246"
"","203.1400","3.3849","9568.7266"
"","203.1600","3.3851","9566.7031"
"","203.1800","3.3854","9564.9551"
"","203.2000","3.3858","9564.3223"
"","203.2200","3.3863","9565.2070"
"","203.2400","3.3867","9567.0918"
"","203.2600","3.3870","9568.3799"
"","203.2800","3.3872","9567.6699"
"","203.3000","3.3875","9565.7529"
"","203.3200","3.3877","9564.3359"
"","203.3400","3.3881","9563.4199"
"","203.3600","3.3885","9563.6377"
"","203.3800","3.3889","9564.7363"
"","203.4000","3.3893","9566.0371"
"","203.4200","3.3896","9566.8877"
"","203.4400","3.3899","9566.8242"
"","203.4600","3.3901","9565.6484"
"","203.4800","3.3904","9564.3281"
"","203.5000","3.3908","9563.7646"
"","203.5200","3.3912","9564.5264"
"","203.5400","3.3916","9565.7979"
"","203.5600","3.3919","9566.6807"
"","203.5800","3.3921","9566.3330"
"","203.6000","3.3923","9564.3838"
"","203.6200","3.3926","9562.4727"
"","203.6400","3.3929","9561.3320"
"","203.6600","3.3934","9561.4482"
"","203.6800","3.3939","9563.0752"
"","203.7000","3.3944","9566.0293"
"","203.7200","3.3947","9568.7881"
"","203.7400","3.3950","9569.0879"
"","203.7600","3.3952","9567.2363"
"","203.7800","3.3955","9565.0625"
"","203.8000","3.3958","9563.7139"
"","203.8200","3.3963","9563.9277"
"","203.8400","3.3967","9565.5381"
"","203.8600","3.3970","9567.1807"
"","203.8800","3.3973","9567.2129"
"","203.9000","3.3975","9565.6494"
"","203.9200","3.3977","9563.5576"
"","203.9400","3.3981","9562.0986"
"","203.9600","3.3984","9561.9053"
"","203.9800","3.3988","9562.1992"
"","204.0000","3.3993","9563.1689"
"","204.0200","3.3996","9564.6885"
"","204.0400","3.3999","9565.4941"
"","204.0600","3.4002","9565.0244"
"","204.0800","3.4005","9563.7734"
"","204.1000","3.4008","9562.7959"
"","204.1200","3.4012","9562.8125"
"","204.1400","3.4016","9563.1270"
"","204.1600","3.4019","9564.1221"
"","204.1800","3.4022","9564.5439"
"","204.2000","3.4024","9563.4346"
"","204.2200","3.4026","9561.3721"
"","204.2400","3.4029","9559.8125"
"","204.2600","3.4033","9559.2383"
"","204.2800","3.4038","9559.7002"
"","204.3000","3.4043","9561.9473"
"","204.3200","3.4048","9564.9844"
"","204.3400","3.4051","9566.8047"
"","204.3600","3.4053","9566.4268"
"","204.3800","3.4055","9564.7979"
"","204.4000","3.4058","9562.9893"
"","204.4200","3.4062","9562.1230"
"","204.4400","3.4066","9562.4775"
"","204.4600","3.4070","9563.7510"
"","204.4800","3.4073","9564.5811"
"","204.5000","3.4075","9563.7676"
"","204.5200","3.4078","9562.3184"
"","204.5400","3.4081","9560.5547"
"","204.5600","3.4084","9559.5508"
"","204.5800","3.4088","9559.5410"
"","204.6000","3.4092","9560.4023"
"","204.6200","3.4096","9562.1709"
"","204.6400","3.4100","9563.9023"
"","204.6600","3.4103","9564.1543"
"","204.6800","3.4105","9562.9688"
"","204.7000","3.4108","9561.3994"
"","204.7200","3.4112","9560.4736"
"","204.7400","3.4116","9560.7822"
"","204.7600","3.4119","9561.5371"
"","204.7800","3.4122","9562.1113"
"","204.8000","3.4125","9561.8721"
"","204.8200","3.4127","9560.5801"
"","204.8400","3.4129","9558.8916"
"","204.8600","3.4133","9557.4893"
"","204.8800","3.4137","9557.3428"
"","204.9000","3.4142","9558.8965"
"","204.9200","3.4147","9561.4814"
"","204.9400","3.4150","9563.9072"
"","204.9600","3.4153","9564.3711"
"","204.9800","3.4156","9563.3516"
"","205.0000","3.4159","9561.7422"
"","205.0200","3.4162","9560.4971"
"","205.0400","3.4166","9560.4111"
"","205.0600","3.4170","9561.3076"
"","205.0800","3.4174","9562.6553"
"","205.1000","3.4176","9562.7158"
"","205.1200","3.4178","9561.6699"
"","205.1400","3.4181","9559.8047"
"","205.1600","3.4184","9558.1348"
"","205.1800","3.4188","9557.8867"
"","205.2000","3.4192","9558.2861"
"","205.2200","3.4196","9559.2930"
"","205.2400","3.4200","9560.9199"
"","205.2600","3.4203","9561.7461"
"","205.2800","3.4206","9561.1436"
"","205.3000","3.4208","9559.8789"
"","205.3200","3.4212","9558.8174"
"","205.3400","3.4215","9558.6055"
"","205.3600","3.4219","9558.9805"
"","205.3800","3.4222","9559.4209"
"","205.4000","3.4225","9559.5869"
"","205.4200","3.4228","9559.0117"
"","205.4400","3.4230","9557.5645"
"","205.4600","3.4233","9555.9590"
"","205.4800","3.4236","9555.3545"
"","205.5000","3.4241","9555.7383"
"","205.5200","3.4246","9557.8174"
"","205.5400","3.4250","9560.4590"
"","205.5600","3.4253","9561.9570"
"","205.5800","3.4255","9561.5449"
"","205.6000","3.4258","9559.8008"
"","205.6200","3.4262","9558.4219"
"","205.6400","3.4266","9558.4229"
"","205.6600","3.4270","9559.0576"
"","205.6800","3.4274","9560.5967"
"","205.7000","3.4277","9561.6377"
"","205.7200","3.4279","9561.2402"
"","205.7400","3.4282","9559.4570"
"","205.7600","3.4284","9557.4922"
"","205.7800","3.4287","9556.0732"
"","205.8000","3.4291","9555.7383"
"","205.8200","3.4296","9556.6914"
"","205.8400","3.4300","9558.4688"
"","205.8600","3.4303","9559.5391"
"","205.8800","3.4306","9559.5684"
"","205.9000","3.4308","9558.5488"
"","205.9200","3.4311","9557.1123"
"","205.9400","3.4315","9556.2793"
"","205.9600","3.4319","9556.3809"
"","205.9800","3.4322","9556.9727"
"","206.0000","3.4326","9557.7236"
"","206.0200","3.4328","9557.7031"
"","206.0400","3.4331","9556.8213"
"","206.0600","3.4333","9555.3164"
"","206.0800","3.4336","9553.9229"
"","206.1000","3.4340","9553.5938"
"","206.1200","3.4345","9554.9326"
"","206.1400","3.4350","9557.1396"
"","206.1600","3.4353","9559.1729"
"","206.1800","3.4356","9559.6357"
"","206.2000","3.4358","9558.7900"
"","206.2200","3.4361","9557.1875"
"","206.2400","3.4365","9556.2588"
"","206.2600","3.4369","9556.0986"
"","206.2800","3.4373","9557.1797"
"","206.3000","3.4377","9558.6416"
"","206.3200","3.4380","9559.5371"
"","206.3400","3.4382","9558.8359"
"","206.3600","3.4385","9557.1992"
"","206.3800","3.4387","9555.3496"
"","206.4000","3.4391","9554.2480"
"","206.4200","3.4395","9554.3633"
"","206.4400","3.4399","9555.0752"
"","206.4600","3.4403","9556.6758"
"","206.4800","3.4406","9558.0244"
"","206.5000","3.4409","9557.8838"
"","206.5200","3.4411","9556.5449"
"","206.5400","3.4415","9555.0791"
"","206.5600","3.4418","9554.5049"
"","206.5800","3.4422","9554.9727"
"","206.6000","3.4426","9555.9590"
"","206.6200","3.4429","9556.4219"
"","206.6400","3.4431","9555.8145"
"","206.6600","3.4433","9554.4355"
"","206.6800","3.4436","9552.7236"
"","206.7000","3.4439","9551.6074"
"","206.7200","3.4443","9551.3467"
"","206.7400","3.4448","9552.4404"
"","206.7600","3.4454","9555.2754"
"","206.7800","3.4457","9558.2705"
"","206.8000","3.4459","9559.1016"
"","206.8200","3.4462","9557.6074"
"","206.8400","3.4465","9555.8633"
"","206.8600","3.4469","9555.3721"
"","206.8800","3.4473","9555.6543"
"","206.9000","3.4477","9556.6719"
"","206.9200","3.4481","9557.6416"
"","206.9400","3.4483","9557.3857"
"","206.9600","3.4485","9555.8125"
"","206.9800","3.4488","9553.5977"
"","207.0000","3.4491","9552.0566"
"","207.0200","3.4494","9551.7021"
"","207.0400","3.4499","9552.5068"
"","207.0600","3.4503","9553.9346"
"","207.0800","3.4507","9555.1084"
"","207.1000","3.4509","9555.8379"
"","207.1200","3.4512","9555.2520"
"","207.1400","3.4515","9553.8096"
"","207.1600","3.4518","9552.6084"
"","207.1800","3.4522","9552.3057"
"","207.2000","3.4526","9552.5127"
"","207.2200","3.4529","9553.2432"
"","207.2400","3.4532","9553.5312"
"","207.2600","3.4534","9553.0518"
"","207.2800","3.4537","9551.7402"
"","207.3000","3.4540","9550.3926"
"","207.3200","3.4543","9549.6426"
"","207.3400","3.4548","9549.7529"
"","207.3600","3.4553","9551.4385"
"","207.3800","3.4557","9553.9424"
"","207.4000","3.4560","9555.6152"
"","207.4200","3.4562","9555.2080"
"","207.4400","3.4565","9553.7080"
"","207.4600","3.4568","9552.2139"
"","207.4800","3.4572","9551.6699"
"","207.5000","3.4576","9552.1387"
"","207.5200","3.4581","9553.3867"
"","207.5400","3.4584","9554.3760"
"","207.5600","3.4586","9554.0381"
"","207.5800","3.4588","9552.3408"
"","207.6000","3.4591","9550.3291"
"","207.6200","3.4594","9549.2207"
"","207.6400","3.4598","9548.8525"
"","207.6600","3.4602","9549.7129"
"","207.6800","3.4606","9550.9238"
"","207.7000","3.4610","9552.0742"
"","207.7200","3.4612","9552.2656"
"","207.7400","3.4615","9551.3232"
"","207.7600","3.4618","9549.9541"
"","207.7800","3.4621","9548.9922"
"","207.8000","3.4625","9549.1719"
"","207.8200","3.4629","9550.3389"
"","207.8400","3.4633","9551.2197"
"","207.8600","3.4635","9550.8906"
"","207.8800","3.4638","9549.8760"
"","207.9000","3.4640","9548.4678"
"","207.9200","3.4643","9547.2676"
"","207.9400","3.4647","9546.8896"
"","207.9600","3.4652","9547.5859"
"","207.9800","3.4657","9549.4326"
"","208.0000","3.4660","9551.2959"
"","208.0200","3.4662","9551.7803"
"","208.0400","3.4665","9550.3350"
"","208.0600","3.4668","9548.6553"
"","208.0800","3.4671","9547.3398"
"","208.1000","3.4675","9547.8926"
"","208.1200","3.4680","9549.2549"
"","208.1400","3.4684","9550.8096"
"","208.1600","3.4686","9551.4697"
"","208.1800","3.4689","9550.5059"
"","208.2000","3.4691","9548.7969"
"","208.2200","3.4694","9547.4111"
"","208.2400","3.4698","9546.5332"
"","208.2600","3.4702","9546.5088"
"","208.2800","3.4706","9547.7119"
"","208.3000","3.4710","9549.4111"
"","208.3200","3.4713","9550.2793"
"","208.3400","3.4715","9549.6338"
"","208.3600","3.4718","9548.4434"
"","208.3800","3.4721","9547.3662"
"","208.4000","3.4725","9547.0566"
"","208.4200","3.4729","9547.3076"
"","208.4400","3.4733","9548.2080"
"","208.4600","3.4736","9548.4746"
"","208.4800","3.4738","9548.0635"
"","208.5000","3.4740","9546.6953"
"","208.5200","3.4743","9544.8594"
"","208.5400","3.4747","9543.8350"
"","208.5600","3.4751","9543.9395"
"","208.5800","3.4755","9545.2559"
"","208.6000","3.4760","9547.7637"
"","208.6200","3.4763","9549.7734"
"","208.6400","3.4766","9550.1084"
"","208.6600","3.4768","9548.7695"
"","208.6800","3.4771","9546.7939"
"","208.7000","3.4775","9545.5947"
"","208.7200","3.4779","9545.8203"
"","208.7400","3.4784","9547.3525"
"","208.7600","3.4787","9549.1465"
"","208.7800","3.4789","9549.4922"
"","208.8000","3.4792","9548.1924"
"","208.8200","3.4794","9546.0420"
"","208.8400","3.4797","9544.2021"
"","208.8600","3.4801","9543.7373"
"","208.8800","3.4805","9544.1758"
"","208.9000","3.4810","9545.3584"
"","208.9200","3.4813","9547.0098"
"","208.9400","3.4816","9547.9922"
"","208.9600","3.4818","9546.9844"
"","208.9800","3.4821","9545.4648"
"","209.0000","3.4825","9544.5684"
"","209.0200","3.4829","9544.7188"
"","209.0400","3.4833","9545.3721"
"","209.0600","3.4836","9546.3594"
"","209.0800","3.4839","9546.7490"
"","209.1000","3.4841","9545.7051"
"","209.1200","3.4843","9543.0430"
"","209.1400","3.4846","9541.0654"
"","209.1600","3.4850","9540.6572"
"","209.1800","3.4855","9541.2939"
"","209.2000","3.4859","9543.1943"
"","209.2200","3.4864","9545.6338"
"","209.2400","3.4867","9546.8691"
"","209.2600","3.4869","9546.6064"
"","209.2800","3.4872","9545.1143"
"","209.3000","3.4875","9543.3760"
"","209.3200","3.4878","9542.8506"
"","209.3400","3.4883","9543.5752"
"","209.3600","3.4887","9544.8564"
"","209.3800","3.4890","9545.9648"
"","209.4000","3.4892","9545.6387"
"","209.4200","3.4895","9544.1523"
"","209.4400","3.4898","9542.1064"
"","209.4600","3.4901","9541.0244"
"","209.4800","3.4905","9541.1143"
"","209.5000","3.4909","9541.8994"
"","209.5200","3.4913","9543.0352"
"","209.5400","3.4917","9544.0469"
"","209.5600","3.4919","9544.2510"
"","209.5800","3.4922","9543.4375"
"","209.6000","3.4925","9542.0400"
"","209.6200","3.4928","9541.2158"
"","209.6400","3.4932","9541.3555"
"","209.6600","3.4936","9542.2324"
"","209.6800","3.4940","9543.0742"
"","209.7000","3.4942","9543.1045"
"","209.7200","3.4944","9541.7646"
"","209.7400","3.4946","9539.6650"
"","209.7600","3.4950","9538.0303"
"","209.7800","3.4953","9537.7041"
"","209.8000","3.4958","9538.2910"
"","209.8200","3.4963","9540.0283"
"","209.8400","3.4967","9542.6904"
"","209.8600","3.4970","9544.1748"
"","209.8800","3.4972","9543.5020"
"","209.9000","3.4975","9541.6289"
"","209.9200","3.4978","9540.0859"
"","209.9400","3.4982","9539.6172"
"","209.9600","3.4986","9540.0811"
"","209.9800","3.4990","9541.1934"
"","210.0000","3.4993","9542.2715"
"","210.0200","3.4995","9541.7031"
"","210.0400","3.4998","9540.0957"
"","210.0600","3.5001","9538.3711"
"","210.0800","3.5004","9537.4590"
"","210.1000","3.5008","9537.9023"
"","210.1200","3.5012","9538.6309"
"","210.1400","3.5017","9539.8955"
"","210.1600","3.5020","9541.1445"
"","210.1800","3.5022","9541.2988"
"","210.2000","3.5025","9540.1426"
"","210.2200","3.5028","9538.6494"
"","210.2400","3.5032","9538.0547"
"","210.2600","3.5036","9538.3945"
"","210.2800","3.5040","9539.0391"
"","210.3000","3.5043","9539.6855"
"","210.3200","3.5045","9539.1309"
"","210.3400","3.5047","9537.3770"
"","210.3600","3.5049","9535.4287"
"","210.3800","3.5053","9534.0850"
"","210.4000","3.5057","9533.6328"
"","210.4200","3.5062","9534.6201"
"","210.4400","3.5067","9537.2012"
"","210.4600","3.5071","9540.1631"
"","210.4800","3.5073","9541.1660"
"","210.5000","3.5076","9540.0820"
"","210.5200","3.5078","9538.5332"
"","210.5400","3.5082","9537.0586"
"","210.5600","3.5086","9536.3271"
"","210.5800","3.5090","9536.8848"
"","210.6000","3.5094","9538.5195"
"","210.6200","3.5096","9538.9160"
"","210.6400","3.5098","9537.6455"
"","210.6600","3.5101","9536.1387"
"","210.6800","3.5104","9534.7793"
"","210.7000","3.5108","9533.8838"
"","210.7200","3.5112","9533.8809"
"","210.7400","3.5116","9534.7598"
"","210.7600","3.5120","9536.0498"
"","210.7800","3.5123","9536.9727"
"","210.8000","3.5126","9537.2041"
"","210.8200","3.5128","9536.1992"
"","210.8400","3.5131","9534.6797"
"","210.8600","3.5135","9533.6836"
"","210.8800","3.5139","9533.9561"
"","210.9000","3.5143","9534.8467"
"","210.9200","3.5145","9535.3828"
"","210.9400","3.5148","9534.9658"
"","210.9600","3.5150","9533.4258"
"","210.9800","3.5153","9531.5781"
"","211.0000","3.5156","9530.4434"
"","211.0200","3.5161","9530.6123"
"","211.0400","3.5166","9532.1611"
"","211.0600","3.5170","9534.7119"
"","211.0800","3.5174","9536.6758"
"","211.1000","3.5176","9536.8223"
"","211.1200","3.5178","9535.4375"
"","211.1400","3.5181","9533.9092"
"","211.1600","3.5185","9532.9189"
"","211.1800","3.5189","9532.8408"
"","211.2000","3.5193","9533.8555"
"","211.2200","3.5197","9535.2832"
"","211.2400","3.5199","9535.3232"
"","211.2600","3.5201","9533.9102"
"","211.2800","3.5204","9532.0811"
"","211.3000","3.5207","9530.7051"
"","211.3200","3.5211","9530.3613"
"","211.3400","3.5215","9530.8955"
"","211.3600","3.5220","9532.3447"
"","211.3800","3.5223","9533.9727"
"","211.4000","3.5226","9534.3613"
"","211.4200","3.5228","9533.0068"
"","211.4400","3.5231","9531.6543"
"","211.4600","3.5235","9530.8438"
"","211.4800","3.5239","9530.7607"
"","211.5000","3.5243","9531.2490"
"","211.5200","3.5246","9531.9834"
"","211.5400","3.5249","9532.0518"
"","211.5600","3.5251","9531.1318"
"","211.5800","3.5253","9529.4844"
"","211.6000","3.5256","9527.9883"
"","211.6200","3.5260","9527.2441"
"","211.6400","3.5265","9528.1143"
"","211.6600","3.5270","9530.3115"
"","211.6800","3.5274","9532.5205"
