Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","180.3400","3.0051","8725.1689"
"","180.3600","3.0053","8725.9863"
"","180.3800","3.0055","8725.3164"
"","180.4000","3.0058","8723.5273"
"","180.4200","3.0061","8722.0293"
"","180.4400","3.0065","8721.4336"
"","180.4600","3.0069","8722.0791"
"","180.4800","3.0074","8723.9395"
"","180.5000","3.0079","8726.4834"
"","180.5200","3.0082","8728.1738"
"","180.5400","3.0084","8727.6045"
"","180.5600","3.0086","8725.8232"
"","180.5800","3.0089","8724.0742"
"","180.6000","3.0093","8723.2148"
"","180.6200","3.0098","8723.8711"
"","180.6400","3.0102","8725.8564"
"","180.6600","3.0105","8727.3945"
"","180.6800","3.0107","8727.1250"
"","180.7000","3.0109","8725.3633"
"","180.7200","3.0112","8723.4619"
"","180.7400","3.0115","8722.3398"
"","180.7600","3.0119","8722.2227"
"","180.7800","3.0123","8722.9023"
"","180.8000","3.0127","8724.0000"
"","180.8200","3.0131","8725.1572"
"","180.8400","3.0134","8725.7217"
"","180.8600","3.0136","8724.8857"
"","180.8800","3.0139","8723.4756"
"","180.9000","3.0143","8722.8086"
"","180.9200","3.0147","8723.2109"
"","180.9400","3.0151","8724.2969"
"","180.9600","3.0154","8725.2354"
"","180.9800","3.0156","8724.8457"
"","181.0000","3.0158","8723.5342"
"","181.0200","3.0161","8721.8154"
"","181.0400","3.0164","8720.9229"
"","181.0600","3.0169","8721.4316"
"","181.0800","3.0174","8722.6465"
"","181.1000","3.0179","8724.8164"
"","181.1200","3.0182","8727.0342"
"","181.1400","3.0185","8727.6699"
"","181.1600","3.0187","8726.3398"
"","181.1800","3.0190","8724.3428"
"","181.2000","3.0193","8723.3535"
"","181.2200","3.0197","8723.1982"
"","181.2400","3.0202","8724.3584"
"","181.2600","3.0206","8725.9971"
"","181.2800","3.0208","8726.7295"
"","181.3000","3.0210","8725.6104"
"","181.3200","3.0212","8723.5596"
"","181.3400","3.0215","8721.8535"
"","181.3600","3.0219","8721.0283"
"","181.3800","3.0223","8721.4502"
"","181.4000","3.0227","8722.6084"
"","181.4200","3.0231","8723.6201"
"","181.4400","3.0234","8724.6592"
"","181.4600","3.0237","8724.8555"
"","181.4800","3.0239","8723.7451"
"","181.5000","3.0242","8722.7490"
"","181.5200","3.0246","8722.3779"
"","181.5400","3.0250","8722.9219"
"","181.5600","3.0254","8723.7334"
"","181.5800","3.0257","8724.2998"
"","181.6000","3.0259","8723.6436"
"","181.6200","3.0261","8722.1426"
"","181.6400","3.0264","8720.7676"
"","181.6600","3.0268","8720.4326"
"","181.6800","3.0273","8721.1260"
"","181.7000","3.0278","8723.1602"
"","181.7200","3.0282","8725.6035"
"","181.7400","3.0285","8726.7451"
"","181.7600","3.0287","8726.0869"
"","181.7800","3.0290","8724.6807"
"","181.8000","3.0293","8723.2266"
"","181.8200","3.0296","8722.3066"
"","181.8400","3.0301","8722.7383"
"","181.8600","3.0305","8724.2705"
"","181.8800","3.0308","8725.5439"
"","181.9000","3.0311","8725.6855"
"","181.9200","3.0313","8724.3281"
"","181.9400","3.0316","8722.5527"
"","181.9600","3.0319","8721.5869"
"","181.9800","3.0323","8721.6709"
"","182.0000","3.0327","8722.5654"
"","182.0200","3.0331","8723.5049"
"","182.0400","3.0334","8724.4609"
"","182.0600","3.0337","8724.9053"
"","182.0800","3.0340","8724.1738"
"","182.1000","3.0342","8723.0244"
"","182.1200","3.0346","8722.0449"
"","182.1400","3.0350","8722.0918"
"","182.1600","3.0354","8722.7773"
"","182.1800","3.0357","8723.5840"
"","182.2000","3.0360","8723.9688"
"","182.2200","3.0362","8722.9160"
"","182.2400","3.0364","8721.2588"
"","182.2600","3.0368","8720.1094"
"","182.2800","3.0372","8719.8037"
"","182.3000","3.0377","8720.9092"
"","182.3200","3.0382","8723.4238"
"","182.3400","3.0385","8725.9277"
"","182.3600","3.0388","8726.4199"
"","182.3800","3.0390","8725.4150"
"","182.4000","3.0393","8723.9648"
"","182.4200","3.0396","8722.8994"
"","182.4400","3.0400","8722.7061"
"","182.4600","3.0405","8723.5732"
"","182.4800","3.0408","8725.0244"
"","182.5000","3.0411","8725.7979"
"","182.5200","3.0413","8725.0498"
"","182.5400","3.0416","8723.4199"
"","182.5600","3.0419","8722.0938"
"","182.5800","3.0422","8721.2607"
"","182.6000","3.0426","8721.1973"
"","182.6200","3.0430","8721.9736"
"","182.6400","3.0435","8723.2988"
"","182.6600","3.0438","8724.5068"
"","182.6800","3.0440","8724.2607"
"","182.7000","3.0443","8723.2139"
"","182.7200","3.0446","8722.3447"
"","182.7400","3.0450","8721.9697"
"","182.7600","3.0454","8722.4658"
"","182.7800","3.0457","8723.2656"
"","182.8000","3.0460","8723.5879"
"","182.8200","3.0462","8722.8877"
"","182.8400","3.0465","8721.6309"
"","182.8600","3.0468","8720.4043"
"","182.8800","3.0471","8719.6406"
"","182.9000","3.0475","8719.8408"
"","182.9200","3.0480","8721.3662"
"","182.9400","3.0485","8723.8076"
"","182.9600","3.0488","8725.6475"
"","182.9800","3.0490","8725.6709"
"","183.0000","3.0493","8724.1885"
"","183.0200","3.0496","8723.0098"
"","183.0400","3.0500","8722.8662"
"","183.0600","3.0504","8723.3291"
"","183.0800","3.0509","8724.5342"
"","183.1000","3.0512","8725.8604"
"","183.1200","3.0514","8725.7129"
"","183.1400","3.0516","8724.1729"
"","183.1600","3.0519","8722.3809"
"","183.1800","3.0522","8721.0205"
"","183.2000","3.0526","8720.5146"
"","183.2200","3.0530","8720.8896"
"","183.2400","3.0534","8722.4404"
"","183.2600","3.0538","8723.7617"
"","183.2800","3.0541","8724.0811"
"","183.3000","3.0543","8723.2764"
"","183.3200","3.0546","8721.7959"
"","183.3400","3.0549","8720.7559"
"","183.3600","3.0553","8720.8330"
"","183.3800","3.0557","8721.7471"
"","183.4000","3.0561","8722.7539"
"","183.4200","3.0563","8723.0537"
"","183.4400","3.0565","8722.3223"
"","183.4600","3.0568","8720.9443"
"","183.4800","3.0571","8719.3008"
"","183.5000","3.0575","8718.6855"
"","183.5200","3.0579","8719.6006"
"","183.5400","3.0584","8721.5293"
"","183.5600","3.0588","8724.0127"
"","183.5800","3.0591","8725.0664"
"","183.6000","3.0593","8724.2891"
"","183.6200","3.0596","8722.6875"
"","183.6400","3.0600","8721.8496"
"","183.6600","3.0604","8721.8525"
"","183.6800","3.0608","8722.8408"
"","183.7000","3.0612","8724.3047"
"","183.7200","3.0615","8724.8740"
"","183.7400","3.0617","8724.1729"
"","183.7600","3.0619","8722.4219"
"","183.7800","3.0622","8720.6289"
"","183.8000","3.0625","8719.6299"
"","183.8200","3.0630","8719.7842"
"","183.8400","3.0634","8720.6846"
"","183.8600","3.0638","8722.0967"
"","183.8800","3.0641","8723.2168"
"","183.9000","3.0644","8723.1074"
"","183.9200","3.0646","8721.8115"
"","183.9400","3.0649","8720.7461"
"","183.9600","3.0653","8720.4639"
"","183.9800","3.0657","8720.7656"
"","184.0000","3.0661","8721.5605"
"","184.0200","3.0664","8722.3896"
"","184.0400","3.0666","8722.0439"
"","184.0600","3.0668","8720.6133"
"","184.0800","3.0671","8719.0527"
"","184.1000","3.0674","8717.7646"
"","184.1200","3.0678","8717.6602"
"","184.1400","3.0683","8718.7295"
"","184.1600","3.0688","8720.8193"
"","184.1800","3.0691","8722.7080"
"","184.2000","3.0693","8723.1104"
"","184.2200","3.0696","8722.3291"
"","184.2400","3.0700","8721.1396"
"","184.2600","3.0703","8720.7803"
"","184.2800","3.0708","8721.4736"
"","184.3000","3.0712","8722.7256"
"","184.3200","3.0716","8723.7656"
"","184.3400","3.0718","8724.0811"
"","184.3600","3.0720","8722.9023"
"","184.3800","3.0723","8720.9785"
"","184.4000","3.0725","8719.5479"
"","184.4200","3.0729","8718.8867"
"","184.4400","3.0733","8719.1406"
"","184.4600","3.0737","8720.1182"
"","184.4800","3.0741","8721.3760"
"","184.5000","3.0744","8721.9697"
"","184.5200","3.0746","8721.5107"
"","184.5400","3.0749","8720.1553"
"","184.5600","3.0752","8719.1504"
"","184.5800","3.0756","8718.7539"
"","184.6000","3.0760","8719.3818"
"","184.6200","3.0764","8720.3193"
"","184.6400","3.0767","8721.2061"
"","184.6600","3.0769","8721.1484"
"","184.6800","3.0771","8719.9941"
"","184.7000","3.0774","8718.4561"
"","184.7200","3.0778","8717.9033"
"","184.7400","3.0782","8718.2354"
"","184.7600","3.0787","8719.5586"
"","184.7800","3.0792","8721.8066"
"","184.8000","3.0795","8723.3096"
"","184.8200","3.0797","8723.2061"
"","184.8400","3.0800","8721.9375"
"","184.8600","3.0803","8720.7197"
"","184.8800","3.0807","8720.0742"
"","184.9000","3.0811","8720.5361"
"","184.9200","3.0815","8721.6221"
"","184.9400","3.0819","8722.8242"
"","184.9600","3.0821","8722.9736"
"","184.9800","3.0824","8722.1133"
"","185.0000","3.0826","8720.6182"
"","185.0200","3.0829","8719.2627"
"","185.0400","3.0832","8718.5479"
"","185.0600","3.0837","8718.7559"
"","185.0800","3.0841","8719.9014"
"","185.1000","3.0844","8721.2432"
"","185.1200","3.0847","8721.8213"
"","185.1400","3.0849","8721.1748"
"","185.1600","3.0852","8719.7471"
"","185.1800","3.0856","8718.8896"
"","185.2000","3.0860","8718.8203"
"","185.2200","3.0864","8720.0010"
"","185.2400","3.0867","8721.3379"
"","185.2600","3.0870","8721.8525"
"","185.2800","3.0872","8720.7695"
"","185.3000","3.0875","8719.1533"
"","185.3200","3.0878","8717.7363"
"","185.3400","3.0881","8717.0713"
"","185.3600","3.0886","8717.7627"
"","185.3800","3.0891","8719.7471"
"","185.4000","3.0895","8721.5029"
"","185.4200","3.0898","8722.5498"
"","185.4400","3.0900","8722.0664"
"","185.4600","3.0903","8720.7715"
"","185.4800","3.0906","8719.6230"
"","185.5000","3.0910","8719.0557"
"","185.5200","3.0914","8719.8281"
"","185.5400","3.0919","8721.1807"
"","185.5600","3.0922","8722.2236"
"","185.5800","3.0924","8721.9785"
"","185.6000","3.0926","8720.3633"
"","185.6200","3.0929","8718.5312"
"","185.6400","3.0932","8717.6250"
"","185.6600","3.0936","8717.9375"
"","185.6800","3.0940","8718.9131"
"","185.7000","3.0944","8720.0166"
"","185.7200","3.0948","8721.0361"
"","185.7400","3.0950","8721.1904"
"","185.7600","3.0953","8720.3984"
"","185.7800","3.0956","8719.4766"
"","185.8000","3.0960","8719.0117"
"","185.8200","3.0964","8719.3105"
"","185.8400","3.0967","8720.0068"
"","185.8600","3.0971","8720.6104"
"","185.8800","3.0973","8720.3447"
"","185.9000","3.0975","8719.0088"
"","185.9200","3.0978","8717.4141"
"","185.9400","3.0981","8716.4727"
"","185.9600","3.0985","8716.6641"
"","185.9800","3.0990","8717.9512"
"","186.0000","3.0995","8719.9756"
"","186.0200","3.0999","8721.9668"
"","186.0400","3.1001","8722.7090"
"","186.0600","3.1004","8721.9346"
"","186.0800","3.1006","8720.2119"
"","186.1000","3.1010","8718.8857"
"","186.1200","3.1014","8718.6982"
"","186.1400","3.1018","8719.9434"
"","186.1600","3.1022","8721.3789"
"","186.1800","3.1024","8721.6885"
"","186.2000","3.1026","8720.6338"
"","186.2200","3.1029","8719.0889"
"","186.2400","3.1032","8717.3877"
"","186.2600","3.1036","8716.4912"
"","186.2800","3.1040","8717.2236"
"","186.3000","3.1044","8718.5430"
"","186.3200","3.1048","8719.8984"
"","186.3400","3.1051","8720.9482"
"","186.3600","3.1054","8720.7480"
"","186.3800","3.1056","8719.7383"
"","186.4000","3.1060","8718.6797"
"","186.4200","3.1063","8718.2432"
"","186.4400","3.1067","8718.5000"
"","186.4600","3.1071","8719.2031"
"","186.4800","3.1074","8719.4766"
"","186.5000","3.1076","8719.0508"
"","186.5200","3.1078","8717.3604"
"","186.5400","3.1081","8715.6211"
"","186.5600","3.1084","8714.8604"
"","186.5800","3.1088","8715.3467"
"","186.6000","3.1093","8716.8936"
"","186.6200","3.1098","8719.0342"
"","186.6400","3.1101","8720.8193"
"","186.6600","3.1104","8721.0293"
"","186.6800","3.1107","8719.9141"
"","186.7000","3.1110","8718.5547"
"","186.7200","3.1113","8718.1650"
"","186.7400","3.1118","8718.6104"
"","186.7600","3.1122","8719.8232"
"","186.7800","3.1125","8721.1650"
"","186.8000","3.1127","8720.9199"
"","186.8200","3.1130","8719.1475"
"","186.8400","3.1132","8717.2119"
"","186.8600","3.1135","8716.0674"
"","186.8800","3.1139","8715.7617"
"","186.9000","3.1143","8716.5068"
"","186.9200","3.1147","8717.9971"
"","186.9400","3.1151","8719.0967"
"","186.9600","3.1154","8719.6807"
"","186.9800","3.1157","8718.8438"
"","187.0000","3.1160","8717.6289"
"","187.0200","3.1163","8716.8682"
"","187.0400","3.1167","8716.7705"
"","187.0600","3.1171","8717.5371"
"","187.0800","3.1174","8718.2607"
"","187.1000","3.1177","8718.5303"
"","187.1200","3.1179","8717.7832"
"","187.1400","3.1181","8715.9004"
"","187.1600","3.1184","8714.2852"
"","187.1800","3.1188","8713.7266"
"","187.2000","3.1192","8714.4453"
"","187.2200","3.1197","8716.4570"
"","187.2400","3.1202","8718.9404"
"","187.2600","3.1205","8720.6152"
"","187.2800","3.1207","8720.1689"
"","187.3000","3.1209","8718.4873"
"","187.3200","3.1213","8717.1113"
"","187.3400","3.1216","8716.4609"
"","187.3600","3.1221","8717.0439"
"","187.3800","3.1225","8718.4014"
"","187.4000","3.1228","8719.8643"
"","187.4200","3.1230","8719.5801"
"","187.4400","3.1233","8718.0566"
"","187.4600","3.1236","8716.4395"
"","187.4800","3.1239","8715.5859"
"","187.5000","3.1243","8715.6455"
"","187.5200","3.1247","8716.3984"
"","187.5400","3.1251","8717.6279"
"","187.5600","3.1255","8718.9238"
"","187.5800","3.1257","8719.2158"
"","187.6000","3.1260","8718.0205"
"","187.6200","3.1263","8716.6816"
"","187.6400","3.1266","8715.9854"
"","187.6600","3.1270","8716.3027"
"","187.6800","3.1274","8717.1855"
"","187.7000","3.1278","8718.2236"
"","187.7200","3.1280","8718.2129"
"","187.7400","3.1282","8716.8906"
"","187.7600","3.1284","8714.9160"
"","187.7800","3.1287","8713.7256"
"","187.8000","3.1291","8713.6084"
"","187.8200","3.1296","8714.5986"
"","187.8400","3.1301","8716.8096"
"","187.8600","3.1305","8719.1377"
"","187.8800","3.1308","8720.3877"
"","187.9000","3.1310","8719.7217"
"","187.9200","3.1313","8717.9482"
"","187.9400","3.1316","8716.4570"
"","187.9600","3.1320","8716.2920"
"","187.9800","3.1325","8717.1201"
"","188.0000","3.1328","8718.5400"
"","188.0200","3.1331","8719.4385"
"","188.0400","3.1333","8718.7812"
"","188.0600","3.1336","8717.1201"
"","188.0800","3.1339","8715.4668"
"","188.1000","3.1342","8714.5039"
"","188.1200","3.1346","8714.6045"
"","188.1400","3.1351","8715.6953"
"","188.1600","3.1355","8717.1846"
"","188.1800","3.1358","8718.1445"
"","188.2000","3.1361","8718.2070"
"","188.2200","3.1363","8717.3184"
"","188.2400","3.1366","8716.1709"
"","188.2600","3.1370","8715.1465"
"","188.2800","3.1374","8715.2500"
"","188.3000","3.1377","8716.0879"
"","188.3200","3.1380","8716.9375"
"","188.3400","3.1383","8716.6289"
"","188.3600","3.1385","8715.2705"
"","188.3800","3.1387","8713.4570"
"","188.4000","3.1391","8712.2168"
"","188.4200","3.1395","8712.4219"
"","188.4400","3.1400","8714.3320"
"","188.4600","3.1405","8716.7607"
"","188.4800","3.1408","8718.6543"
"","188.5000","3.1411","8719.1377"
"","188.5200","3.1413","8718.0029"
"","188.5400","3.1416","8716.0840"
"","188.5600","3.1420","8715.1025"
"","188.5800","3.1424","8715.4473"
"","188.6000","3.1428","8716.5117"
"","188.6200","3.1432","8717.5244"
"","188.6400","3.1434","8717.7080"
"","188.6600","3.1436","8716.8525"
"","188.6800","3.1439","8715.2734"
"","188.7000","3.1442","8713.7266"
"","188.7200","3.1446","8713.2969"
"","188.7400","3.1450","8714.1025"
"","188.7600","3.1454","8715.4004"
"","188.7800","3.1458","8716.7666"
"","188.8000","3.1461","8717.2178"
"","188.8200","3.1463","8716.5693"
"","188.8400","3.1466","8715.3193"
"","188.8600","3.1469","8714.0762"
"","188.8800","3.1473","8713.8984"
"","188.9000","3.1477","8714.5576"
"","188.9200","3.1481","8715.4922"
"","188.9400","3.1483","8715.8906"
"","188.9600","3.1485","8714.8740"
"","188.9800","3.1488","8713.2002"
"","189.0000","3.1491","8711.7764"
"","189.0200","3.1495","8711.4453"
"","189.0400","3.1499","8712.3701"
"","189.0600","3.1504","8714.1318"
"","189.0800","3.1509","8716.4854"
"","189.1000","3.1512","8718.1152"
"","189.1200","3.1514","8717.9346"
"","189.1400","3.1517","8716.5000"
"","189.1600","3.1520","8714.7793"
"","189.1800","3.1523","8713.8730"
"","189.2000","3.1528","8714.3086"
"","189.2200","3.1532","8715.4102"
"","189.2400","3.1535","8716.4033"
"","189.2600","3.1537","8716.2754"
"","189.2800","3.1539","8714.8115"
"","189.3000","3.1542","8713.0020"
"","189.3200","3.1545","8711.8760"
"","189.3400","3.1549","8711.8604"
"","189.3600","3.1554","8712.7363"
"","189.3800","3.1558","8713.9424"
"","189.4000","3.1561","8715.0830"
"","189.4200","3.1564","8715.2578"
"","189.4400","3.1566","8714.1250"
"","189.4600","3.1569","8713.0010"
"","189.4800","3.1573","8712.3291"
"","189.5000","3.1577","8712.5059"
"","189.5200","3.1581","8713.4834"
"","189.5400","3.1584","8714.2627"
"","189.5600","3.1586","8714.1943"
"","189.5800","3.1588","8713.0732"
"","189.6000","3.1591","8711.1797"
"","189.6200","3.1594","8709.5928"
"","189.6400","3.1598","8709.3975"
"","189.6600","3.1603","8710.7842"
"","189.6800","3.1608","8712.8164"
"","189.7000","3.1612","8714.8320"
"","189.7200","3.1614","8715.5732"
"","189.7400","3.1617","8714.7139"
"","189.7600","3.1620","8713.5430"
"","189.7800","3.1623","8712.7754"
"","189.8000","3.1627","8712.7676"
"","189.8200","3.1632","8713.6787"
"","189.8400","3.1635","8714.6201"
"","189.8600","3.1638","8715.2002"
"","189.8800","3.1640","8714.3916"
"","189.9000","3.1642","8712.5977"
"","189.9200","3.1645","8711.0889"
"","189.9400","3.1649","8710.4014"
"","189.9600","3.1653","8710.5049"
"","189.9800","3.1657","8711.5605"
"","190.0000","3.1661","8713.1777"
"","190.0200","3.1664","8713.8525"
"","190.0400","3.1667","8713.6152"
"","190.0600","3.1669","8712.4531"
"","190.0800","3.1673","8711.5371"
"","190.1000","3.1677","8711.2842"
"","190.1200","3.1681","8712.1445"
"","190.1400","3.1684","8713.1660"
"","190.1600","3.1687","8713.6992"
"","190.1800","3.1689","8713.0918"
"","190.2000","3.1691","8711.5488"
"","190.2200","3.1694","8709.8125"
"","190.2400","3.1698","8708.9834"
"","190.2600","3.1702","8709.3916"
"","190.2800","3.1707","8711.0234"
"","190.3000","3.1712","8713.4238"
"","190.3200","3.1715","8714.6846"
"","190.3400","3.1717","8714.2705"
"","190.3600","3.1720","8713.1787"
"","190.3800","3.1723","8712.2129"
"","190.4000","3.1727","8711.9277"
"","190.4200","3.1731","8712.1689"
"","190.4400","3.1735","8713.0908"
"","190.4600","3.1738","8714.1211"
"","190.4800","3.1741","8714.0898"
"","190.5000","3.1743","8712.7881"
"","190.5200","3.1745","8710.9033"
"","190.5400","3.1749","8709.6963"
"","190.5600","3.1752","8709.5068"
"","190.5800","3.1757","8710.3496"
"","190.6000","3.1761","8711.5918"
"","190.6200","3.1764","8712.6611"
"","190.6400","3.1767","8712.9395"
"","190.6600","3.1770","8712.3213"
"","190.6800","3.1773","8711.4062"
"","190.7000","3.1776","8710.8721"
"","190.7200","3.1780","8711.1855"
"","190.7400","3.1784","8711.9844"
"","190.7600","3.1788","8712.8936"
"","190.7800","3.1790","8713.0400"
"","190.8000","3.1792","8711.9395"
"","190.8200","3.1795","8710.2793"
"","190.8400","3.1798","8708.6973"
"","190.8600","3.1802","8707.9189"
"","190.8800","3.1806","8708.7461"
"","190.9000","3.1811","8711.0420"
"","190.9200","3.1815","8713.1318"
"","190.9400","3.1817","8713.8242"
"","190.9600","3.1820","8712.5068"
"","190.9800","3.1823","8710.9912"
"","191.0000","3.1826","8710.0498"
"","191.0200","3.1830","8710.1289"
"","191.0400","3.1834","8711.0166"
"","191.0600","3.1838","8712.4590"
"","191.0800","3.1841","8713.1836"
"","191.1000","3.1844","8712.8496"
"","191.1200","3.1846","8711.4248"
"","191.1400","3.1849","8709.7588"
"","191.1600","3.1852","8708.8955"
"","191.1800","3.1856","8708.9619"
"","191.2000","3.1860","8709.7012"
"","191.2200","3.1864","8711.0146"
"","191.2400","3.1867","8711.8789"
"","191.2600","3.1870","8711.7275"
"","191.2800","3.1873","8710.4131"
"","191.3000","3.1876","8709.5967"
"","191.3200","3.1880","8709.6152"
"","191.3400","3.1884","8710.0322"
"","191.3600","3.1888","8710.9131"
"","191.3800","3.1891","8711.5479"
"","191.4000","3.1893","8711.1035"
"","191.4200","3.1895","8709.7695"
"","191.4400","3.1898","8708.4814"
"","191.4600","3.1902","8707.7051"
"","191.4800","3.1906","8708.0029"
"","191.5000","3.1911","8709.3818"
"","191.5200","3.1915","8711.4102"
"","191.5400","3.1918","8712.7549"
"","191.5600","3.1920","8712.1416"
"","191.5800","3.1923","8710.3438"
"","191.6000","3.1926","8708.6143"
"","191.6200","3.1929","8708.0684"
"","191.6400","3.1934","8708.7246"
"","191.6600","3.1938","8710.0938"
"","191.6800","3.1942","8711.4414"
"","191.7000","3.1944","8711.7471"
"","191.7200","3.1947","8711.0674"
"","191.7400","3.1949","8709.3086"
"","191.7600","3.1952","8708.0215"
"","191.7800","3.1956","8707.3379"
"","191.8000","3.1960","8707.5381"
"","191.8200","3.1964","8708.6338"
"","191.8400","3.1968","8709.8223"
"","191.8600","3.1970","8710.2988"
"","191.8800","3.1973","8709.8379"
"","191.9000","3.1976","8708.4375"
"","191.9200","3.1979","8707.4688"
"","191.9400","3.1983","8707.3037"
"","191.9600","3.1987","8708.2754"
"","191.9800","3.1991","8709.3564"
"","192.0000","3.1993","8709.9082"
"","192.0200","3.1995","8708.8750"
"","192.0400","3.1998","8706.9170"
"","192.0600","3.2001","8705.3701"
"","192.0800","3.2005","8704.8877"
"","192.1000","3.2010","8705.8848"
"","192.1200","3.2015","8708.1396"
"","192.1400","3.2019","8710.4131"
"","192.1600","3.2021","8711.3438"
"","192.1800","3.2024","8710.5186"
"","192.2000","3.2026","8708.9033"
"","192.2200","3.2030","8707.3828"
"","192.2400","3.2034","8707.1445"
"","192.2600","3.2038","8708.0537"
"","192.2800","3.2042","8709.3818"
"","192.3000","3.2045","8710.2393"
"","192.3200","3.2047","8709.7559"
"","192.3400","3.2049","8707.9658"
"","192.3600","3.2052","8706.2783"
"","192.3800","3.2056","8705.5869"
"","192.4000","3.2059","8705.6543"
"","192.4200","3.2063","8706.2139"
"","192.4400","3.2068","8707.2480"
"","192.4600","3.2071","8708.4414"
"","192.4800","3.2074","8708.5869"
"","192.5000","3.2076","8707.6729"
"","192.5200","3.2079","8706.3740"
"","192.5400","3.2083","8705.9316"
"","192.5600","3.2087","8706.5059"
"","192.5800","3.2091","8707.2891"
"","192.6000","3.2094","8708.1152"
"","192.6200","3.2096","8707.9463"
"","192.6400","3.2098","8706.1543"
"","192.6600","3.2101","8704.3193"
"","192.6800","3.2104","8703.1465"
"","192.7000","3.2109","8703.3984"
"","192.7200","3.2114","8705.0654"
"","192.7400","3.2119","8707.2773"
"","192.7600","3.2122","8709.3604"
"","192.7800","3.2124","8709.3086"
"","192.8000","3.2126","8707.9043"
"","192.8200","3.2129","8706.0908"
"","192.8400","3.2133","8704.8555"
"","192.8600","3.2137","8705.2256"
"","192.8800","3.2142","8706.7822"
"","192.9000","3.2145","8708.4629"
"","192.9200","3.2148","8709.0557"
"","192.9400","3.2150","8707.6982"
"","192.9600","3.2152","8705.7725"
"","192.9800","3.2156","8704.2637"
"","193.0000","3.2159","8703.7959"
"","193.0200","3.2163","8704.4766"
"","193.0400","3.2167","8705.4512"
"","193.0600","3.2171","8706.5869"
"","193.0800","3.2174","8707.1699"
"","193.1000","3.2176","8706.6201"
"","193.1200","3.2179","8705.8545"
"","193.1400","3.2183","8704.8750"
"","193.1600","3.2187","8704.7314"
"","193.1800","3.2191","8705.7021"
"","193.2000","3.2194","8706.8193"
"","193.2200","3.2197","8707.3018"
"","193.2400","3.2199","8706.0781"
"","193.2600","3.2201","8704.3438"
"","193.2800","3.2204","8702.9551"
"","193.3000","3.2208","8702.3574"
"","193.3200","3.2213","8703.0752"
"","193.3400","3.2218","8705.0645"
"","193.3600","3.2222","8707.5352"
"","193.3800","3.2225","8708.7100"
"","193.4000","3.2227","8707.8184"
"","193.4200","3.2229","8705.6982"
"","193.4400","3.2232","8704.0156"
"","193.4600","3.2237","8703.4766"
"","193.4800","3.2241","8704.6719"
"","193.5000","3.2246","8706.6475"
"","193.5200","3.2248","8708.2861"
"","193.5400","3.2250","8707.6865"
"","193.5600","3.2253","8705.8428"
"","193.5800","3.2255","8703.7188"
"","193.6000","3.2259","8702.5840"
"","193.6200","3.2263","8702.5156"
"","193.6400","3.2267","8703.2881"
"","193.6600","3.2271","8704.4229"
"","193.6800","3.2274","8705.3906"
"","193.7000","3.2277","8705.6592"
"","193.7200","3.2279","8704.8359"
"","193.7400","3.2282","8703.6240"
"","193.7600","3.2286","8703.0703"
"","193.7800","3.2290","8703.7002"
"","193.8000","3.2294","8704.5576"
"","193.8200","3.2297","8705.6377"
"","193.8400","3.2299","8705.4004"
"","193.8600","3.2301","8703.5742"
"","193.8800","3.2304","8701.9102"
"","193.9000","3.2308","8701.0801"
"","193.9200","3.2312","8701.2637"
"","193.9400","3.2317","8702.9893"
"","193.9600","3.2322","8705.4189"
"","193.9800","3.2325","8707.5996"
"","194.0000","3.2328","8707.5693"
"","194.0200","3.2330","8705.7617"
"","194.0400","3.2333","8703.5264"
"","194.0600","3.2336","8702.7002"
"","194.0800","3.2341","8702.8926"
"","194.1000","3.2345","8704.0645"
"","194.1200","3.2349","8705.4883"
"","194.1400","3.2351","8705.7422"
"","194.1600","3.2353","8704.4854"
"","194.1800","3.2355","8702.4062"
"","194.2000","3.2359","8700.7090"
"","194.2200","3.2362","8700.0840"
"","194.2400","3.2366","8700.8262"
"","194.2600","3.2370","8702.0664"
"","194.2800","3.2374","8703.2129"
"","194.3000","3.2377","8704.2529"
"","194.3200","3.2380","8704.0352"
"","194.3400","3.2383","8702.7295"
"","194.3600","3.2386","8701.4277"
"","194.3800","3.2390","8701.2256"
"","194.4000","3.2394","8701.7666"
"","194.4200","3.2397","8702.3691"
"","194.4400","3.2400","8702.8828"
"","194.4600","3.2402","8702.2266"
"","194.4800","3.2404","8700.6182"
"","194.5000","3.2408","8699.0039"
"","194.5200","3.2412","8698.4512"
"","194.5400","3.2416","8699.3711"
"","194.5600","3.2421","8701.5186"
"","194.5800","3.2426","8704.0469"
"","194.6000","3.2429","8705.2773"
"","194.6200","3.2431","8704.8828"
"","194.6400","3.2433","8702.9395"
"","194.6600","3.2436","8700.8369"
"","194.6800","3.2440","8699.9658"
"","194.7000","3.2444","8700.5264"
"","194.7200","3.2449","8701.9150"
"","194.7400","3.2452","8702.9199"
"","194.7600","3.2454","8702.5664"
"","194.7800","3.2456","8700.9668"
"","194.8000","3.2459","8699.3262"
"","194.8200","3.2462","8698.4531"
"","194.8400","3.2466","8698.3965"
"","194.8600","3.2470","8698.9854"
"","194.8800","3.2474","8700.3838"
"","194.9000","3.2478","8701.6504"
"","194.9200","3.2481","8701.7246"
"","194.9400","3.2483","8700.8916"
"","194.9600","3.2486","8699.6758"
"","194.9800","3.2489","8698.6895"
"","195.0000","3.2493","8698.4414"
