Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","183.5400","3.0586","9560.0938"
"","183.5600","3.0589","9561.2803"
"","183.5800","3.0591","9560.3096"
"","183.6000","3.0593","9558.3477"
"","183.6200","3.0597","9557.1367"
"","183.6400","3.0601","9556.6348"
"","183.6600","3.0605","9557.8203"
"","183.6800","3.0610","9559.5342"
"","183.7000","3.0612","9560.9414"
"","183.7200","3.0614","9560.3477"
"","183.7400","3.0617","9558.5596"
"","183.7600","3.0620","9556.6953"
"","183.7800","3.0623","9555.8447"
"","183.8000","3.0627","9556.0020"
"","183.8200","3.0631","9556.9736"
"","183.8400","3.0635","9558.1670"
"","183.8600","3.0638","9559.0029"
"","183.8800","3.0641","9558.8770"
"","183.9000","3.0643","9558.0371"
"","183.9200","3.0646","9557.1260"
"","183.9400","3.0650","9556.7520"
"","183.9600","3.0654","9557.2783"
"","183.9800","3.0658","9558.2715"
"","184.0000","3.0661","9558.9541"
"","184.0200","3.0663","9558.4385"
"","184.0400","3.0665","9556.9922"
"","184.0600","3.0668","9555.3545"
"","184.0800","3.0672","9554.7217"
"","184.1000","3.0676","9555.1396"
"","184.1200","3.0682","9556.9502"
"","184.1400","3.0686","9559.7158"
"","184.1600","3.0689","9561.7178"
"","184.1800","3.0691","9561.7129"
"","184.2000","3.0694","9560.0010"
"","184.2200","3.0697","9558.2139"
"","184.2400","3.0700","9557.3896"
"","184.2600","3.0705","9557.6895"
"","184.2800","3.0709","9559.3418"
"","184.3000","3.0713","9560.7949"
"","184.3200","3.0715","9561.1543"
"","184.3400","3.0717","9560.1094"
"","184.3600","3.0720","9558.3359"
"","184.3800","3.0723","9556.9502"
"","184.4000","3.0727","9556.4033"
"","184.4200","3.0731","9557.1133"
"","184.4400","3.0735","9558.4463"
"","184.4600","3.0738","9559.4961"
"","184.4800","3.0741","9560.0674"
"","184.5000","3.0744","9559.7549"
"","184.5200","3.0747","9558.7607"
"","184.5400","3.0750","9557.8291"
"","184.5600","3.0754","9557.5850"
"","184.5800","3.0758","9558.4980"
"","184.6000","3.0761","9559.5029"
"","184.6200","3.0764","9559.7197"
"","184.6400","3.0766","9558.6748"
"","184.6600","3.0768","9556.9492"
"","184.6800","3.0772","9555.6064"
"","184.7000","3.0776","9555.5488"
"","184.7200","3.0780","9556.7617"
"","184.7400","3.0786","9559.1318"
"","184.7600","3.0790","9561.6367"
"","184.7800","3.0793","9562.8721"
"","184.8000","3.0795","9562.3203"
"","184.8200","3.0797","9560.6963"
"","184.8400","3.0800","9559.2461"
"","184.8600","3.0804","9558.4658"
"","184.8800","3.0808","9559.1523"
"","184.9000","3.0812","9560.5342"
"","184.9200","3.0815","9561.5791"
"","184.9400","3.0818","9561.1953"
"","184.9600","3.0820","9559.7559"
"","184.9800","3.0823","9558.1006"
"","185.0000","3.0826","9557.4688"
"","185.0200","3.0830","9557.7617"
"","185.0400","3.0834","9558.7881"
"","185.0600","3.0838","9560.1494"
"","185.0800","3.0842","9561.0234"
"","185.1000","3.0844","9561.1113"
"","185.1200","3.0847","9560.3340"
"","185.1400","3.0850","9559.2168"
"","185.1600","3.0853","9558.3350"
"","185.1800","3.0857","9558.3359"
"","185.2000","3.0861","9559.3672"
"","185.2200","3.0864","9560.2812"
"","185.2400","3.0867","9560.2432"
"","185.2600","3.0869","9559.3340"
"","185.2800","3.0872","9557.6592"
"","185.3000","3.0875","9556.4180"
"","185.3200","3.0879","9556.5186"
"","185.3400","3.0884","9557.9404"
"","185.3600","3.0890","9560.8008"
"","185.3800","3.0893","9563.4814"
"","185.4000","3.0895","9564.1230"
"","185.4200","3.0898","9562.8906"
"","185.4400","3.0900","9561.0859"
"","185.4600","3.0904","9559.9551"
"","185.4800","3.0908","9560.0020"
"","185.5000","3.0912","9561.1611"
"","185.5200","3.0916","9562.6680"
"","185.5400","3.0918","9563.2676"
"","185.5600","3.0921","9562.4102"
"","185.5800","3.0923","9560.9277"
"","185.6000","3.0926","9559.7070"
"","185.6200","3.0930","9559.3232"
"","185.6400","3.0934","9559.8750"
"","185.6600","3.0938","9561.0293"
"","185.6800","3.0942","9562.6738"
"","185.7000","3.0945","9563.3545"
"","185.7200","3.0947","9562.8418"
"","185.7400","3.0950","9562.0234"
"","185.7600","3.0954","9560.9697"
"","185.7800","3.0957","9560.4668"
"","185.8000","3.0961","9561.1182"
"","185.8200","3.0965","9562.1631"
"","185.8400","3.0967","9562.2178"
"","185.8600","3.0970","9561.6504"
"","185.8800","3.0972","9560.4697"
"","185.9000","3.0975","9559.0234"
"","185.9200","3.0979","9558.3574"
"","185.9400","3.0983","9558.8076"
"","185.9600","3.0988","9560.5479"
"","185.9800","3.0992","9563.0127"
"","186.0000","3.0996","9564.9014"
"","186.0200","3.0998","9564.6562"
"","186.0400","3.1001","9563.3955"
"","186.0600","3.1004","9562.0137"
"","186.0800","3.1008","9561.4609"
"","186.1000","3.1012","9561.7393"
"","186.1200","3.1016","9562.6357"
"","186.1400","3.1019","9563.9092"
"","186.1600","3.1021","9563.9180"
"","186.1800","3.1024","9562.4502"
"","186.2000","3.1026","9560.5127"
"","186.2200","3.1030","9559.3516"
"","186.2400","3.1033","9559.3730"
"","186.2600","3.1038","9560.4248"
"","186.2800","3.1042","9562.0234"
"","186.3000","3.1045","9563.3213"
"","186.3200","3.1048","9563.4912"
"","186.3400","3.1050","9562.3174"
"","186.3600","3.1053","9561.0850"
"","186.3800","3.1057","9560.3359"
"","186.4000","3.1061","9560.8730"
"","186.4200","3.1065","9561.7559"
"","186.4400","3.1068","9562.6416"
"","186.4600","3.1070","9562.6494"
"","186.4800","3.1073","9561.5830"
"","186.5000","3.1075","9559.9541"
"","186.5200","3.1078","9558.7314"
"","186.5400","3.1082","9558.4287"
"","186.5600","3.1087","9559.8105"
"","186.5800","3.1092","9562.2412"
"","186.6000","3.1096","9564.3633"
"","186.6200","3.1098","9565.1270"
"","186.6400","3.1101","9564.2910"
"","186.6600","3.1104","9562.9727"
"","186.6800","3.1107","9562.1826"
"","186.7000","3.1111","9562.1777"
"","186.7200","3.1116","9562.9697"
"","186.7400","3.1119","9564.3770"
"","186.7600","3.1122","9565.1562"
"","186.7800","3.1124","9564.4033"
"","186.8000","3.1127","9562.8057"
"","186.8200","3.1130","9561.1621"
"","186.8400","3.1133","9560.2852"
"","186.8600","3.1137","9560.3984"
"","186.8800","3.1141","9561.6934"
"","186.9000","3.1145","9563.2598"
"","186.9200","3.1148","9564.0859"
"","186.9400","3.1151","9563.7822"
"","186.9600","3.1154","9562.5811"
"","186.9800","3.1157","9561.5488"
"","187.0000","3.1161","9561.2588"
"","187.0200","3.1164","9561.7178"
"","187.0400","3.1168","9562.8721"
"","187.0600","3.1171","9563.5195"
"","187.0800","3.1173","9563.0078"
"","187.1000","3.1175","9561.6611"
"","187.1200","3.1178","9559.9053"
"","187.1400","3.1181","9558.9990"
"","187.1600","3.1186","9559.3076"
"","187.1800","3.1191","9560.4590"
"","187.2000","3.1195","9562.6494"
"","187.2200","3.1199","9564.9502"
"","187.2400","3.1202","9565.4736"
"","187.2600","3.1204","9564.7236"
"","187.2800","3.1207","9563.1758"
"","187.3000","3.1211","9562.0986"
"","187.3200","3.1215","9562.6367"
"","187.3400","3.1219","9563.8379"
"","187.3600","3.1223","9564.9258"
"","187.3800","3.1225","9565.5303"
"","187.4000","3.1227","9564.6318"
"","187.4200","3.1230","9562.8438"
"","187.4400","3.1233","9561.2217"
"","187.4600","3.1236","9560.7148"
"","187.4800","3.1241","9561.4863"
"","187.5000","3.1245","9562.7920"
"","187.5200","3.1249","9564.2373"
"","187.5400","3.1251","9565.2529"
"","187.5600","3.1254","9564.6465"
"","187.5800","3.1257","9563.3633"
"","187.6000","3.1260","9562.5967"
"","187.6200","3.1264","9562.4121"
"","187.6400","3.1268","9563.0889"
"","187.6600","3.1271","9564.2432"
"","187.6800","3.1274","9564.5146"
"","187.7000","3.1276","9563.8213"
"","187.7200","3.1279","9562.2695"
"","187.7400","3.1282","9561.1475"
"","187.7600","3.1285","9560.6895"
"","187.7800","3.1290","9561.2285"
"","187.8000","3.1295","9563.0850"
"","187.8200","3.1299","9565.2051"
"","187.8400","3.1302","9566.4805"
"","187.8600","3.1304","9565.8828"
"","187.8800","3.1307","9564.4033"
"","187.9000","3.1310","9563.3945"
"","187.9200","3.1314","9563.3516"
"","187.9400","3.1319","9564.1172"
"","187.9600","3.1323","9565.6904"
"","187.9800","3.1326","9566.9355"
"","188.0000","3.1328","9566.6318"
"","188.0200","3.1331","9565.4189"
"","188.0400","3.1333","9563.9492"
"","188.0600","3.1336","9562.9014"
"","188.0800","3.1340","9562.5693"
"","188.1000","3.1344","9563.2881"
"","188.1200","3.1348","9564.5342"
"","188.1400","3.1352","9565.7588"
"","188.1600","3.1354","9565.8760"
"","188.1800","3.1357","9565.0342"
"","188.2000","3.1360","9563.7490"
"","188.2200","3.1363","9563.2207"
"","188.2400","3.1367","9563.4502"
"","188.2600","3.1372","9564.4775"
"","188.2800","3.1375","9565.8262"
"","188.3000","3.1377","9566.1992"
"","188.3200","3.1380","9565.4043"
"","188.3400","3.1382","9563.6836"
"","188.3600","3.1385","9562.4775"
"","188.3800","3.1389","9562.3213"
"","188.4000","3.1394","9563.4326"
"","188.4200","3.1399","9565.2959"
"","188.4400","3.1402","9567.0576"
"","188.4600","3.1405","9567.5625"
"","188.4800","3.1407","9566.3838"
"","188.5000","3.1410","9564.9844"
"","188.5200","3.1413","9564.1133"
"","188.5400","3.1418","9564.1006"
"","188.5600","3.1422","9565.1875"
"","188.5800","3.1426","9567.0010"
"","188.6000","3.1429","9567.8867"
"","188.6200","3.1431","9567.1299"
"","188.6400","3.1433","9565.3672"
"","188.6600","3.1436","9564.1289"
"","188.6800","3.1440","9563.3115"
"","188.7000","3.1444","9563.2207"
"","188.7200","3.1448","9564.1387"
"","188.7400","3.1452","9565.5547"
"","188.7600","3.1455","9566.6885"
"","188.7800","3.1458","9566.8564"
"","188.8000","3.1460","9565.8037"
"","188.8200","3.1464","9564.8184"
"","188.8400","3.1467","9564.6445"
"","188.8600","3.1471","9564.9189"
"","188.8800","3.1475","9565.9258"
"","188.9000","3.1478","9566.7070"
"","188.9200","3.1480","9566.2002"
"","188.9400","3.1482","9564.6025"
"","188.9600","3.1485","9563.0801"
"","188.9800","3.1489","9562.1982"
"","189.0000","3.1493","9562.1670"
"","189.0200","3.1498","9563.7920"
"","189.0400","3.1503","9566.4854"
"","189.0600","3.1506","9568.3623"
"","189.0800","3.1508","9568.3213"
"","189.1000","3.1510","9566.8848"
"","189.1200","3.1513","9565.4805"
"","189.1400","3.1517","9564.7070"
"","189.1600","3.1521","9565.2695"
"","189.1800","3.1526","9566.4824"
"","189.2000","3.1529","9567.8438"
"","189.2200","3.1532","9568.3242"
"","189.2400","3.1534","9566.9961"
"","189.2600","3.1536","9565.2529"
"","189.2800","3.1540","9564.2363"
"","189.3000","3.1543","9563.8164"
"","189.3200","3.1547","9564.1533"
"","189.3400","3.1551","9565.2979"
"","189.3600","3.1555","9566.6758"
"","189.3800","3.1558","9567.4238"
"","189.4000","3.1561","9566.9375"
"","189.4200","3.1564","9565.9141"
"","189.4400","3.1567","9564.9375"
"","189.4600","3.1571","9565.3193"
"","189.4800","3.1575","9566.2119"
"","189.5000","3.1578","9567.0889"
"","189.5200","3.1581","9567.2715"
"","189.5400","3.1583","9565.8633"
"","189.5600","3.1585","9563.9902"
"","189.5800","3.1588","9562.6553"
"","189.6000","3.1592","9562.2998"
"","189.6200","3.1597","9563.1357"
"","189.6400","3.1602","9564.8936"
"","189.6600","3.1606","9567.3799"
"","189.6800","3.1609","9569.0918"
"","189.7000","3.1611","9569.0918"
"","189.7200","3.1614","9567.6279"
"","189.7400","3.1617","9565.7988"
"","189.7600","3.1621","9565.0137"
"","189.7800","3.1625","9565.3613"
"","189.8000","3.1629","9566.9062"
"","189.8200","3.1632","9567.9443"
"","189.8400","3.1634","9567.4961"
"","189.8600","3.1637","9565.9512"
"","189.8800","3.1639","9564.6162"
"","189.9000","3.1643","9563.6914"
"","189.9200","3.1647","9563.6035"
"","189.9400","3.1651","9564.3613"
"","189.9600","3.1655","9565.9121"
"","189.9800","3.1659","9567.3809"
"","190.0000","3.1661","9567.8496"
"","190.0200","3.1664","9567.1934"
"","190.0400","3.1667","9566.1025"
"","190.0600","3.1671","9565.4365"
"","190.0800","3.1674","9565.4844"
"","190.1000","3.1678","9566.2695"
"","190.1200","3.1682","9567.2754"
"","190.1400","3.1684","9567.1094"
"","190.1600","3.1686","9565.7441"
"","190.1800","3.1688","9564.0947"
"","190.2000","3.1692","9563.0732"
"","190.2200","3.1696","9562.9248"
"","190.2400","3.1700","9563.9023"
"","190.2600","3.1705","9565.9551"
"","190.2800","3.1709","9568.1797"
"","190.3000","3.1712","9569.2490"
"","190.3200","3.1714","9568.7568"
"","190.3400","3.1717","9567.3457"
"","190.3600","3.1720","9566.0918"
"","190.3800","3.1724","9565.6221"
"","190.4000","3.1728","9566.3535"
"","190.4200","3.1733","9567.9824"
"","190.4400","3.1735","9569.1826"
"","190.4600","3.1738","9568.6104"
"","190.4800","3.1740","9567.0820"
"","190.5000","3.1743","9565.9707"
"","190.5200","3.1747","9565.1699"
"","190.5400","3.1750","9565.4092"
"","190.5600","3.1755","9566.4326"
"","190.5800","3.1759","9567.6982"
"","190.6000","3.1762","9568.7764"
"","190.6200","3.1764","9568.5576"
"","190.6400","3.1767","9567.5801"
"","190.6600","3.1770","9566.3945"
"","190.6800","3.1774","9565.8203"
"","190.7000","3.1778","9566.2852"
"","190.7200","3.1782","9567.4141"
"","190.7400","3.1785","9568.5166"
"","190.7600","3.1787","9567.9609"
"","190.7800","3.1789","9566.3994"
"","190.8000","3.1791","9564.7197"
"","190.8200","3.1795","9563.7373"
"","190.8400","3.1799","9563.6699"
"","190.8600","3.1804","9564.9316"
"","190.8800","3.1809","9567.3027"
"","190.9000","3.1813","9569.8867"
"","190.9200","3.1815","9570.8682"
"","190.9400","3.1817","9569.6729"
"","190.9600","3.1820","9568.2393"
"","190.9800","3.1824","9567.1465"
"","191.0000","3.1828","9566.8271"
"","191.0200","3.1832","9567.8701"
"","191.0400","3.1836","9569.2568"
"","191.0600","3.1838","9569.9971"
"","191.0800","3.1841","9569.2490"
"","191.1000","3.1843","9567.6865"
"","191.1200","3.1846","9566.1250"
"","191.1400","3.1850","9565.4941"
"","191.1600","3.1854","9566.0938"
"","191.1800","3.1858","9567.1777"
"","191.2000","3.1862","9568.6641"
"","191.2200","3.1865","9569.6582"
"","191.2400","3.1868","9569.4121"
"","191.2600","3.1870","9568.5098"
"","191.2800","3.1874","9567.4766"
"","191.3000","3.1877","9566.9980"
"","191.3200","3.1881","9567.3506"
"","191.3400","3.1885","9568.2129"
"","191.3600","3.1888","9568.6230"
"","191.3800","3.1890","9568.1357"
"","191.4000","3.1892","9566.6523"
"","191.4200","3.1895","9565.3350"
"","191.4400","3.1899","9564.4795"
"","191.4600","3.1903","9564.9414"
"","191.4800","3.1908","9566.5117"
"","191.5000","3.1912","9568.8291"
"","191.5200","3.1916","9570.9639"
"","191.5400","3.1918","9571.3516"
"","191.5600","3.1920","9570.1445"
"","191.5800","3.1923","9568.5762"
"","191.6000","3.1927","9567.6367"
"","191.6200","3.1931","9567.7148"
"","191.6400","3.1936","9568.6924"
"","191.6600","3.1939","9570.0498"
"","191.6800","3.1941","9570.3613"
"","191.7000","3.1944","9569.1855"
"","191.7200","3.1946","9567.6582"
"","191.7400","3.1950","9566.7588"
"","191.7600","3.1954","9566.4336"
"","191.7800","3.1958","9567.4404"
"","191.8000","3.1962","9568.8945"
"","191.8200","3.1965","9570.1445"
"","191.8400","3.1968","9570.1895"
"","191.8600","3.1970","9569.0918"
"","191.8800","3.1973","9567.8877"
"","191.9000","3.1977","9567.2598"
"","191.9200","3.1981","9567.4131"
"","191.9400","3.1985","9568.3516"
"","191.9600","3.1988","9568.8369"
"","191.9800","3.1990","9568.7236"
"","192.0000","3.1993","9567.7607"
"","192.0200","3.1995","9566.3809"
"","192.0400","3.1998","9565.3408"
"","192.0600","3.2002","9565.1318"
"","192.0800","3.2007","9565.7666"
"","192.1000","3.2012","9567.9746"
"","192.1200","3.2016","9570.8730"
"","192.1400","3.2019","9571.7783"
"","192.1600","3.2021","9570.8066"
"","192.1800","3.2024","9569.2568"
"","192.2000","3.2027","9568.1035"
"","192.2200","3.2030","9567.6406"
"","192.2400","3.2035","9567.8496"
"","192.2600","3.2039","9569.1416"
"","192.2800","3.2042","9570.2334"
"","192.3000","3.2044","9570.2256"
"","192.3200","3.2047","9569.0039"
"","192.3400","3.2050","9567.4688"
"","192.3600","3.2053","9566.6523"
"","192.3800","3.2057","9566.8604"
"","192.4000","3.2062","9567.9365"
"","192.4200","3.2066","9569.2441"
"","192.4400","3.2068","9570.2510"
"","192.4600","3.2071","9570.0137"
"","192.4800","3.2074","9568.8564"
"","192.5000","3.2077","9567.7793"
"","192.5200","3.2081","9567.4766"
"","192.5400","3.2085","9568.3633"
"","192.5600","3.2088","9569.2354"
"","192.5800","3.2091","9569.3125"
"","192.6000","3.2093","9568.6924"
"","192.6200","3.2095","9567.1270"
"","192.6400","3.2098","9565.4541"
"","192.6600","3.2101","9564.5654"
"","192.6800","3.2106","9564.7061"
"","192.7000","3.2111","9566.1445"
"","192.7200","3.2116","9568.7529"
"","192.7400","3.2119","9571.2793"
"","192.7600","3.2122","9572.1592"
"","192.7800","3.2124","9571.1279"
"","192.8000","3.2127","9569.4062"
"","192.8200","3.2131","9568.4854"
"","192.8400","3.2135","9568.4922"
"","192.8600","3.2139","9569.4326"
"","192.8800","3.2142","9570.1836"
"","192.9000","3.2145","9570.6973"
"","192.9200","3.2147","9569.7070"
"","192.9400","3.2150","9568.2549"
"","192.9600","3.2153","9567.2910"
"","192.9800","3.2157","9567.0479"
"","193.0000","3.2161","9567.5264"
"","193.0200","3.2165","9568.6016"
"","193.0400","3.2168","9569.8838"
"","193.0600","3.2171","9570.4844"
"","193.0800","3.2174","9569.5674"
"","193.1000","3.2177","9568.5791"
"","193.1200","3.2180","9567.9600"
"","193.1400","3.2184","9568.2578"
"","193.1600","3.2188","9569.0879"
"","193.1800","3.2191","9569.9434"
"","193.2000","3.2194","9570.4160"
"","193.2200","3.2196","9569.6084"
"","193.2400","3.2199","9567.8311"
"","193.2600","3.2201","9566.2412"
"","193.2800","3.2205","9565.5771"
"","193.3000","3.2210","9566.1904"
"","193.3200","3.2215","9568.3594"
"","193.3400","3.2219","9571.2100"
"","193.3600","3.2222","9572.8877"
"","193.3800","3.2225","9572.4463"
"","193.4000","3.2227","9571.0107"
"","193.4200","3.2230","9569.4404"
"","193.4400","3.2234","9568.8027"
"","193.4600","3.2238","9569.2783"
"","193.4800","3.2242","9570.4150"
"","193.5000","3.2245","9571.4199"
"","193.5200","3.2248","9571.5996"
"","193.5400","3.2250","9570.5420"
"","193.5600","3.2253","9568.7441"
"","193.5800","3.2256","9567.5020"
"","193.6000","3.2260","9567.3896"
"","193.6200","3.2264","9568.5879"
"","193.6400","3.2268","9570.0625"
"","193.6600","3.2272","9571.1455"
"","193.6800","3.2274","9571.2949"
"","193.7000","3.2277","9570.3457"
"","193.7200","3.2280","9569.2881"
"","193.7400","3.2284","9568.8496"
"","193.7600","3.2288","9569.4600"
"","193.7800","3.2292","9570.3428"
"","193.8000","3.2295","9571.1689"
"","193.8200","3.2297","9570.9902"
"","193.8400","3.2299","9569.7676"
"","193.8600","3.2302","9567.9473"
"","193.8800","3.2305","9566.6133"
"","193.9000","3.2309","9566.6787"
"","193.9200","3.2314","9567.8643"
"","193.9400","3.2319","9570.4570"
"","193.9600","3.2322","9572.8096"
"","193.9800","3.2325","9573.0459"
"","194.0000","3.2327","9571.6123"
"","194.0200","3.2330","9569.9424"
"","194.0400","3.2334","9569.2334"
"","194.0600","3.2338","9569.3154"
"","194.0800","3.2342","9570.2227"
"","194.1000","3.2346","9571.5771"
"","194.1200","3.2349","9572.1641"
"","194.1400","3.2351","9571.3213"
"","194.1600","3.2353","9570.0898"
"","194.1800","3.2356","9568.6846"
"","194.2000","3.2360","9568.0430"
"","194.2200","3.2364","9568.1650"
"","194.2400","3.2368","9569.2969"
"","194.2600","3.2372","9570.6719"
"","194.2800","3.2375","9571.5586"
"","194.3000","3.2377","9571.0527"
"","194.3200","3.2380","9570.0000"
"","194.3400","3.2384","9569.1592"
"","194.3600","3.2387","9569.0371"
"","194.3800","3.2392","9569.8623"
"","194.4000","3.2395","9570.8545"
"","194.4200","3.2398","9571.4229"
"","194.4400","3.2400","9570.5996"
"","194.4600","3.2403","9569.2490"
"","194.4800","3.2406","9568.0791"
"","194.5000","3.2409","9567.7002"
"","194.5200","3.2414","9568.0283"
"","194.5400","3.2418","9569.2627"
"","194.5600","3.2422","9571.3389"
"","194.5800","3.2425","9572.5410"
"","194.6000","3.2427","9571.7529"
"","194.6200","3.2430","9570.0059"
"","194.6400","3.2433","9568.7871"
"","194.6600","3.2437","9568.5752"
"","194.6800","3.2441","9569.4375"
"","194.7000","3.2446","9570.8896"
"","194.7200","3.2449","9571.9551"
"","194.7400","3.2452","9572.4434"
"","194.7600","3.2454","9571.3545"
"","194.7800","3.2456","9569.6807"
"","194.8000","3.2460","9568.2021"
"","194.8200","3.2463","9567.6396"
"","194.8400","3.2467","9568.1221"
"","194.8600","3.2471","9569.4932"
"","194.8800","3.2475","9570.6572"
"","194.9000","3.2478","9571.1191"
"","194.9200","3.2480","9570.3994"
"","194.9400","3.2483","9569.0977"
"","194.9600","3.2487","9568.4072"
"","194.9800","3.2491","9568.8096"
"","195.0000","3.2495","9569.6777"
"","195.0200","3.2498","9570.3682"
"","195.0400","3.2500","9570.3975"
"","195.0600","3.2502","9569.1729"
"","195.0800","3.2505","9567.3008"
"","195.1000","3.2508","9566.0654"
"","195.1200","3.2512","9566.0020"
"","195.1400","3.2517","9567.4717"
"","195.1600","3.2522","9569.6953"
"","195.1800","3.2526","9571.9297"
"","195.2000","3.2529","9572.8691"
"","195.2200","3.2531","9571.8730"
"","195.2400","3.2534","9570.0342"
"","195.2600","3.2537","9568.9561"
"","195.2800","3.2541","9568.9326"
"","195.3000","3.2545","9569.7354"
"","195.3200","3.2549","9571.3916"
"","195.3400","3.2552","9572.3027"
"","195.3600","3.2554","9571.4229"
"","195.3800","3.2557","9569.6357"
"","195.4000","3.2560","9568.3555"
"","195.4200","3.2563","9567.7930"
"","195.4400","3.2567","9567.7744"
"","195.4600","3.2571","9568.2588"
"","195.4800","3.2575","9569.3359"
"","195.5000","3.2578","9570.5693"
"","195.5200","3.2581","9570.8828"
"","195.5400","3.2584","9570.0889"
"","195.5600","3.2587","9568.9980"
"","195.5800","3.2591","9568.5293"
"","195.6000","3.2595","9569.1729"
"","195.6200","3.2598","9570.4697"
"","195.6400","3.2601","9570.8359"
"","195.6600","3.2603","9570.1348"
"","195.6800","3.2605","9568.2061"
"","195.7000","3.2608","9566.4707"
"","195.7200","3.2612","9565.9033"
"","195.7400","3.2617","9566.7119"
"","195.7600","3.2622","9568.9746"
"","195.7800","3.2626","9571.5840"
"","195.8000","3.2629","9573.3379"
"","195.8200","3.2631","9572.8486"
"","195.8400","3.2634","9571.1201"
"","195.8600","3.2637","9569.4883"
"","195.8800","3.2640","9568.7988"
"","195.9000","3.2645","9569.4570"
"","195.9200","3.2649","9570.9404"
"","195.9400","3.2652","9572.3535"
"","195.9600","3.2655","9572.2852"
"","195.9800","3.2657","9571.0088"
"","196.0000","3.2660","9569.5049"
"","196.0200","3.2663","9568.3428"
"","196.0400","3.2667","9568.0127"
"","196.0600","3.2671","9568.6543"
"","196.0800","3.2675","9569.8896"
"","196.1000","3.2678","9570.7812"
"","196.1200","3.2681","9571.2617"
"","196.1400","3.2684","9570.7920"
"","196.1600","3.2687","9569.8350"
"","196.1800","3.2690","9569.1240"
"","196.2000","3.2694","9569.5527"
"","196.2200","3.2698","9570.3545"
"","196.2400","3.2701","9571.2266"
"","196.2600","3.2704","9571.1416"
"","196.2800","3.2706","9569.9629"
"","196.3000","3.2708","9568.3311"
"","196.3200","3.2711","9567.2031"
"","196.3400","3.2715","9567.0586"
"","196.3600","3.2720","9568.0840"
"","196.3800","3.2726","9570.3711"
"","196.4000","3.2729","9573.3623"
"","196.4200","3.2732","9574.0850"
"","196.4400","3.2734","9572.6885"
"","196.4600","3.2737","9570.7471"
"","196.4800","3.2740","9569.2246"
"","196.5000","3.2744","9569.2842"
"","196.5200","3.2749","9570.6094"
"","196.5400","3.2753","9572.5264"
"","196.5600","3.2756","9573.7363"
"","196.5800","3.2758","9572.9814"
"","196.6000","3.2760","9570.8594"
"","196.6200","3.2763","9569.1602"
"","196.6400","3.2767","9568.6611"
"","196.6600","3.2770","9568.9570"
"","196.6800","3.2774","9569.7793"
"","196.7000","3.2778","9570.6885"
"","196.7200","3.2781","9571.4873"
"","196.7400","3.2784","9571.4170"
"","196.7600","3.2787","9570.5107"
"","196.7800","3.2790","9569.3896"
"","196.8000","3.2794","9569.4336"
"","196.8200","3.2798","9570.1680"
"","196.8400","3.2802","9571.3145"
"","196.8600","3.2804","9571.8135"
"","196.8800","3.2806","9571.0264"
"","196.9000","3.2809","9569.2207"
"","196.9200","3.2811","9567.5332"
"","196.9400","3.2815","9566.8994"
"","196.9600","3.2820","9567.2764"
"","196.9800","3.2825","9568.7500"
"","197.0000","3.2830","9571.6152"
"","197.0200","3.2832","9573.5068"
"","197.0400","3.2835","9573.1553"
"","197.0600","3.2837","9571.6768"
"","197.0800","3.2840","9570.0576"
"","197.1000","3.2844","9569.2881"
"","197.1200","3.2848","9569.7559"
"","197.1400","3.2853","9571.4297"
"","197.1600","3.2856","9572.9570"
"","197.1800","3.2858","9572.8721"
"","197.2000","3.2860","9571.3760"
"","197.2200","3.2863","9569.2383"
"","197.2400","3.2866","9568.0352"
"","197.2600","3.2870","9568.0215"
"","197.2800","3.2874","9568.7207"
"","197.3000","3.2878","9569.8135"
"","197.3200","3.2882","9570.8857"
"","197.3400","3.2884","9571.3145"
"","197.3600","3.2887","9570.4336"
"","197.3800","3.2890","9569.1982"
"","197.4000","3.2893","9568.5762"
"","197.4200","3.2897","9568.6299"
"","197.4400","3.2901","9569.5469"
"","197.4600","3.2905","9570.2949"
"","197.4800","3.2907","9570.3721"
"","197.5000","3.2909","9569.3320"
"","197.5200","3.2912","9567.8525"
"","197.5400","3.2915","9566.7266"
"","197.5600","3.2919","9566.2988"
"","197.5800","3.2924","9567.3828"
"","197.6000","3.2929","9569.8262"
"","197.6200","3.2934","9572.5127"
"","197.6400","3.2936","9573.6270"
"","197.6600","3.2938","9572.7842"
"","197.6800","3.2941","9571.0244"
"","197.7000","3.2944","9569.2480"
"","197.7200","3.2948","9568.5771"
"","197.7400","3.2952","9569.5889"
"","197.7600","3.2956","9571.3730"
"","197.7800","3.2959","9572.2852"
"","197.8000","3.2961","9571.5283"
"","197.8200","3.2963","9569.7900"
"","197.8400","3.2966","9568.1436"
"","197.8600","3.2970","9567.2305"
"","197.8800","3.2974","9567.5791"
"","197.9000","3.2978","9568.6357"
"","197.9200","3.2982","9569.6699"
"","197.9400","3.2985","9570.6807"
"","197.9600","3.2988","9570.6738"
"","197.9800","3.2990","9570.1260"
"","198.0000","3.2993","9568.8857"
"","198.0200","3.2997","9568.1445"
"","198.0400","3.3001","9568.5400"
"","198.0600","3.3004","9569.4404"
"","198.0800","3.3007","9570.0469"
"","198.1000","3.3010","9569.5215"
"","198.1200","3.3012","9568.4131"
"","198.1400","3.3015","9566.8604"
"","198.1600","3.3018","9565.9678"
"","198.1800","3.3022","9565.9326"
"","198.2000","3.3028","9567.4814"
