Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","222.9800","3.7156","9587.0029"
"","223.0000","3.7158","9586.8184"
"","223.0200","3.7161","9585.1729"
"","223.0400","3.7164","9583.8789"
"","223.0600","3.7168","9583.5918"
"","223.0800","3.7173","9584.1289"
"","223.1000","3.7177","9585.3096"
"","223.1200","3.7180","9586.2354"
"","223.1400","3.7182","9586.0996"
"","223.1600","3.7185","9584.7432"
"","223.1800","3.7187","9582.9414"
"","223.2000","3.7190","9581.7910"
"","223.2200","3.7194","9581.3281"
"","223.2400","3.7198","9581.6904"
"","223.2600","3.7202","9582.9199"
"","223.2800","3.7206","9584.0068"
"","223.3000","3.7208","9584.0186"
"","223.3200","3.7211","9582.9268"
"","223.3400","3.7214","9581.5244"
"","223.3600","3.7217","9580.8389"
"","223.3800","3.7221","9581.1309"
"","223.4000","3.7225","9582.1416"
"","223.4200","3.7228","9583.3701"
"","223.4400","3.7231","9583.5215"
"","223.4600","3.7233","9582.7227"
"","223.4800","3.7236","9580.6348"
"","223.5000","3.7239","9579.1826"
"","223.5200","3.7243","9578.8867"
"","223.5400","3.7248","9579.8105"
"","223.5600","3.7253","9582.1123"
"","223.5800","3.7257","9584.6201"
"","223.6000","3.7259","9585.0371"
"","223.6200","3.7261","9583.7578"
"","223.6400","3.7264","9581.7861"
"","223.6600","3.7267","9580.5684"
"","223.6800","3.7271","9580.5664"
"","223.7000","3.7276","9581.3672"
"","223.7200","3.7280","9582.9912"
"","223.7400","3.7282","9583.8184"
"","223.7600","3.7284","9583.0371"
"","223.7800","3.7287","9580.8984"
"","223.8000","3.7290","9579.2822"
"","223.8200","3.7293","9578.7041"
"","223.8400","3.7297","9578.8193"
"","223.8600","3.7302","9579.9248"
"","223.8800","3.7306","9581.2920"
"","223.9000","3.7309","9582.1279"
"","223.9200","3.7311","9582.1152"
"","223.9400","3.7314","9581.0098"
"","223.9600","3.7318","9579.6836"
"","223.9800","3.7321","9579.2998"
"","224.0000","3.7325","9579.6104"
"","224.0200","3.7329","9580.4414"
"","224.0400","3.7332","9581.1260"
"","224.0600","3.7334","9580.6104"
"","224.0800","3.7336","9578.9629"
"","224.1000","3.7339","9577.3359"
"","224.1200","3.7342","9576.4297"
"","224.1400","3.7347","9576.5215"
"","224.1600","3.7352","9577.9922"
"","224.1800","3.7357","9580.0410"
"","224.2000","3.7360","9582.0430"
"","224.2200","3.7362","9582.2900"
"","224.2400","3.7364","9580.6162"
"","224.2600","3.7367","9578.8174"
"","224.2800","3.7371","9577.9170"
"","224.3000","3.7375","9577.9619"
"","224.3200","3.7380","9579.1924"
"","224.3400","3.7383","9580.5625"
"","224.3600","3.7385","9581.0254"
"","224.3800","3.7388","9579.5068"
"","224.4000","3.7390","9577.2520"
"","224.4200","3.7393","9575.8760"
"","224.4400","3.7397","9575.5059"
"","224.4600","3.7401","9576.2949"
"","224.4800","3.7405","9577.4453"
"","224.5000","3.7409","9578.4697"
"","224.5200","3.7412","9579.1562"
"","224.5400","3.7414","9578.3477"
"","224.5600","3.7417","9576.9043"
"","224.5800","3.7421","9576.0107"
"","224.6000","3.7425","9575.8955"
"","224.6200","3.7429","9577.1494"
"","224.6400","3.7432","9577.9473"
"","224.6600","3.7435","9577.9277"
"","224.6800","3.7437","9576.6416"
"","224.7000","3.7439","9575.0283"
"","224.7200","3.7442","9573.6367"
"","224.7400","3.7446","9573.0684"
"","224.7600","3.7450","9573.7041"
"","224.7800","3.7455","9575.1934"
"","224.8000","3.7460","9577.5381"
"","224.8200","3.7463","9579.2246"
"","224.8400","3.7465","9578.6504"
"","224.8600","3.7467","9576.9365"
"","224.8800","3.7471","9575.1572"
"","224.9000","3.7474","9574.5566"
"","224.9200","3.7479","9574.9863"
"","224.9400","3.7483","9576.2432"
"","224.9600","3.7486","9577.3301"
"","224.9800","3.7488","9577.2021"
"","225.0000","3.7491","9575.8711"
"","225.0200","3.7494","9574.0400"
"","225.0400","3.7497","9573.0410"
"","225.0600","3.7501","9573.0488"
"","225.0800","3.7505","9573.7109"
"","225.1000","3.7509","9574.9404"
"","225.1200","3.7512","9575.7422"
"","225.1400","3.7515","9575.7900"
"","225.1600","3.7518","9574.8193"
"","225.1800","3.7521","9573.7070"
"","225.2000","3.7524","9572.8135"
"","225.2200","3.7528","9572.6904"
"","225.2400","3.7532","9573.7158"
"","225.2600","3.7535","9574.5967"
"","225.2800","3.7538","9574.3955"
"","225.3000","3.7540","9573.0625"
"","225.3200","3.7542","9571.4141"
"","225.3400","3.7546","9569.9639"
"","225.3600","3.7549","9569.5283"
"","225.3800","3.7554","9570.4834"
"","225.4000","3.7559","9572.4639"
"","225.4200","3.7563","9574.8057"
"","225.4400","3.7566","9575.6367"
"","225.4600","3.7568","9574.7168"
"","225.4800","3.7571","9573.1455"
"","225.5000","3.7574","9571.8145"
"","225.5200","3.7578","9571.4629"
"","225.5400","3.7582","9572.1895"
"","225.5600","3.7587","9573.7734"
"","225.5800","3.7589","9574.7012"
"","225.6000","3.7591","9574.0186"
"","225.6200","3.7594","9572.3633"
"","225.6400","3.7597","9570.7227"
"","225.6600","3.7600","9569.8828"
"","225.6800","3.7604","9569.8584"
"","225.7000","3.7609","9570.8359"
"","225.7200","3.7612","9572.1709"
"","225.7400","3.7616","9572.9023"
"","225.7600","3.7618","9572.5947"
"","225.7800","3.7621","9571.3652"
"","225.8000","3.7624","9570.0752"
"","225.8200","3.7628","9569.5996"
"","225.8400","3.7632","9570.1406"
"","225.8600","3.7635","9570.9023"
"","225.8800","3.7638","9571.2334"
"","225.9000","3.7641","9570.9463"
"","225.9200","3.7643","9569.8066"
"","225.9400","3.7646","9568.1709"
"","225.9600","3.7649","9566.8164"
"","225.9800","3.7653","9566.4004"
"","226.0000","3.7658","9567.5830"
"","226.0200","3.7663","9570.2070"
"","226.0400","3.7666","9572.5195"
"","226.0600","3.7669","9572.9346"
"","226.0800","3.7671","9571.5508"
"","226.1000","3.7674","9569.6318"
"","226.1200","3.7677","9568.3418"
"","226.1400","3.7681","9568.2578"
"","226.1600","3.7686","9569.3398"
"","226.1800","3.7689","9570.5215"
"","226.2000","3.7692","9571.1172"
"","226.2200","3.7694","9570.4463"
"","226.2400","3.7697","9568.7451"
"","226.2600","3.7700","9567.3066"
"","226.2800","3.7704","9566.7197"
"","226.3000","3.7708","9567.0742"
"","226.3200","3.7712","9568.0723"
"","226.3400","3.7716","9569.2178"
"","226.3600","3.7719","9569.8770"
"","226.3800","3.7722","9569.4922"
"","226.4000","3.7724","9568.4219"
"","226.4200","3.7727","9567.0879"
"","226.4400","3.7731","9566.2061"
"","226.4600","3.7735","9566.5244"
"","226.4800","3.7738","9567.4570"
"","226.5000","3.7741","9567.9131"
"","226.5200","3.7744","9567.1768"
"","226.5400","3.7746","9565.6621"
"","226.5600","3.7748","9563.9414"
"","226.5800","3.7752","9562.6406"
"","226.6000","3.7756","9563.0566"
"","226.6200","3.7762","9564.9238"
"","226.6400","3.7767","9567.7305"
"","226.6600","3.7770","9569.9873"
"","226.6800","3.7772","9570.0498"
"","226.7000","3.7774","9568.3623"
"","226.7200","3.7777","9566.3145"
"","226.7400","3.7781","9565.0273"
"","226.7600","3.7785","9565.1514"
"","226.7800","3.7790","9566.3984"
"","226.8000","3.7793","9567.7949"
"","226.8200","3.7795","9567.7842"
"","226.8400","3.7797","9566.1973"
"","226.8600","3.7800","9564.1309"
"","226.8800","3.7804","9563.0693"
"","226.9000","3.7807","9562.9434"
"","226.9200","3.7812","9563.4854"
"","226.9400","3.7816","9564.8301"
"","226.9600","3.7819","9566.0430"
"","226.9800","3.7822","9566.1025"
"","227.0000","3.7824","9564.6016"
"","227.0200","3.7827","9563.2324"
"","227.0400","3.7831","9562.6172"
"","227.0600","3.7835","9562.7295"
"","227.0800","3.7839","9563.5195"
"","227.1000","3.7842","9564.4336"
"","227.1200","3.7844","9564.0156"
"","227.1400","3.7846","9562.3301"
"","227.1600","3.7849","9560.2695"
"","227.1800","3.7852","9558.9590"
"","227.2000","3.7856","9558.7705"
"","227.2200","3.7861","9559.6182"
"","227.2400","3.7866","9561.7822"
"","227.2600","3.7870","9564.6328"
"","227.2800","3.7873","9566.0664"
"","227.3000","3.7875","9565.1621"
"","227.3200","3.7878","9563.0205"
"","227.3400","3.7881","9561.1943"
"","227.3600","3.7885","9560.7168"
"","227.3800","3.7889","9561.3281"
"","227.4000","3.7893","9562.2871"
"","227.4200","3.7896","9563.1455"
"","227.4400","3.7898","9562.8135"
"","227.4600","3.7901","9561.1123"
"","227.4800","3.7903","9559.3350"
"","227.5000","3.7907","9558.2598"
"","227.5200","3.7911","9558.3301"
"","227.5400","3.7915","9559.4131"
"","227.5600","3.7919","9560.9355"
"","227.5800","3.7922","9561.7998"
"","227.6000","3.7924","9561.0938"
"","227.6200","3.7927","9559.5029"
"","227.6400","3.7930","9558.3428"
"","227.6600","3.7934","9557.9658"
"","227.6800","3.7938","9558.5215"
"","227.7000","3.7942","9559.5049"
"","227.7200","3.7945","9560.3311"
"","227.7400","3.7947","9559.8037"
"","227.7600","3.7949","9558.1748"
"","227.7800","3.7952","9556.0771"
"","227.8000","3.7955","9554.7139"
"","227.8200","3.7960","9554.6211"
"","227.8400","3.7965","9555.9990"
"","227.8600","3.7970","9558.6729"
"","227.8800","3.7973","9561.0264"
"","227.9000","3.7976","9561.5566"
"","227.9200","3.7978","9559.9912"
"","227.9400","3.7981","9558.2432"
"","227.9600","3.7985","9557.2686"
"","227.9800","3.7989","9557.2217"
"","228.0000","3.7993","9558.0127"
"","228.0200","3.7996","9559.0342"
"","228.0400","3.7999","9559.0723"
"","228.0600","3.8001","9557.8027"
"","228.0800","3.8003","9555.9658"
"","228.1000","3.8007","9554.5410"
"","228.1200","3.8010","9554.1436"
"","228.1400","3.8014","9554.7500"
"","228.1600","3.8019","9555.6172"
"","228.1800","3.8022","9557.0029"
"","228.2000","3.8025","9557.5850"
"","228.2200","3.8028","9556.6240"
"","228.2400","3.8030","9555.2471"
"","228.2600","3.8034","9554.3047"
"","228.2800","3.8038","9554.4775"
"","228.3000","3.8042","9555.2188"
"","228.3200","3.8045","9556.1172"
"","228.3400","3.8048","9556.3125"
"","228.3600","3.8050","9555.1309"
"","228.3800","3.8052","9553.2969"
"","228.4000","3.8055","9551.9150"
"","228.4200","3.8059","9551.1582"
"","228.4400","3.8064","9551.4121"
"","228.4600","3.8069","9553.2129"
"","228.4800","3.8073","9555.9258"
"","228.5000","3.8076","9557.5566"
"","228.5200","3.8078","9556.8623"
"","228.5400","3.8081","9555.0664"
"","228.5600","3.8084","9553.3008"
"","228.5800","3.8088","9552.6230"
"","228.6000","3.8092","9552.9863"
"","228.6200","3.8096","9554.4111"
"","228.6400","3.8099","9555.7324"
"","228.6600","3.8102","9555.7656"
"","228.6800","3.8104","9553.8457"
"","228.7000","3.8107","9551.7568"
"","228.7200","3.8110","9550.6797"
"","228.7400","3.8114","9550.4785"
"","228.7600","3.8118","9551.1230"
"","228.7800","3.8122","9552.3682"
"","228.8000","3.8125","9553.4434"
"","228.8200","3.8128","9553.1924"
"","228.8400","3.8131","9552.0996"
"","228.8600","3.8134","9551.0371"
"","228.8800","3.8138","9550.7422"
"","228.9000","3.8142","9551.1748"
"","228.9200","3.8146","9551.7656"
"","228.9400","3.8149","9552.4209"
"","228.9600","3.8151","9552.3623"
"","228.9800","3.8153","9550.9902"
"","229.0000","3.8156","9549.0605"
"","229.0200","3.8159","9547.3955"
"","229.0400","3.8163","9547.2236"
"","229.0600","3.8168","9548.3037"
"","229.0800","3.8173","9550.7686"
"","229.1000","3.8176","9552.9053"
"","229.1200","3.8179","9553.1162"
"","229.1400","3.8181","9551.6055"
"","229.1600","3.8184","9549.6758"
"","229.1800","3.8187","9548.6064"
"","229.2000","3.8192","9548.4521"
"","229.2200","3.8196","9549.4766"
"","229.2400","3.8200","9550.8652"
"","229.2600","3.8202","9551.2744"
"","229.2800","3.8204","9550.3438"
"","229.3000","3.8207","9548.5889"
"","229.3200","3.8210","9546.9609"
"","229.3400","3.8214","9546.0332"
"","229.3600","3.8218","9546.2246"
"","229.3800","3.8222","9547.2539"
"","229.4000","3.8226","9548.3428"
"","229.4200","3.8228","9549.1562"
"","229.4400","3.8231","9548.5898"
"","229.4600","3.8234","9547.2578"
"","229.4800","3.8238","9546.4736"
"","229.5000","3.8242","9546.4805"
"","229.5200","3.8246","9547.1035"
"","229.5400","3.8249","9547.9834"
"","229.5600","3.8252","9547.8984"
"","229.5800","3.8254","9546.8555"
"","229.6000","3.8257","9545.3359"
"","229.6200","3.8260","9544.0674"
"","229.6400","3.8263","9543.4297"
"","229.6600","3.8268","9543.6465"
"","229.6800","3.8272","9544.9375"
"","229.7000","3.8276","9546.9180"
"","229.7200","3.8279","9547.7451"
"","229.7400","3.8281","9546.7725"
"","229.7600","3.8284","9545.0479"
"","229.7800","3.8287","9543.7520"
"","229.8000","3.8291","9543.4648"
"","229.8200","3.8295","9543.8730"
"","229.8400","3.8300","9545.2031"
"","229.8600","3.8303","9546.3809"
"","229.8800","3.8305","9546.3887"
"","229.9000","3.8308","9545.2920"
"","229.9200","3.8310","9543.4883"
"","229.9400","3.8313","9541.9209"
"","229.9600","3.8317","9541.3682"
"","229.9800","3.8321","9541.7539"
"","230.0000","3.8325","9542.5547"
"","230.0200","3.8329","9543.3652"
"","230.0400","3.8331","9543.4521"
"","230.0600","3.8334","9542.6797"
"","230.0800","3.8337","9541.7041"
"","230.1000","3.8341","9541.0820"
"","230.1200","3.8345","9541.1797"
"","230.1400","3.8349","9541.8711"
"","230.1600","3.8352","9542.7646"
"","230.1800","3.8354","9542.4180"
"","230.2000","3.8356","9540.6953"
"","230.2200","3.8359","9538.5918"
"","230.2400","3.8362","9537.4609"
"","230.2600","3.8366","9537.2197"
"","230.2800","3.8371","9538.3477"
"","230.3000","3.8376","9540.5820"
"","230.3200","3.8380","9542.6377"
"","230.3400","3.8382","9543.0986"
"","230.3600","3.8385","9542.0596"
"","230.3800","3.8388","9540.4590"
"","230.4000","3.8391","9539.0811"
"","230.4200","3.8395","9538.8496"
"","230.4400","3.8399","9539.6924"
"","230.4600","3.8403","9540.6982"
"","230.4800","3.8406","9540.9854"
"","230.5000","3.8408","9540.0566"
"","230.5200","3.8410","9538.2998"
"","230.5400","3.8413","9537.0127"
"","230.5600","3.8417","9536.2900"
"","230.5800","3.8421","9536.2510"
"","230.6000","3.8425","9536.8145"
"","230.6200","3.8429","9537.7910"
"","230.6400","3.8432","9538.5195"
"","230.6600","3.8435","9538.1748"
"","230.6800","3.8437","9537.4238"
"","230.7000","3.8441","9536.4062"
"","230.7200","3.8445","9535.9424"
"","230.7400","3.8449","9536.4316"
"","230.7600","3.8452","9537.4609"
"","230.7800","3.8455","9537.7949"
"","230.8000","3.8457","9537.2109"
"","230.8200","3.8459","9535.4844"
"","230.8400","3.8462","9533.7549"
"","230.8600","3.8466","9532.5811"
"","230.8800","3.8471","9532.6777"
"","230.9000","3.8476","9534.4922"
"","230.9200","3.8480","9537.0273"
"","230.9400","3.8483","9538.3555"
"","230.9600","3.8485","9537.9082"
"","230.9800","3.8488","9536.1592"
"","231.0000","3.8491","9534.3545"
"","231.0200","3.8495","9533.6406"
"","231.0400","3.8499","9534.2041"
"","231.0600","3.8503","9535.3779"
"","231.0800","3.8506","9536.5400"
"","231.1000","3.8508","9536.2891"
"","231.1200","3.8511","9534.7422"
"","231.1400","3.8513","9532.6875"
"","231.1600","3.8517","9531.4834"
"","231.1800","3.8521","9531.2900"
"","231.2000","3.8525","9531.8105"
"","231.2200","3.8529","9532.8545"
"","231.2400","3.8532","9534.0605"
"","231.2600","3.8535","9533.7646"
"","231.2800","3.8537","9532.9277"
"","231.3000","3.8540","9531.7783"
"","231.3200","3.8544","9531.1367"
"","231.3400","3.8548","9531.1250"
"","231.3600","3.8552","9531.9111"
"","231.3800","3.8555","9532.4355"
"","231.4000","3.8557","9532.2090"
"","231.4200","3.8560","9531.0342"
"","231.4400","3.8562","9529.3301"
"","231.4600","3.8565","9527.7061"
"","231.4800","3.8569","9527.4258"
"","231.5000","3.8574","9528.3809"
"","231.5200","3.8580","9530.6279"
"","231.5400","3.8583","9533.2168"
"","231.5600","3.8586","9533.7793"
"","231.5800","3.8588","9532.1641"
"","231.6000","3.8590","9530.2822"
"","231.6200","3.8594","9528.8525"
"","231.6400","3.8598","9528.5830"
"","231.6600","3.8603","9529.6064"
"","231.6800","3.8607","9531.3018"
"","231.7000","3.8609","9532.0889"
"","231.7200","3.8611","9531.2119"
"","231.7400","3.8614","9529.0977"
"","231.7600","3.8617","9527.1855"
"","231.7800","3.8620","9526.0840"
"","231.8000","3.8624","9526.2500"
"","231.8200","3.8628","9527.2158"
"","231.8400","3.8632","9528.4131"
"","231.8600","3.8635","9528.7451"
"","231.8800","3.8638","9528.2773"
"","231.9000","3.8640","9527.0000"
"","231.9200","3.8644","9525.5869"
"","231.9400","3.8648","9525.1787"
"","231.9600","3.8652","9525.8828"
"","231.9800","3.8655","9526.8906"
"","232.0000","3.8658","9527.6094"
"","232.0200","3.8660","9526.8916"
"","232.0400","3.8662","9524.9482"
"","232.0600","3.8665","9523.1797"
"","232.0800","3.8669","9522.1426"
"","232.1000","3.8673","9522.4160"
"","232.1200","3.8679","9524.3330"
"","232.1400","3.8684","9527.1621"
"","232.1600","3.8687","9528.8057"
"","232.1800","3.8689","9528.1250"
"","232.2000","3.8691","9526.0156"
"","232.2200","3.8694","9524.0439"
"","232.2400","3.8698","9522.9668"
"","232.2600","3.8702","9523.5635"
"","232.2800","3.8707","9524.7109"
"","232.3000","3.8710","9525.6758"
"","232.3200","3.8712","9525.4883"
"","232.3400","3.8714","9523.7646"
"","232.3600","3.8717","9521.9619"
"","232.3800","3.8720","9520.3906"
"","232.4000","3.8724","9519.8672"
"","232.4200","3.8728","9520.5117"
"","232.4400","3.8732","9521.6201"
"","232.4600","3.8736","9522.4170"
"","232.4800","3.8738","9523.1055"
"","232.5000","3.8741","9522.5703"
"","232.5200","3.8744","9521.0010"
"","232.5400","3.8747","9519.7256"
"","232.5600","3.8751","9519.3770"
"","232.5800","3.8755","9520.3467"
"","232.6000","3.8759","9521.2627"
"","232.6200","3.8761","9521.1660"
"","232.6400","3.8763","9519.6523"
"","232.6600","3.8766","9517.8438"
"","232.6800","3.8769","9516.4326"
"","232.7000","3.8773","9515.9805"
"","232.7200","3.8778","9517.0518"
"","232.7400","3.8784","9519.5400"
"","232.7600","3.8788","9522.3740"
"","232.7800","3.8790","9523.5537"
"","232.8000","3.8792","9522.2100"
"","232.8200","3.8794","9519.2578"
"","232.8400","3.8798","9517.0234"
"","232.8600","3.8802","9516.3818"
"","232.8800","3.8806","9516.9844"
"","232.9000","3.8810","9518.0029"
"","232.9200","3.8812","9518.6631"
"","232.9400","3.8814","9517.8770"
"","232.9600","3.8817","9515.9990"
"","232.9800","3.8820","9514.5068"
"","233.0000","3.8823","9513.4834"
"","233.0200","3.8827","9513.4180"
"","233.0400","3.8832","9514.4639"
"","233.0600","3.8836","9515.6719"
"","233.0800","3.8839","9516.6104"
"","233.1000","3.8842","9516.6699"
"","233.1200","3.8844","9515.6270"
"","233.1400","3.8847","9514.1367"
"","233.1600","3.8851","9512.9736"
"","233.1800","3.8855","9512.9150"
"","233.2000","3.8858","9513.7051"
"","233.2200","3.8861","9514.0264"
"","233.2400","3.8864","9513.5742"
"","233.2600","3.8866","9512.2520"
"","233.2800","3.8868","9510.5449"
"","233.3000","3.8872","9509.0713"
"","233.3200","3.8876","9508.9746"
"","233.3400","3.8882","9510.6924"
"","233.3600","3.8887","9513.3877"
"","233.3800","3.8890","9516.0322"
"","233.4000","3.8892","9516.1104"
"","233.4200","3.8895","9514.0840"
"","233.4400","3.8898","9512.2480"
"","233.4600","3.8901","9510.7139"
"","233.4800","3.8905","9510.6836"
"","233.5000","3.8909","9511.4531"
"","233.5200","3.8913","9512.4189"
"","233.5400","3.8915","9512.4307"
"","233.5600","3.8918","9511.2812"
"","233.5800","3.8920","9509.6807"
"","233.6000","3.8923","9508.3467"
"","233.6200","3.8927","9507.6523"
"","233.6400","3.8931","9507.9541"
"","233.6600","3.8936","9508.5488"
"","233.6800","3.8939","9509.8477"
"","233.7000","3.8942","9510.3506"
"","233.7200","3.8945","9509.3457"
"","233.7400","3.8948","9507.9023"
"","233.7600","3.8951","9507.1367"
"","233.7800","3.8955","9507.0723"
"","233.8000","3.8959","9507.3896"
"","233.8200","3.8962","9507.8389"
"","233.8400","3.8964","9507.6758"
"","233.8600","3.8967","9506.9072"
"","233.8800","3.8969","9505.1738"
"","233.9000","3.8972","9503.4912"
"","233.9200","3.8976","9502.9473"
"","233.9400","3.8981","9503.6260"
"","233.9600","3.8986","9505.3662"
"","233.9800","3.8990","9507.5352"
"","234.0000","3.8993","9508.6885"
"","234.0200","3.8995","9507.9785"
"","234.0400","3.8998","9506.2236"
"","234.0600","3.9001","9504.5029"
"","234.0800","3.9005","9503.7725"
"","234.1000","3.9009","9504.4785"
"","234.1200","3.9013","9505.5127"
"","234.1400","3.9016","9506.5254"
"","234.1600","3.9018","9505.8721"
"","234.1800","3.9021","9504.2568"
"","234.2000","3.9023","9502.4111"
"","234.2200","3.9027","9501.2480"
"","234.2400","3.9031","9501.1377"
"","234.2600","3.9035","9501.6377"
"","234.2800","3.9039","9502.9258"
"","234.3000","3.9042","9503.9727"
"","234.3200","3.9045","9503.4688"
"","234.3400","3.9047","9502.1084"
"","234.3600","3.9051","9501.0068"
"","234.3800","3.9054","9500.2842"
"","234.4000","3.9058","9500.4219"
"","234.4200","3.9062","9500.7959"
"","234.4400","3.9065","9501.3486"
"","234.4600","3.9068","9500.6953"
"","234.4800","3.9070","9499.1602"
"","234.5000","3.9072","9497.5977"
"","234.5200","3.9075","9496.2295"
"","234.5400","3.9080","9496.1133"
"","234.5600","3.9085","9497.1836"
"","234.5800","3.9089","9499.2500"
"","234.6000","3.9093","9501.2852"
"","234.6200","3.9096","9501.8018"
"","234.6400","3.9098","9500.3906"
"","234.6600","3.9101","9498.5645"
"","234.6800","3.9104","9497.1729"
"","234.7000","3.9108","9496.9053"
"","234.7200","3.9113","9497.7197"
"","234.7400","3.9116","9499.0322"
"","234.7600","3.9119","9499.3223"
"","234.7800","3.9121","9498.0527"
"","234.8000","3.9124","9496.1182"
"","234.8200","3.9127","9494.5537"
"","234.8400","3.9130","9493.6807"
"","234.8600","3.9134","9493.7773"
"","234.8800","3.9139","9494.7148"
"","234.9000","3.9143","9495.9424"
"","234.9200","3.9145","9496.4131"
"","234.9400","3.9148","9495.6895"
"","234.9600","3.9151","9494.2295"
"","234.9800","3.9154","9493.0020"
"","235.0000","3.9158","9492.6611"
"","235.0200","3.9162","9492.9844"
"","235.0400","3.9165","9493.5928"
"","235.0600","3.9168","9493.6797"
"","235.0800","3.9170","9492.8701"
"","235.1000","3.9173","9491.1816"
"","235.1200","3.9176","9489.8369"
"","235.1400","3.9179","9488.9697"
"","235.1600","3.9183","9488.9902"
"","235.1800","3.9189","9490.1543"
"","235.2000","3.9193","9492.3320"
"","235.2200","3.9196","9493.9229"
"","235.2400","3.9199","9493.3789"
"","235.2600","3.9201","9492.0889"
"","235.2800","3.9204","9490.4785"
"","235.3000","3.9208","9489.5684"
"","235.3200","3.9212","9489.6299"
"","235.3400","3.9216","9490.6504"
"","235.3600","3.9220","9491.3965"
"","235.3800","3.9222","9491.2441"
"","235.4000","3.9224","9489.6074"
"","235.4200","3.9227","9487.8975"
"","235.4400","3.9230","9486.4482"
"","235.4600","3.9234","9485.6914"
"","235.4800","3.9238","9485.9404"
"","235.5000","3.9242","9487.0957"
"","235.5200","3.9246","9488.1240"
"","235.5400","3.9248","9487.8066"
"","235.5600","3.9251","9486.3740"
"","235.5800","3.9254","9485.0605"
"","235.6000","3.9257","9484.2656"
"","235.6200","3.9261","9484.0303"
"","235.6400","3.9265","9484.6064"
"","235.6600","3.9268","9485.2910"
"","235.6800","3.9271","9485.2305"
"","235.7000","3.9273","9484.3691"
"","235.7200","3.9276","9482.6025"
"","235.7400","3.9279","9481.1729"
"","235.7600","3.9283","9480.7559"
"","235.7800","3.9288","9481.4424"
"","235.8000","3.9292","9483.2930"
"","235.8200","3.9296","9485.3311"
"","235.8400","3.9299","9485.8477"
"","235.8600","3.9302","9484.9092"
"","235.8800","3.9304","9483.0703"
"","235.9000","3.9308","9481.6377"
"","235.9200","3.9312","9481.2715"
"","235.9400","3.9316","9482.1240"
"","235.9600","3.9320","9483.3574"
"","235.9800","3.9323","9483.9385"
"","236.0000","3.9325","9483.3896"
"","236.0200","3.9328","9481.6533"
"","236.0400","3.9330","9479.6348"
"","236.0600","3.9334","9478.2324"
"","236.0800","3.9337","9477.6777"
"","236.1000","3.9342","9478.3555"
"","236.1200","3.9346","9479.4502"
"","236.1400","3.9349","9480.2842"
"","236.1600","3.9351","9480.1504"
"","236.1800","3.9354","9479.0596"
"","236.2000","3.9357","9477.5293"
"","236.2200","3.9361","9476.4492"
"","236.2400","3.9365","9476.6094"
"","236.2600","3.9369","9477.3428"
"","236.2800","3.9372","9478.0732"
"","236.3000","3.9374","9477.9102"
"","236.3200","3.9376","9476.6748"
"","236.3400","3.9379","9474.7979"
"","236.3600","3.9383","9473.5322"
"","236.3800","3.9387","9473.1963"
"","236.4000","3.9391","9473.9600"
"","236.4200","3.9396","9476.0996"
"","236.4400","3.9399","9478.1289"
"","236.4600","3.9402","9478.1123"
"","236.4800","3.9404","9476.4512"
"","236.5000","3.9407","9474.4805"
"","236.5200","3.9411","9473.1953"
"","236.5400","3.9415","9473.2139"
"","236.5600","3.9419","9474.2764"
"","236.5800","3.9423","9475.4541"
"","236.6000","3.9426","9476.1348"
"","236.6200","3.9428","9475.1875"
"","236.6400","3.9430","9473.2480"
"","236.6600","3.9433","9471.4580"
"","236.6800","3.9437","9470.4092"
"","236.7000","3.9441","9470.2812"
"","236.7200","3.9445","9471.4473"
"","236.7400","3.9449","9472.4736"
"","236.7600","3.9452","9472.8604"
"","236.7800","3.9455","9472.1611"
"","236.8000","3.9457","9470.9395"
"","236.8200","3.9461","9469.9424"
"","236.8400","3.9465","9469.7451"
"","236.8600","3.9468","9469.8252"
"","236.8800","3.9472","9470.2012"
"","236.9000","3.9475","9470.2725"
"","236.9200","3.9477","9469.5537"
"","236.9400","3.9479","9468.0352"
"","236.9600","3.9482","9466.2812"
"","236.9800","3.9486","9465.3057"
"","237.0000","3.9491","9465.5703"
"","237.0200","3.9496","9466.7461"
"","237.0400","3.9500","9468.9141"
"","237.0600","3.9503","9470.5166"
"","237.0800","3.9505","9469.7266"
"","237.1000","3.9507","9467.6348"
"","237.1200","3.9510","9465.7227"
"","237.1400","3.9514","9464.6338"
"","237.1600","3.9519","9465.0986"
"","237.1800","3.9523","9466.3340"
"","237.2000","3.9527","9467.5371"
"","237.2200","3.9529","9467.4424"
"","237.2400","3.9531","9465.7021"
"","237.2600","3.9534","9463.3379"
"","237.2800","3.9537","9461.8545"
"","237.3000","3.9541","9461.4346"
"","237.3200","3.9545","9461.9277"
"","237.3400","3.9549","9462.9551"
"","237.3600","3.9553","9463.8359"
"","237.3800","3.9555","9464.2617"
"","237.4000","3.9558","9463.0176"
"","237.4200","3.9561","9461.3076"
"","237.4400","3.9564","9460.4160"
"","237.4600","3.9568","9460.2988"
"","237.4800","3.9572","9460.7568"
"","237.5000","3.9576","9461.4375"
"","237.5200","3.9578","9461.5107"
"","237.5400","3.9580","9460.0449"
"","237.5600","3.9583","9457.9521"
"","237.5800","3.9586","9456.0635"
"","237.6000","3.9589","9455.5586"
"","237.6200","3.9594","9455.7822"
"","237.6400","3.9599","9457.2090"
