Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","195.4400","3.2566","8725.1514"
"","195.4600","3.2569","8723.3555"
"","195.4800","3.2571","8721.7734"
"","195.5000","3.2575","8720.9795"
"","195.5200","3.2579","8721.2471"
"","195.5400","3.2585","8722.9600"
"","195.5600","3.2589","8725.6055"
"","195.5800","3.2592","8727.4834"
"","195.6000","3.2595","8727.5156"
"","195.6200","3.2598","8726.3477"
"","195.6400","3.2601","8725.2383"
"","195.6600","3.2604","8724.4238"
"","195.6800","3.2608","8724.4570"
"","195.7000","3.2612","8725.5625"
"","195.7200","3.2616","8726.3350"
"","195.7400","3.2618","8726.2129"
"","195.7600","3.2620","8725.0352"
"","195.7800","3.2623","8723.5234"
"","195.8000","3.2626","8722.3057"
"","195.8200","3.2630","8721.7930"
"","195.8400","3.2634","8722.4033"
"","195.8600","3.2638","8723.6143"
"","195.8800","3.2642","8725.0312"
"","195.9000","3.2644","8725.4990"
"","195.9200","3.2647","8724.7207"
"","195.9400","3.2650","8723.8271"
"","195.9600","3.2654","8722.8457"
"","195.9800","3.2658","8722.9658"
"","196.0000","3.2661","8724.0488"
"","196.0200","3.2665","8724.8369"
"","196.0400","3.2667","8724.6162"
"","196.0600","3.2669","8723.5088"
"","196.0800","3.2672","8721.9688"
"","196.1000","3.2675","8720.7793"
"","196.1200","3.2679","8720.7119"
"","196.1400","3.2684","8721.7803"
"","196.1600","3.2689","8723.9082"
"","196.1800","3.2693","8726.2559"
"","196.2000","3.2695","8727.1309"
"","196.2200","3.2698","8726.5254"
"","196.2400","3.2700","8725.0889"
"","196.2600","3.2704","8723.6699"
"","196.2800","3.2708","8723.1074"
"","196.3000","3.2712","8723.9658"
"","196.3200","3.2716","8725.2549"
"","196.3400","3.2719","8726.1230"
"","196.3600","3.2721","8725.7891"
"","196.3800","3.2723","8724.4131"
"","196.4000","3.2726","8722.6270"
"","196.4200","3.2730","8721.6787"
"","196.4400","3.2734","8721.8662"
"","196.4600","3.2738","8723.1240"
"","196.4800","3.2742","8724.4219"
"","196.5000","3.2745","8725.3936"
"","196.5200","3.2747","8725.1396"
"","196.5400","3.2750","8724.0654"
"","196.5600","3.2753","8722.8643"
"","196.5800","3.2757","8722.7334"
"","196.6000","3.2761","8723.2578"
"","196.6200","3.2765","8724.3105"
"","196.6400","3.2768","8724.9893"
"","196.6600","3.2770","8724.6768"
"","196.6800","3.2772","8722.9854"
"","196.7000","3.2775","8721.5049"
"","196.7200","3.2779","8720.7139"
"","196.7400","3.2783","8720.8535"
"","196.7600","3.2788","8722.1172"
"","196.7800","3.2792","8724.3369"
"","196.8000","3.2795","8726.1914"
"","196.8200","3.2798","8725.9736"
"","196.8400","3.2800","8724.6689"
"","196.8600","3.2803","8723.2607"
"","196.8800","3.2807","8722.4512"
"","196.9000","3.2811","8722.7178"
"","196.9200","3.2815","8723.9365"
"","196.9400","3.2819","8725.1445"
"","196.9600","3.2821","8725.3750"
"","196.9800","3.2824","8724.5752"
"","197.0000","3.2826","8723.0000"
"","197.0200","3.2829","8721.6709"
"","197.0400","3.2833","8720.9824"
"","197.0600","3.2837","8721.5146"
"","197.0800","3.2841","8723.0420"
"","197.1000","3.2845","8724.3594"
"","197.1200","3.2848","8724.7246"
"","197.1400","3.2851","8724.2295"
"","197.1600","3.2854","8723.2705"
"","197.1800","3.2857","8722.5928"
"","197.2000","3.2861","8722.6777"
"","197.2200","3.2865","8723.6787"
"","197.2400","3.2868","8724.4082"
"","197.2600","3.2871","8724.3145"
"","197.2800","3.2873","8723.1943"
"","197.3000","3.2876","8721.9580"
"","197.3200","3.2879","8720.6113"
"","197.3400","3.2883","8720.1406"
"","197.3600","3.2887","8720.8652"
"","197.3800","3.2892","8722.7764"
"","197.4000","3.2896","8724.8809"
"","197.4200","3.2898","8725.5615"
"","197.4400","3.2900","8724.5400"
"","197.4600","3.2903","8722.7549"
"","197.4800","3.2906","8721.5195"
"","197.5000","3.2910","8721.4590"
"","197.5200","3.2915","8722.3584"
"","197.5400","3.2919","8723.9551"
"","197.5600","3.2922","8724.7051"
"","197.5800","3.2924","8724.2100"
"","197.6000","3.2927","8723.0703"
"","197.6200","3.2929","8721.9824"
"","197.6400","3.2933","8720.9590"
"","197.6600","3.2937","8720.7334"
"","197.6800","3.2941","8721.3955"
"","197.7000","3.2945","8722.7900"
"","197.7200","3.2948","8723.8867"
"","197.7400","3.2951","8723.6963"
"","197.7600","3.2954","8722.5166"
"","197.7800","3.2957","8721.8652"
"","197.8000","3.2960","8721.6455"
"","197.8200","3.2964","8721.9102"
"","197.8400","3.2968","8722.7510"
"","197.8600","3.2971","8723.5781"
"","197.8800","3.2973","8723.0635"
"","197.9000","3.2975","8721.3506"
"","197.9200","3.2978","8719.6758"
"","197.9400","3.2982","8718.8057"
"","197.9600","3.2986","8719.0146"
"","197.9800","3.2991","8720.3789"
"","198.0000","3.2996","8722.6787"
"","198.0200","3.2999","8724.8936"
"","198.0400","3.3002","8725.2539"
"","198.0600","3.3004","8724.1426"
"","198.0800","3.3007","8722.5088"
"","198.1000","3.3011","8721.4365"
"","198.1200","3.3015","8721.6904"
"","198.1400","3.3019","8722.6230"
"","198.1600","3.3022","8724.1445"
"","198.1800","3.3025","8724.3525"
"","198.2000","3.3027","8723.0059"
"","198.2200","3.3030","8721.2432"
"","198.2400","3.3033","8720.3350"
"","198.2600","3.3036","8719.9014"
"","198.2800","3.3040","8720.1748"
"","198.3000","3.3045","8720.8604"
"","198.3200","3.3048","8722.0566"
"","198.3400","3.3051","8722.8105"
"","198.3600","3.3054","8722.6670"
"","198.3800","3.3057","8721.5332"
"","198.4000","3.3060","8720.8701"
"","198.4200","3.3064","8720.8945"
"","198.4400","3.3068","8721.4883"
"","198.4600","3.3071","8722.0088"
"","198.4800","3.3074","8722.2373"
"","198.5000","3.3076","8721.6631"
"","198.5200","3.3078","8719.7285"
"","198.5400","3.3082","8718.0586"
"","198.5600","3.3085","8717.8936"
"","198.5800","3.3090","8718.8906"
"","198.6000","3.3096","8720.8926"
"","198.6200","3.3100","8723.3711"
"","198.6400","3.3102","8724.4746"
"","198.6600","3.3104","8723.7100"
"","198.6800","3.3107","8722.1299"
"","198.7000","3.3110","8720.5566"
"","198.7200","3.3114","8719.7939"
"","198.7400","3.3119","8720.6084"
"","198.7600","3.3123","8722.2334"
"","198.7800","3.3126","8723.3213"
"","198.8000","3.3128","8722.9219"
"","198.8200","3.3130","8721.1963"
"","198.8400","3.3133","8719.4521"
"","198.8600","3.3136","8718.7100"
"","198.8800","3.3140","8718.9238"
"","198.9000","3.3144","8719.6973"
"","198.9200","3.3148","8720.6621"
"","198.9400","3.3151","8721.6104"
"","198.9600","3.3154","8721.7373"
"","198.9800","3.3157","8720.9082"
"","199.0000","3.3160","8720.0293"
"","199.0200","3.3164","8719.5645"
"","199.0400","3.3168","8719.7275"
"","199.0600","3.3171","8720.6934"
"","199.0800","3.3174","8721.4189"
"","199.1000","3.3176","8721.2686"
"","199.1200","3.3179","8719.8887"
"","199.1400","3.3182","8718.3711"
"","199.1600","3.3185","8717.0947"
"","199.1800","3.3189","8717.5459"
"","199.2000","3.3195","8719.3203"
"","199.2200","3.3200","8721.8750"
"","199.2400","3.3203","8723.8877"
"","199.2600","3.3205","8723.9795"
"","199.2800","3.3207","8722.2178"
"","199.3000","3.3210","8720.2031"
"","199.3200","3.3213","8719.0693"
"","199.3400","3.3218","8719.5215"
"","199.3600","3.3223","8721.0098"
"","199.3800","3.3226","8722.7383"
"","199.4000","3.3229","8723.7764"
"","199.4200","3.3231","8722.7354"
"","199.4400","3.3233","8720.5928"
"","199.4600","3.3236","8718.8926"
"","199.4800","3.3240","8718.2705"
"","199.5000","3.3244","8718.3584"
"","199.5200","3.3248","8719.4951"
"","199.5400","3.3252","8720.7656"
"","199.5600","3.3255","8721.5938"
"","199.5800","3.3257","8721.1113"
"","199.6000","3.3260","8720.0898"
"","199.6200","3.3263","8719.1426"
"","199.6400","3.3267","8719.0322"
"","199.6600","3.3271","8719.8916"
"","199.6800","3.3275","8721.1104"
"","199.7000","3.3277","8721.4160"
"","199.7200","3.3279","8720.4551"
"","199.7400","3.3282","8718.6006"
"","199.7600","3.3285","8717.0068"
"","199.7800","3.3289","8716.9199"
"","199.8000","3.3294","8718.2969"
"","199.8200","3.3299","8720.3516"
"","199.8400","3.3303","8722.6416"
"","199.8600","3.3305","8723.6768"
"","199.8800","3.3308","8722.8193"
"","199.9000","3.3310","8720.6875"
"","199.9200","3.3313","8719.1377"
"","199.9400","3.3317","8718.6230"
"","199.9600","3.3322","8719.1963"
"","199.9800","3.3326","8720.6982"
"","200.0000","3.3329","8722.0029"
"","200.0200","3.3331","8721.8711"
"","200.0400","3.3333","8720.2373"
"","200.0600","3.3336","8718.7666"
"","200.0800","3.3339","8717.8789"
"","200.1000","3.3343","8717.5938"
"","200.1200","3.3347","8718.3691"
"","200.1400","3.3352","8719.4521"
"","200.1600","3.3355","8720.6055"
"","200.1800","3.3358","8721.0557"
"","200.2000","3.3360","8720.4111"
"","200.2200","3.3363","8719.2949"
"","200.2400","3.3367","8718.7695"
"","200.2600","3.3371","8718.9033"
"","200.2800","3.3375","8719.4229"
"","200.3000","3.3378","8720.3252"
"","200.3200","3.3380","8720.1416"
"","200.3400","3.3382","8718.7041"
"","200.3600","3.3385","8717.0557"
"","200.3800","3.3388","8716.0703"
"","200.4000","3.3393","8716.3809"
"","200.4200","3.3398","8718.1367"
"","200.4400","3.3403","8720.5000"
"","200.4600","3.3407","8722.6553"
"","200.4800","3.3409","8723.0752"
"","200.5000","3.3411","8721.6318"
"","200.5200","3.3414","8719.5664"
"","200.5400","3.3417","8718.3740"
"","200.5600","3.3421","8718.2900"
"","200.5800","3.3426","8719.3359"
"","200.6000","3.3429","8720.7520"
"","200.6200","3.3432","8721.2930"
"","200.6400","3.3434","8720.2617"
"","200.6600","3.3436","8718.5840"
"","200.6800","3.3439","8717.2520"
"","200.7000","3.3443","8716.7080"
"","200.7200","3.3447","8716.8213"
"","200.7400","3.3451","8717.9668"
"","200.7600","3.3455","8719.2656"
"","200.7800","3.3458","8719.6758"
"","200.8000","3.3461","8719.4482"
"","200.8200","3.3463","8718.6025"
"","200.8400","3.3467","8717.6758"
"","200.8600","3.3470","8717.1709"
"","200.8800","3.3474","8717.5068"
"","200.9000","3.3478","8718.5088"
"","200.9200","3.3481","8718.7979"
"","200.9400","3.3483","8718.0752"
"","200.9600","3.3485","8716.8574"
"","200.9800","3.3488","8715.3506"
"","201.0000","3.3492","8714.5205"
"","201.0200","3.3497","8715.2988"
"","201.0400","3.3502","8717.4023"
"","201.0600","3.3506","8719.9180"
"","201.0800","3.3509","8721.6348"
"","201.1000","3.3511","8721.3799"
"","201.1200","3.3514","8719.8672"
"","201.1400","3.3517","8718.0938"
"","201.1600","3.3521","8717.1309"
"","201.1800","3.3525","8717.3994"
"","201.2000","3.3529","8718.6328"
"","201.2200","3.3532","8719.7617"
"","201.2400","3.3534","8719.6016"
"","201.2600","3.3537","8718.0801"
"","201.2800","3.3540","8716.4316"
"","201.3000","3.3543","8715.5605"
"","201.3200","3.3547","8715.1367"
"","201.3400","3.3551","8715.8623"
"","201.3600","3.3555","8717.1895"
"","201.3800","3.3559","8718.4316"
"","201.4000","3.3561","8718.6699"
"","201.4200","3.3564","8717.9854"
"","201.4400","3.3567","8716.9375"
"","201.4600","3.3570","8716.2744"
"","201.4800","3.3574","8716.4863"
"","201.5000","3.3578","8717.2861"
"","201.5200","3.3581","8718.0273"
"","201.5400","3.3584","8717.8096"
"","201.5600","3.3586","8716.5635"
"","201.5800","3.3588","8714.8789"
"","201.6000","3.3592","8713.9336"
"","201.6200","3.3596","8713.9551"
"","201.6400","3.3601","8715.0869"
"","201.6600","3.3605","8717.1953"
"","201.6800","3.3609","8719.3457"
"","201.7000","3.3612","8719.9482"
"","201.7200","3.3614","8719.0703"
"","201.7400","3.3617","8717.7412"
"","201.7600","3.3620","8716.6172"
"","201.7800","3.3624","8716.3848"
"","201.8000","3.3629","8717.3496"
"","201.8200","3.3633","8718.8057"
"","201.8400","3.3635","8719.5449"
"","201.8600","3.3638","8718.9307"
"","201.8800","3.3640","8717.2236"
"","201.9000","3.3643","8715.5732"
"","201.9200","3.3646","8714.7910"
"","201.9400","3.3650","8715.0205"
"","201.9600","3.3655","8716.4346"
"","201.9800","3.3659","8717.5400"
"","202.0000","3.3661","8718.1709"
"","202.0200","3.3664","8717.5410"
"","202.0400","3.3667","8716.3652"
"","202.0600","3.3670","8715.5225"
"","202.0800","3.3674","8715.0420"
"","202.1000","3.3678","8715.4189"
"","202.1200","3.3681","8716.5361"
"","202.1400","3.3684","8717.1836"
"","202.1600","3.3687","8716.4668"
"","202.1800","3.3689","8715.2842"
"","202.2000","3.3691","8713.7520"
"","202.2200","3.3695","8712.5811"
"","202.2400","3.3699","8712.8008"
"","202.2600","3.3704","8714.5391"
"","202.2800","3.3709","8716.9316"
"","202.3000","3.3712","8718.5889"
"","202.3200","3.3714","8718.5625"
"","202.3400","3.3717","8717.2334"
"","202.3600","3.3720","8715.7695"
"","202.3800","3.3724","8715.1602"
"","202.4000","3.3728","8715.6084"
"","202.4200","3.3732","8716.8271"
"","202.4400","3.3736","8718.5527"
"","202.4600","3.3738","8719.1846"
"","202.4800","3.3741","8717.9844"
"","202.5000","3.3743","8715.7842"
"","202.5200","3.3746","8714.5928"
"","202.5400","3.3750","8714.2070"
"","202.5600","3.3754","8714.5967"
"","202.5800","3.3758","8716.0605"
"","202.6000","3.3762","8717.5244"
"","202.6200","3.3765","8717.9678"
"","202.6400","3.3767","8716.9287"
"","202.6600","3.3770","8715.3848"
"","202.6800","3.3773","8714.6143"
"","202.7000","3.3777","8714.5957"
"","202.7200","3.3781","8715.2910"
"","202.7400","3.3785","8716.2334"
"","202.7600","3.3787","8716.5840"
"","202.7800","3.3789","8715.6299"
"","202.8000","3.3792","8713.9961"
"","202.8200","3.3795","8712.6465"
"","202.8400","3.3798","8712.1670"
"","202.8600","3.3803","8712.6211"
"","202.8800","3.3808","8714.2832"
"","202.9000","3.3812","8716.7334"
"","202.9200","3.3815","8718.1289"
"","202.9400","3.3818","8718.0068"
"","202.9600","3.3820","8716.7979"
"","202.9800","3.3824","8715.2207"
"","203.0000","3.3828","8714.8984"
"","203.0200","3.3832","8715.7432"
"","203.0400","3.3836","8717.0645"
"","203.0600","3.3839","8717.9443"
"","203.0800","3.3841","8717.5566"
"","203.1000","3.3843","8715.9033"
"","203.1200","3.3846","8714.2236"
"","203.1400","3.3849","8712.7920"
"","203.1600","3.3853","8712.7422"
"","203.1800","3.3858","8713.8799"
"","203.2000","3.3862","8715.2568"
"","203.2200","3.3865","8716.3779"
"","203.2400","3.3868","8716.3633"
"","203.2600","3.3870","8715.3174"
"","203.2800","3.3873","8714.1562"
"","203.3000","3.3877","8713.3740"
"","203.3200","3.3881","8713.5361"
"","203.3400","3.3885","8714.2607"
"","203.3600","3.3888","8714.7686"
"","203.3800","3.3890","8714.8945"
"","203.4000","3.3892","8714.0049"
"","203.4200","3.3895","8712.4307"
"","203.4400","3.3898","8711.2500"
"","203.4600","3.3902","8711.2891"
"","203.4800","3.3907","8712.5332"
"","203.5000","3.3912","8714.7090"
"","203.5200","3.3915","8716.4346"
"","203.5400","3.3918","8717.0371"
"","203.5600","3.3921","8716.2568"
"","203.5800","3.3924","8714.9570"
"","203.6000","3.3927","8714.0430"
"","203.6200","3.3931","8713.9600"
"","203.6400","3.3936","8714.8750"
"","203.6600","3.3939","8716.0518"
"","203.6800","3.3942","8716.8369"
"","203.7000","3.3945","8715.9639"
"","203.7200","3.3947","8714.4355"
"","203.7400","3.3950","8712.9639"
"","203.7600","3.3953","8711.9785"
"","203.7800","3.3957","8711.8271"
"","203.8000","3.3961","8712.6953"
"","203.8200","3.3965","8713.7627"
"","203.8400","3.3968","8714.7656"
"","203.8600","3.3970","8714.4219"
"","203.8800","3.3973","8713.2451"
"","203.9000","3.3976","8712.0918"
"","203.9200","3.3980","8711.7549"
"","203.9400","3.3984","8712.4150"
"","203.9600","3.3988","8713.3516"
"","203.9800","3.3991","8714.0859"
"","204.0000","3.3993","8713.9932"
"","204.0200","3.3996","8712.5674"
"","204.0400","3.3998","8711.0029"
"","204.0600","3.4002","8709.9932"
"","204.0800","3.4006","8710.0381"
"","204.1000","3.4011","8711.4434"
"","204.1200","3.4016","8713.6787"
"","204.1400","3.4019","8715.0693"
"","204.1600","3.4021","8714.9453"
"","204.1800","3.4023","8713.8018"
"","204.2000","3.4026","8712.4316"
"","204.2200","3.4030","8711.7266"
"","204.2400","3.4035","8712.2207"
"","204.2600","3.4039","8713.5186"
"","204.2800","3.4043","8714.9385"
"","204.3000","3.4045","8715.1680"
"","204.3200","3.4047","8713.9648"
"","204.3400","3.4050","8712.0664"
"","204.3600","3.4053","8710.6299"
"","204.3800","3.4056","8710.1768"
"","204.4000","3.4061","8711.0010"
"","204.4200","3.4065","8712.2275"
"","204.4400","3.4068","8713.5498"
"","204.4600","3.4071","8714.2285"
"","204.4800","3.4074","8713.8262"
"","204.5000","3.4077","8712.8398"
"","204.5200","3.4080","8712.0576"
"","204.5400","3.4084","8711.9512"
"","204.5600","3.4088","8712.3691"
"","204.5800","3.4091","8713.1006"
"","204.6000","3.4094","8713.0938"
"","204.6200","3.4096","8711.9014"
"","204.6400","3.4098","8710.4971"
"","204.6600","3.4102","8709.2471"
"","204.6800","3.4105","8708.9795"
"","204.7000","3.4110","8709.7256"
"","204.7200","3.4115","8711.3965"
"","204.7400","3.4119","8713.8574"
"","204.7600","3.4122","8714.9990"
"","204.7800","3.4124","8714.4951"
"","204.8000","3.4127","8712.9619"
"","204.8200","3.4130","8711.7217"
"","204.8400","3.4134","8711.0586"
"","204.8600","3.4139","8711.8311"
"","204.8800","3.4143","8713.5088"
"","204.9000","3.4146","8714.9990"
"","204.9200","3.4148","8714.5059"
"","204.9400","3.4150","8712.8672"
"","204.9600","3.4153","8711.0195"
"","204.9800","3.4156","8709.8379"
"","205.0000","3.4160","8709.5957"
"","205.0200","3.4164","8710.4541"
"","205.0400","3.4168","8711.8340"
"","205.0600","3.4172","8713.1758"
"","205.0800","3.4174","8713.5049"
"","205.1000","3.4177","8712.6250"
"","205.1200","3.4180","8711.4688"
"","205.1400","3.4184","8710.9697"
"","205.1600","3.4188","8711.2021"
"","205.1800","3.4192","8712.1582"
"","205.2000","3.4195","8713.0674"
"","205.2200","3.4197","8712.5938"
"","205.2400","3.4199","8711.1826"
"","205.2600","3.4202","8709.7686"
"","205.2800","3.4205","8708.6436"
"","205.3000","3.4209","8708.4316"
"","205.3200","3.4214","8709.4424"
"","205.3400","3.4219","8711.2607"
"","205.3600","3.4222","8713.3135"
"","205.3800","3.4225","8714.3213"
"","205.4000","3.4227","8713.7217"
"","205.4200","3.4230","8712.0791"
"","205.4400","3.4233","8710.5684"
"","205.4600","3.4238","8710.5703"
"","205.4800","3.4242","8711.6914"
"","205.5000","3.4246","8713.3184"
"","205.5200","3.4249","8714.1670"
"","205.5400","3.4251","8713.3115"
"","205.5600","3.4253","8711.5059"
"","205.5800","3.4256","8709.9346"
"","205.6000","3.4260","8709.1680"
"","205.6200","3.4264","8709.4561"
"","205.6400","3.4268","8710.5400"
"","205.6600","3.4272","8711.6260"
"","205.6800","3.4275","8712.2295"
"","205.7000","3.4277","8712.2100"
"","205.7200","3.4280","8711.2305"
"","205.7400","3.4284","8710.1582"
"","205.7600","3.4287","8709.8271"
"","205.7800","3.4291","8710.2256"
"","205.8000","3.4295","8710.7969"
"","205.8200","3.4298","8711.2275"
"","205.8400","3.4300","8710.7256"
"","205.8600","3.4302","8709.3779"
"","205.8800","3.4305","8708.0059"
"","205.9000","3.4308","8707.4043"
"","205.9200","3.4313","8707.2148"
"","205.9400","3.4317","8708.4258"
"","205.9600","3.4322","8710.5693"
"","205.9800","3.4326","8712.4639"
"","206.0000","3.4328","8712.8262"
"","206.0200","3.4330","8711.6162"
"","206.0400","3.4333","8709.9111"
"","206.0600","3.4337","8709.0459"
"","206.0800","3.4341","8709.2764"
"","206.1000","3.4345","8710.4463"
"","206.1200","3.4349","8711.7168"
"","206.1400","3.4351","8712.0732"
"","206.1600","3.4354","8710.9336"
"","206.1800","3.4356","8709.2549"
"","206.2000","3.4359","8708.1914"
"","206.2200","3.4363","8707.9775"
"","206.2400","3.4367","8708.4609"
"","206.2600","3.4371","8709.3496"
"","206.2800","3.4375","8710.6318"
"","206.3000","3.4378","8711.4707"
"","206.3200","3.4381","8711.0820"
"","206.3400","3.4384","8710.0107"
"","206.3600","3.4387","8709.1836"
"","206.3800","3.4391","8708.8164"
"","206.4000","3.4395","8709.4199"
"","206.4200","3.4398","8710.1025"
"","206.4400","3.4401","8710.2764"
"","206.4600","3.4403","8709.2031"
"","206.4800","3.4405","8707.7412"
"","206.5000","3.4408","8706.3467"
"","206.5200","3.4412","8705.6738"
"","206.5400","3.4416","8705.8535"
"","206.5600","3.4421","8707.3418"
"","206.5800","3.4426","8709.9238"
"","206.6000","3.4429","8712.0469"
"","206.6200","3.4431","8711.9814"
"","206.6400","3.4434","8710.2969"
"","206.6600","3.4437","8708.4766"
"","206.6800","3.4441","8707.7939"
"","206.7000","3.4445","8708.0654"
"","206.7200","3.4449","8709.4346"
"","206.7400","3.4452","8710.5107"
"","206.7600","3.4454","8710.4053"
"","206.7800","3.4457","8709.2891"
"","206.8000","3.4460","8707.7129"
"","206.8200","3.4463","8706.4375"
"","206.8400","3.4467","8706.3447"
"","206.8600","3.4471","8707.1270"
"","206.8800","3.4475","8708.1367"
"","206.9000","3.4479","8709.2285"
"","206.9200","3.4482","8709.7373"
"","206.9400","3.4484","8709.2754"
"","206.9600","3.4487","8708.3242"
"","206.9800","3.4490","8707.2461"
"","207.0000","3.4494","8706.8525"
"","207.0200","3.4498","8707.3516"
"","207.0400","3.4501","8708.0850"
"","207.0600","3.4504","8708.1904"
"","207.0800","3.4506","8707.1807"
"","207.1000","3.4508","8705.7764"
"","207.1200","3.4511","8704.6123"
"","207.1400","3.4515","8704.3721"
"","207.1600","3.4520","8705.3730"
"","207.1800","3.4525","8707.3281"
"","207.2000","3.4529","8709.5684"
"","207.2200","3.4532","8711.2285"
"","207.2400","3.4534","8710.8125"
"","207.2600","3.4537","8709.1279"
"","207.2800","3.4540","8707.5850"
"","207.3000","3.4544","8706.9072"
"","207.3200","3.4548","8707.5244"
"","207.3400","3.4552","8708.7832"
"","207.3600","3.4555","8709.7148"
"","207.3800","3.4557","8709.2578"
"","207.4000","3.4560","8707.8320"
"","207.4200","3.4563","8706.3223"
"","207.4400","3.4566","8705.6543"
"","207.4600","3.4570","8705.7549"
"","207.4800","3.4575","8706.5820"
"","207.5000","3.4579","8708.0371"
"","207.5200","3.4582","8709.5049"
"","207.5400","3.4584","8709.3887"
"","207.5600","3.4587","8708.2383"
"","207.5800","3.4590","8706.9463"
"","207.6000","3.4594","8706.5312"
"","207.6200","3.4598","8706.8623"
"","207.6400","3.4601","8707.7871"
"","207.6600","3.4604","8708.4531"
"","207.6800","3.4606","8707.8389"
"","207.7000","3.4609","8706.4121"
"","207.7200","3.4611","8704.6689"
"","207.7400","3.4615","8703.6201"
"","207.7600","3.4619","8703.8945"
"","207.7800","3.4624","8705.2930"
"","207.8000","3.4629","8707.9102"
"","207.8200","3.4633","8710.1895"
"","207.8400","3.4635","8710.5791"
"","207.8600","3.4637","8709.2744"
"","207.8800","3.4640","8707.6455"
"","207.9000","3.4644","8706.6260"
"","207.9200","3.4648","8706.4658"
"","207.9400","3.4652","8707.3672"
"","207.9600","3.4656","8708.6582"
"","207.9800","3.4658","8709.0869"
"","208.0000","3.4661","8708.5713"
"","208.0200","3.4663","8706.9111"
"","208.0400","3.4666","8705.6855"
"","208.0600","3.4670","8705.1240"
"","208.0800","3.4674","8705.2783"
"","208.1000","3.4678","8706.2256"
"","208.1200","3.4682","8707.5908"
"","208.1400","3.4685","8708.2324"
"","208.1600","3.4687","8707.4658"
"","208.1800","3.4690","8706.1006"
"","208.2000","3.4693","8705.2021"
"","208.2200","3.4697","8705.1064"
"","208.2400","3.4701","8706.0596"
"","208.2600","3.4705","8706.9365"
"","208.2800","3.4707","8707.2002"
"","208.3000","3.4709","8706.3115"
"","208.3200","3.4712","8704.6309"
"","208.3400","3.4715","8702.8350"
"","208.3600","3.4718","8702.0566"
"","208.3800","3.4723","8702.6836"
"","208.4000","3.4728","8704.9160"
"","208.4200","3.4732","8707.3047"
"","208.4400","3.4736","8708.8633"
"","208.4600","3.4738","8708.7910"
"","208.4800","3.4741","8707.4238"
"","208.5000","3.4744","8706.0742"
"","208.5200","3.4748","8705.0918"
"","208.5400","3.4752","8705.5195"
"","208.5600","3.4756","8706.6592"
"","208.5800","3.4759","8707.4961"
"","208.6000","3.4761","8707.1729"
"","208.6200","3.4763","8705.5596"
"","208.6400","3.4766","8704.1914"
"","208.6600","3.4770","8703.7002"
"","208.6800","3.4773","8703.4893"
"","208.7000","3.4778","8704.1152"
"","208.7200","3.4782","8705.5576"
"","208.7400","3.4785","8706.6660"
"","208.7600","3.4788","8706.8018"
"","208.7800","3.4790","8705.7861"
"","208.8000","3.4793","8704.4658"
"","208.8200","3.4797","8703.9023"
"","208.8400","3.4801","8704.4521"
"","208.8600","3.4805","8705.5166"
"","208.8800","3.4808","8705.9785"
"","208.9000","3.4810","8705.3496"
"","208.9200","3.4812","8704.0332"
"","208.9400","3.4815","8702.3125"
"","208.9600","3.4818","8701.0381"
"","208.9800","3.4822","8700.5332"
"","209.0000","3.4827","8701.6455"
"","209.0200","3.4832","8704.0576"
"","209.0400","3.4836","8706.3467"
"","209.0600","3.4839","8707.1191"
"","209.0800","3.4841","8706.3779"
"","209.1000","3.4844","8705.0986"
"","209.1200","3.4847","8703.9014"
"","209.1400","3.4851","8703.6025"
"","209.1600","3.4855","8704.4131"
"","209.1800","3.4859","8705.6963"
"","209.2000","3.4862","8706.0508"
"","209.2200","3.4864","8705.5713"
"","209.2400","3.4866","8703.6777"
"","209.2600","3.4869","8701.8770"
"","209.2800","3.4873","8701.1270"
"","209.3000","3.4877","8701.4434"
"","209.3200","3.4881","8702.6016"
"","209.3400","3.4885","8703.9639"
"","209.3600","3.4888","8704.4229"
"","209.3800","3.4890","8704.2217"
"","209.4000","3.4893","8703.3145"
"","209.4200","3.4897","8702.3369"
"","209.4400","3.4900","8702.1191"
"","209.4600","3.4904","8702.6963"
"","209.4800","3.4908","8703.8086"
"","209.5000","3.4911","8704.2090"
"","209.5200","3.4913","8703.8818"
"","209.5400","3.4916","8702.2646"
"","209.5600","3.4918","8700.9287"
"","209.5800","3.4922","8700.2334"
"","209.6000","3.4927","8700.5283"
"","209.6200","3.4932","8702.1943"
"","209.6400","3.4936","8704.7529"
"","209.6600","3.4939","8706.1396"
"","209.6800","3.4941","8705.6514"
"","209.7000","3.4944","8704.0352"
"","209.7200","3.4947","8702.6416"
"","209.7400","3.4950","8702.0273"
"","209.7600","3.4955","8702.4072"
"","209.7800","3.4959","8703.5303"
"","209.8000","3.4962","8704.6006"
"","209.8200","3.4965","8704.7129"
"","209.8400","3.4967","8703.6211"
"","209.8600","3.4969","8702.2041"
"","209.8800","3.4973","8700.9131"
"","209.9000","3.4977","8700.6943"
"","209.9200","3.4981","8701.2627"
"","209.9400","3.4985","8702.5859"
"","209.9600","3.4988","8703.7158"
"","209.9800","3.4991","8704.0146"
"","210.0000","3.4994","8703.1113"
"","210.0200","3.4997","8701.7139"
"","210.0400","3.5000","8701.0371"
"","210.0600","3.5004","8701.3154"
"","210.0800","3.5008","8702.2920"
"","210.1000","3.5011","8703.2422"
