Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","196.8800","3.2805","8617.4707"
"","196.9000","3.2808","8618.1436"
"","196.9200","3.2812","8618.9990"
"","196.9400","3.2815","8619.4248"
"","196.9600","3.2817","8618.8965"
"","196.9800","3.2819","8617.4951"
"","197.0000","3.2822","8615.5283"
"","197.0200","3.2826","8614.7178"
"","197.0400","3.2830","8615.2979"
"","197.0600","3.2835","8617.2158"
"","197.0800","3.2840","8619.6816"
"","197.1000","3.2843","8621.4951"
"","197.1200","3.2845","8621.4453"
"","197.1400","3.2847","8620.0537"
"","197.1600","3.2850","8618.4424"
"","197.1800","3.2854","8617.6191"
"","197.2000","3.2858","8617.8701"
"","197.2200","3.2863","8619.1396"
"","197.2400","3.2866","8620.6670"
"","197.2600","3.2869","8620.7764"
"","197.2800","3.2871","8619.4658"
"","197.3000","3.2873","8617.9404"
"","197.3200","3.2877","8616.7119"
"","197.3400","3.2880","8616.1855"
"","197.3600","3.2885","8616.8916"
"","197.3800","3.2889","8618.2314"
"","197.4000","3.2892","8619.5869"
"","197.4200","3.2895","8619.9707"
"","197.4400","3.2898","8619.2324"
"","197.4600","3.2901","8618.2227"
"","197.4800","3.2904","8617.3271"
"","197.5000","3.2908","8617.2979"
"","197.5200","3.2912","8618.4980"
"","197.5400","3.2915","8619.4189"
"","197.5600","3.2918","8619.5986"
"","197.5800","3.2920","8618.5029"
"","197.6000","3.2922","8616.3408"
"","197.6200","3.2925","8614.8564"
"","197.6400","3.2929","8614.4229"
"","197.6600","3.2934","8615.1875"
"","197.6800","3.2939","8617.0645"
"","197.7000","3.2943","8619.5801"
"","197.7200","3.2946","8621.1816"
"","197.7400","3.2948","8620.9004"
"","197.7600","3.2951","8619.4561"
"","197.7800","3.2954","8617.7637"
"","197.8000","3.2958","8617.2012"
"","197.8200","3.2962","8617.6055"
"","197.8400","3.2966","8618.7842"
"","197.8600","3.2969","8619.7109"
"","197.8800","3.2971","8619.1738"
"","197.9000","3.2974","8617.7197"
"","197.9200","3.2976","8616.2773"
"","197.9400","3.2980","8615.2119"
"","197.9600","3.2984","8615.6318"
"","197.9800","3.2988","8616.6055"
"","198.0000","3.2992","8617.6953"
"","198.0200","3.2996","8618.6123"
"","198.0400","3.2999","8619.0000"
"","198.0600","3.3001","8618.7334"
"","198.0800","3.3004","8617.7744"
"","198.1000","3.3007","8616.8330"
"","198.1200","3.3011","8616.7764"
"","198.1400","3.3015","8617.5029"
"","198.1600","3.3018","8618.4424"
"","198.1800","3.3021","8618.2510"
"","198.2000","3.3023","8617.0527"
"","198.2200","3.3025","8615.4102"
"","198.2400","3.3029","8614.3760"
"","198.2600","3.3033","8614.1357"
"","198.2800","3.3037","8615.0703"
"","198.3000","3.3042","8617.3154"
"","198.3200","3.3046","8619.5557"
"","198.3400","3.3049","8620.4912"
"","198.3600","3.3051","8619.9316"
"","198.3800","3.3054","8618.1162"
"","198.4000","3.3057","8616.7266"
"","198.4200","3.3062","8616.7295"
"","198.4400","3.3066","8617.5312"
"","198.4600","3.3070","8618.7451"
"","198.4800","3.3072","8619.4072"
"","198.5000","3.3074","8618.8213"
"","198.5200","3.3077","8617.1621"
"","198.5400","3.3080","8615.6758"
"","198.5600","3.3084","8615.0098"
"","198.5800","3.3088","8615.4072"
"","198.6000","3.3092","8616.4453"
"","198.6200","3.3096","8617.7002"
"","198.6400","3.3099","8618.7139"
"","198.6600","3.3101","8618.3232"
"","198.6800","3.3104","8616.9209"
"","198.7000","3.3107","8615.6934"
"","198.7200","3.3111","8615.3232"
"","198.7400","3.3115","8616.1797"
"","198.7600","3.3119","8617.3691"
"","198.7800","3.3122","8617.9238"
"","198.8000","3.3124","8617.3848"
"","198.8200","3.3126","8615.7051"
"","198.8400","3.3129","8614.2803"
"","198.8600","3.3132","8613.4951"
"","198.8800","3.3137","8614.0186"
"","198.9000","3.3142","8615.6533"
"","198.9200","3.3146","8617.9834"
"","198.9400","3.3150","8619.5176"
"","198.9600","3.3152","8619.3281"
"","198.9800","3.3155","8618.3789"
"","199.0000","3.3158","8617.0928"
"","199.0200","3.3161","8616.3760"
"","199.0400","3.3165","8616.6562"
"","199.0600","3.3170","8617.7930"
"","199.0800","3.3173","8618.6123"
"","199.1000","3.3175","8618.6699"
"","199.1200","3.3177","8617.4814"
"","199.1400","3.3180","8615.5537"
"","199.1600","3.3183","8614.2559"
"","199.1800","3.3187","8614.0225"
"","199.2000","3.3191","8614.5840"
"","199.2200","3.3196","8616.2188"
"","199.2400","3.3199","8617.6719"
"","199.2600","3.3202","8617.9346"
"","199.2800","3.3204","8616.8516"
"","199.3000","3.3207","8615.6074"
"","199.3200","3.3211","8615.0342"
"","199.3400","3.3215","8615.1279"
"","199.3600","3.3219","8615.8379"
"","199.3800","3.3222","8616.5811"
"","199.4000","3.3224","8616.6943"
"","199.4200","3.3226","8615.5996"
"","199.4400","3.3229","8613.8916"
"","199.4600","3.3232","8612.3291"
"","199.4800","3.3236","8611.7549"
"","199.5000","3.3241","8612.6631"
"","199.5200","3.3246","8614.9072"
"","199.5400","3.3249","8617.4551"
"","199.5600","3.3252","8618.5293"
"","199.5800","3.3255","8617.4072"
"","199.6000","3.3258","8616.0479"
"","199.6200","3.3261","8615.1250"
"","199.6400","3.3265","8615.1611"
"","199.6600","3.3269","8616.0879"
"","199.6800","3.3273","8617.2930"
"","199.7000","3.3276","8617.8369"
"","199.7200","3.3278","8617.0654"
"","199.7400","3.3280","8615.3477"
"","199.7600","3.3283","8613.5410"
"","199.7800","3.3286","8612.7051"
"","199.8000","3.3290","8612.8223"
"","199.8200","3.3295","8614.0576"
"","199.8400","3.3299","8615.5811"
"","199.8600","3.3302","8616.6895"
"","199.8800","3.3305","8616.4932"
"","199.9000","3.3307","8615.7314"
"","199.9200","3.3311","8614.6738"
"","199.9400","3.3314","8614.3096"
"","199.9600","3.3318","8614.9766"
"","199.9800","3.3322","8615.8145"
"","200.0000","3.3325","8616.1318"
"","200.0200","3.3327","8615.7656"
"","200.0400","3.3329","8614.4316"
"","200.0600","3.3332","8612.7100"
"","200.0800","3.3335","8611.3711"
"","200.1000","3.3340","8611.4082"
"","200.1200","3.3345","8613.0430"
"","200.1400","3.3349","8615.5059"
"","200.1600","3.3353","8617.4326"
"","200.1800","3.3355","8617.5107"
"","200.2000","3.3357","8616.1123"
"","200.2200","3.3361","8614.6787"
"","200.2400","3.3365","8614.3506"
"","200.2600","3.3369","8615.0293"
"","200.2800","3.3373","8616.2334"
"","200.3000","3.3376","8617.4404"
"","200.3200","3.3379","8617.7666"
"","200.3400","3.3381","8616.4951"
"","200.3600","3.3383","8614.3848"
"","200.3800","3.3386","8612.7500"
"","200.4000","3.3390","8612.1660"
"","200.4200","3.3394","8612.5938"
"","200.4400","3.3398","8613.9443"
"","200.4600","3.3402","8615.7988"
"","200.4800","3.3405","8616.4814"
"","200.5000","3.3408","8616.0127"
"","200.5200","3.3411","8614.7246"
"","200.5400","3.3414","8613.9121"
"","200.5600","3.3418","8613.6484"
"","200.5800","3.3422","8614.5293"
"","200.6000","3.3425","8615.5615"
"","200.6200","3.3428","8615.7451"
"","200.6400","3.3430","8614.9600"
"","200.6600","3.3433","8613.2812"
"","200.6800","3.3436","8611.6064"
"","200.7000","3.3439","8611.1348"
"","200.7200","3.3444","8611.7041"
"","200.7400","3.3449","8613.5107"
"","200.7600","3.3453","8615.7881"
"","200.7800","3.3456","8616.9678"
"","200.8000","3.3458","8616.4277"
"","200.8200","3.3461","8615.0020"
"","200.8400","3.3464","8613.7402"
"","200.8600","3.3468","8613.4404"
"","200.8800","3.3472","8614.1621"
"","200.9000","3.3476","8615.5059"
"","200.9200","3.3479","8616.7422"
"","200.9400","3.3482","8616.4980"
"","200.9600","3.3484","8614.7881"
"","200.9800","3.3487","8612.9746"
"","201.0000","3.3490","8612.0303"
"","201.0200","3.3494","8611.9531"
"","201.0400","3.3498","8612.9355"
"","201.0600","3.3502","8614.1416"
"","201.0800","3.3505","8615.0723"
"","201.1000","3.3508","8615.2051"
"","201.1200","3.3511","8614.2207"
"","201.1400","3.3514","8613.1699"
"","201.1600","3.3518","8612.8193"
"","201.1800","3.3522","8613.4756"
"","201.2000","3.3526","8614.5371"
"","201.2200","3.3529","8615.3506"
"","201.2400","3.3531","8614.9951"
"","201.2600","3.3533","8613.6699"
"","201.2800","3.3536","8612.0059"
"","201.3000","3.3540","8611.0674"
"","201.3200","3.3544","8611.1162"
"","201.3400","3.3548","8612.1514"
"","201.3600","3.3553","8614.1680"
"","201.3800","3.3556","8615.9844"
"","201.4000","3.3558","8615.9121"
"","201.4200","3.3561","8614.3271"
"","201.4400","3.3564","8612.5400"
"","201.4600","3.3567","8611.5557"
"","201.4800","3.3571","8611.7832"
"","201.5000","3.3576","8612.9961"
"","201.5200","3.3580","8614.6475"
"","201.5400","3.3582","8615.4688"
"","201.5600","3.3585","8614.8330"
"","201.5800","3.3587","8613.1074"
"","201.6000","3.3590","8611.5957"
"","201.6200","3.3593","8610.9023"
"","201.6400","3.3597","8610.8828"
"","201.6600","3.3602","8611.8369"
"","201.6800","3.3605","8613.1348"
"","201.7000","3.3608","8613.9570"
"","201.7200","3.3611","8613.5273"
"","201.7400","3.3614","8612.3730"
"","201.7600","3.3617","8611.3525"
"","201.7800","3.3621","8611.4600"
"","201.8000","3.3625","8612.0918"
"","201.8200","3.3629","8612.8994"
"","201.8400","3.3631","8613.2842"
"","201.8600","3.3633","8612.5811"
"","201.8800","3.3636","8610.6289"
"","201.9000","3.3639","8609.1055"
"","201.9200","3.3642","8608.4824"
"","201.9400","3.3647","8609.2012"
"","201.9600","3.3652","8611.1221"
"","201.9800","3.3657","8613.6279"
"","202.0000","3.3659","8615.0293"
"","202.0200","3.3662","8614.4326"
"","202.0400","3.3664","8612.9922"
"","202.0600","3.3667","8611.4932"
"","202.0800","3.3671","8610.3369"
"","202.1000","3.3675","8610.4658"
"","202.1200","3.3680","8612.0908"
"","202.1400","3.3683","8613.8232"
"","202.1600","3.3685","8613.7109"
"","202.1800","3.3687","8612.1367"
"","202.2000","3.3690","8610.5225"
"","202.2200","3.3693","8609.5293"
"","202.2400","3.3697","8609.4922"
"","202.2600","3.3701","8610.1191"
"","202.2800","3.3705","8611.1152"
"","202.3000","3.3709","8612.0771"
"","202.3200","3.3711","8612.5674"
"","202.3400","3.3714","8611.8145"
"","202.3600","3.3717","8610.6963"
"","202.3800","3.3721","8610.0566"
"","202.4000","3.3725","8610.5068"
"","202.4200","3.3729","8611.4141"
"","202.4400","3.3732","8612.1875"
"","202.4600","3.3734","8612.3291"
"","202.4800","3.3736","8611.0195"
"","202.5000","3.3739","8609.2070"
"","202.5200","3.3742","8608.1602"
"","202.5400","3.3747","8608.1621"
"","202.5600","3.3752","8609.3369"
"","202.5800","3.3757","8611.9648"
"","202.6000","3.3760","8614.4238"
"","202.6200","3.3762","8614.7402"
"","202.6400","3.3764","8613.0332"
"","202.6600","3.3767","8610.8789"
"","202.6800","3.3770","8609.4092"
"","202.7000","3.3775","8609.2715"
"","202.7200","3.3779","8610.5742"
"","202.7400","3.3783","8612.3730"
"","202.7600","3.3785","8613.2949"
"","202.7800","3.3788","8612.0781"
"","202.8000","3.3790","8610.2461"
"","202.8200","3.3793","8608.5518"
"","202.8400","3.3797","8607.9971"
"","202.8600","3.3801","8608.5830"
"","202.8800","3.3805","8609.8115"
"","202.9000","3.3809","8611.2354"
"","202.9200","3.3812","8612.1094"
"","202.9400","3.3814","8611.6650"
"","202.9600","3.3817","8610.4668"
"","202.9800","3.3820","8609.7021"
"","203.0000","3.3824","8609.3438"
"","203.0200","3.3828","8609.9082"
"","203.0400","3.3832","8611.1348"
"","203.0600","3.3835","8611.4961"
"","203.0800","3.3837","8610.6611"
"","203.1000","3.3839","8609.0596"
"","203.1200","3.3842","8607.6104"
"","203.1400","3.3846","8607.0488"
"","203.1600","3.3850","8607.3838"
"","203.1800","3.3856","8609.3965"
"","203.2000","3.3860","8612.2314"
"","203.2200","3.3863","8614.1680"
"","203.2400","3.3865","8613.8818"
"","203.2600","3.3867","8611.8047"
"","203.2800","3.3870","8610.0371"
"","203.3000","3.3874","8609.1641"
"","203.3200","3.3879","8609.7705"
"","203.3400","3.3883","8611.4443"
"","203.3600","3.3886","8612.8359"
"","203.3800","3.3888","8612.7725"
"","203.4000","3.3891","8611.0186"
"","203.4200","3.3893","8608.8594"
"","203.4400","3.3897","8607.3848"
"","203.4600","3.3900","8606.9863"
"","203.4800","3.3905","8607.9365"
"","203.5000","3.3909","8609.5166"
"","203.5200","3.3912","8610.7090"
"","203.5400","3.3915","8610.8779"
"","203.5600","3.3917","8610.0107"
"","203.5800","3.3920","8608.7471"
"","203.6000","3.3924","8608.0605"
"","203.6200","3.3928","8608.3037"
"","203.6400","3.3932","8609.3770"
"","203.6600","3.3935","8610.1914"
"","203.6800","3.3937","8610.0254"
"","203.7000","3.3939","8608.7061"
"","203.7200","3.3942","8606.9307"
"","203.7400","3.3945","8605.9385"
"","203.7600","3.3950","8605.9482"
"","203.7800","3.3955","8607.1562"
"","203.8000","3.3960","8609.5459"
"","203.8200","3.3963","8611.9453"
"","203.8400","3.3966","8612.6562"
"","203.8600","3.3968","8611.2109"
"","203.8800","3.3971","8609.2266"
"","203.9000","3.3974","8607.7100"
"","203.9200","3.3978","8607.4277"
"","203.9400","3.3983","8608.7373"
"","203.9600","3.3987","8610.2891"
"","203.9800","3.3989","8610.9424"
"","204.0000","3.3991","8609.7480"
"","204.0200","3.3993","8607.8633"
"","204.0400","3.3996","8606.0449"
"","204.0600","3.4000","8605.1631"
"","204.0800","3.4004","8605.5283"
"","204.1000","3.4008","8606.8018"
"","204.1200","3.4012","8608.3584"
"","204.1400","3.4015","8609.5010"
"","204.1600","3.4018","8609.2158"
"","204.1800","3.4021","8607.9727"
"","204.2000","3.4024","8606.8799"
"","204.2200","3.4027","8606.3730"
"","204.2400","3.4031","8606.8115"
"","204.2600","3.4035","8607.7090"
"","204.2800","3.4038","8608.0098"
"","204.3000","3.4040","8607.5488"
"","204.3200","3.4042","8606.1025"
"","204.3400","3.4045","8604.6855"
"","204.3600","3.4049","8604.1562"
"","204.3800","3.4054","8604.7197"
"","204.4000","3.4059","8606.5908"
"","204.4200","3.4063","8608.9736"
"","204.4400","3.4067","8610.5947"
"","204.4600","3.4069","8610.7168"
"","204.4800","3.4071","8609.2451"
"","204.5000","3.4074","8607.3721"
"","204.5200","3.4078","8606.2715"
"","204.5400","3.4082","8606.4023"
"","204.5600","3.4086","8607.6875"
"","204.5800","3.4090","8608.9336"
"","204.6000","3.4092","8608.9434"
"","204.6200","3.4094","8607.4941"
"","204.6400","3.4097","8605.7168"
"","204.6600","3.4100","8604.3555"
"","204.6800","3.4104","8603.9746"
"","204.7000","3.4108","8604.7471"
"","204.7200","3.4112","8606.2832"
"","204.7400","3.4116","8607.6357"
"","204.7600","3.4119","8607.9404"
"","204.7800","3.4121","8607.2334"
"","204.8000","3.4124","8606.0400"
"","204.8200","3.4127","8604.9453"
"","204.8400","3.4131","8604.7490"
"","204.8600","3.4135","8605.4492"
"","204.8800","3.4138","8606.3350"
"","204.9000","3.4141","8606.4746"
"","204.9200","3.4143","8605.4492"
"","204.9400","3.4146","8603.8291"
"","204.9600","3.4149","8602.7021"
"","204.9800","3.4153","8602.5283"
"","205.0000","3.4158","8603.4482"
"","205.0200","3.4162","8605.2734"
"","205.0400","3.4166","8607.4951"
"","205.0600","3.4169","8608.4316"
"","205.0800","3.4171","8607.8389"
"","205.1000","3.4174","8606.4043"
"","205.1200","3.4178","8605.1748"
"","205.1400","3.4182","8605.1504"
"","205.1600","3.4186","8606.0000"
"","205.1800","3.4190","8607.0039"
"","205.2000","3.4192","8607.8027"
"","205.2200","3.4195","8607.1396"
"","205.2400","3.4197","8605.3525"
"","205.2600","3.4200","8603.7393"
"","205.2800","3.4203","8602.9463"
"","205.3000","3.4207","8603.0293"
"","205.3200","3.4212","8603.9990"
"","205.3400","3.4216","8605.6445"
"","205.3600","3.4219","8606.9346"
"","205.3800","3.4221","8606.5635"
"","205.4000","3.4224","8605.1475"
"","205.4200","3.4227","8604.1162"
"","205.4400","3.4231","8603.8867"
"","205.4600","3.4235","8604.3486"
"","205.4800","3.4238","8605.0088"
"","205.5000","3.4241","8605.3877"
"","205.5200","3.4244","8604.9668"
"","205.5400","3.4246","8603.7529"
"","205.5600","3.4249","8602.4551"
"","205.5800","3.4252","8601.5166"
"","205.6000","3.4257","8601.6250"
"","205.6200","3.4262","8603.1709"
"","205.6400","3.4266","8605.5469"
"","205.6600","3.4269","8607.4121"
"","205.6800","3.4271","8607.0615"
"","205.7000","3.4274","8605.6162"
"","205.7200","3.4277","8604.2588"
"","205.7400","3.4281","8603.7900"
"","205.7600","3.4285","8604.1738"
"","205.7800","3.4290","8605.5596"
"","205.8000","3.4293","8607.0488"
"","205.8200","3.4295","8607.0400"
"","205.8400","3.4298","8605.8701"
"","205.8600","3.4300","8604.2207"
"","205.8800","3.4303","8602.7334"
"","205.9000","3.4307","8602.2803"
"","205.9200","3.4311","8602.6084"
"","205.9400","3.4316","8603.9072"
"","205.9600","3.4319","8605.3613"
"","205.9800","3.4322","8605.7246"
"","206.0000","3.4324","8604.7490"
"","206.0200","3.4327","8603.5742"
"","206.0400","3.4331","8602.6309"
"","206.0600","3.4334","8602.5049"
"","206.0800","3.4338","8603.0391"
"","206.1000","3.4342","8604.1582"
"","206.1200","3.4344","8604.4609"
"","206.1400","3.4347","8603.9023"
"","206.1600","3.4349","8602.3369"
"","206.1800","3.4352","8600.8672"
"","206.2000","3.4356","8600.1611"
"","206.2200","3.4360","8600.6963"
"","206.2400","3.4365","8602.4795"
"","206.2600","3.4369","8604.7363"
"","206.2800","3.4372","8605.9307"
"","206.3000","3.4374","8605.4248"
"","206.3200","3.4377","8603.9980"
"","206.3400","3.4381","8603.0332"
"","206.3600","3.4385","8603.0791"
"","206.3800","3.4389","8603.8438"
"","206.4000","3.4393","8605.1436"
"","206.4200","3.4396","8606.1885"
"","206.4400","3.4398","8605.4521"
"","206.4600","3.4401","8603.3125"
"","206.4800","3.4403","8601.2637"
"","206.5000","3.4407","8600.2070"
"","206.5200","3.4411","8600.1074"
"","206.5400","3.4415","8600.9775"
"","206.5600","3.4419","8602.3975"
"","206.5800","3.4422","8603.9580"
"","206.6000","3.4425","8603.9775"
"","206.6200","3.4427","8602.7510"
"","206.6400","3.4430","8601.3701"
"","206.6600","3.4434","8600.6162"
"","206.6800","3.4438","8600.9121"
"","206.7000","3.4442","8601.7324"
"","206.7200","3.4445","8602.4277"
"","206.7400","3.4447","8602.3066"
"","206.7600","3.4449","8601.0957"
"","206.7800","3.4452","8599.2334"
"","206.8000","3.4455","8598.2441"
"","206.8200","3.4459","8597.9893"
"","206.8400","3.4464","8598.9932"
"","206.8600","3.4469","8601.2285"
"","206.8800","3.4473","8603.2441"
"","206.9000","3.4475","8603.7188"
"","206.9200","3.4478","8602.9512"
"","206.9400","3.4481","8601.6660"
"","206.9600","3.4485","8601.0293"
"","206.9800","3.4489","8601.6152"
"","207.0000","3.4493","8602.6865"
"","207.0200","3.4497","8603.8125"
"","207.0400","3.4499","8603.9561"
"","207.0600","3.4501","8602.8682"
"","207.0800","3.4504","8600.8906"
"","207.1000","3.4507","8599.2334"
"","207.1200","3.4510","8598.2461"
"","207.1400","3.4514","8598.4658"
"","207.1600","3.4519","8599.7363"
"","207.1800","3.4522","8601.1123"
"","207.2000","3.4525","8602.0166"
"","207.2200","3.4528","8601.2471"
"","207.2400","3.4531","8600.0127"
"","207.2600","3.4534","8598.9434"
"","207.2800","3.4537","8598.7666"
"","207.3000","3.4541","8599.3516"
"","207.3200","3.4545","8600.0098"
"","207.3400","3.4548","8600.5840"
"","207.3600","3.4550","8599.9775"
"","207.3800","3.4553","8598.7402"
"","207.4000","3.4555","8597.4951"
"","207.4200","3.4559","8596.3613"
"","207.4400","3.4563","8596.5049"
"","207.4600","3.4568","8597.9307"
"","207.4800","3.4573","8600.1816"
"","207.5000","3.4576","8601.8203"
"","207.5200","3.4578","8601.6982"
"","207.5400","3.4581","8600.5215"
"","207.5600","3.4584","8598.9844"
"","207.5800","3.4588","8598.2715"
"","207.6000","3.4592","8598.8506"
"","207.6200","3.4596","8600.2578"
"","207.6400","3.4600","8601.4385"
"","207.6600","3.4602","8601.3379"
"","207.6800","3.4605","8600.0693"
"","207.7000","3.4607","8598.2686"
"","207.7200","3.4610","8596.8906"
"","207.7400","3.4613","8596.3447"
"","207.7600","3.4618","8596.7197"
"","207.7800","3.4622","8597.9102"
"","207.8000","3.4626","8599.2588"
"","207.8200","3.4628","8599.9941"
"","207.8400","3.4631","8599.3711"
"","207.8600","3.4634","8598.0752"
"","207.8800","3.4637","8597.2041"
"","207.9000","3.4641","8597.3105"
"","207.9200","3.4645","8598.1699"
"","207.9400","3.4649","8599.1504"
"","207.9600","3.4651","8599.3096"
"","207.9800","3.4654","8598.5391"
"","208.0000","3.4656","8596.9668"
"","208.0200","3.4659","8595.4238"
"","208.0400","3.4663","8595.0557"
"","208.0600","3.4667","8595.5713"
"","208.0800","3.4672","8597.4775"
"","208.1000","3.4676","8599.6182"
"","208.1200","3.4679","8600.6631"
"","208.1400","3.4681","8599.7568"
"","208.1600","3.4684","8597.9092"
"","208.1800","3.4687","8596.4580"
"","208.2000","3.4691","8596.2812"
"","208.2200","3.4695","8597.0957"
"","208.2400","3.4700","8598.7686"
"","208.2600","3.4703","8600.1475"
"","208.2800","3.4705","8600.1055"
"","208.3000","3.4707","8598.4219"
"","208.3200","3.4710","8596.5742"
"","208.3400","3.4713","8595.4375"
"","208.3600","3.4717","8595.2598"
"","208.3800","3.4721","8596.0273"
"","208.4000","3.4725","8597.3926"
"","208.4200","3.4729","8598.6104"
"","208.4400","3.4731","8598.6455"
"","208.4600","3.4734","8597.9160"
"","208.4800","3.4737","8596.7402"
"","208.5000","3.4741","8596.0869"
"","208.5200","3.4745","8596.3096"
"","208.5400","3.4749","8597.0596"
"","208.5600","3.4752","8597.7305"
"","208.5800","3.4754","8597.8691"
"","208.6000","3.4756","8596.9004"
"","208.6200","3.4759","8595.0967"
"","208.6400","3.4762","8593.9121"
"","208.6600","3.4766","8593.8926"
"","208.6800","3.4771","8595.0029"
"","208.7000","3.4776","8596.8486"
"","208.7200","3.4780","8598.8652"
"","208.7400","3.4782","8599.5098"
"","208.7600","3.4785","8598.6406"
"","208.7800","3.4787","8596.4658"
"","208.8000","3.4791","8595.1611"
"","208.8200","3.4795","8595.0186"
"","208.8400","3.4799","8596.1074"
"","208.8600","3.4803","8597.9316"
"","208.8800","3.4806","8598.8516"
"","208.9000","3.4808","8597.9111"
"","208.9200","3.4810","8596.1084"
"","208.9400","3.4813","8594.2920"
"","208.9600","3.4817","8593.3984"
"","208.9800","3.4821","8593.6543"
"","209.0000","3.4825","8594.9268"
"","209.0200","3.4829","8596.6650"
"","209.0400","3.4832","8597.6104"
"","209.0600","3.4835","8597.0781"
"","209.0800","3.4838","8595.7783"
"","209.1000","3.4841","8594.8877"
"","209.1200","3.4845","8594.3408"
"","209.1400","3.4848","8594.4873"
"","209.1600","3.4852","8595.3496"
"","209.1800","3.4855","8595.9170"
"","209.2000","3.4857","8595.2041"
"","209.2200","3.4859","8593.6484"
"","209.2400","3.4862","8592.0508"
"","209.2600","3.4866","8591.0371"
"","209.2800","3.4870","8591.1494"
"","209.3000","3.4875","8592.4189"
"","209.3200","3.4879","8594.5088"
"","209.3400","3.4883","8596.5215"
"","209.3600","3.4885","8596.8975"
"","209.3800","3.4888","8595.7949"
"","209.4000","3.4891","8594.1416"
"","209.4200","3.4894","8593.3076"
"","209.4400","3.4898","8593.3301"
"","209.4600","3.4903","8594.4014"
"","209.4800","3.4906","8596.0059"
"","209.5000","3.4909","8596.3516"
"","209.5200","3.4911","8594.9395"
"","209.5400","3.4913","8593.1621"
"","209.5600","3.4917","8591.7158"
"","209.5800","3.4920","8591.1377"
"","209.6000","3.4924","8591.9414"
"","209.6200","3.4929","8593.2520"
"","209.6400","3.4933","8594.4082"
"","209.6600","3.4935","8595.0342"
"","209.6800","3.4938","8594.4209"
"","209.7000","3.4941","8593.1416"
"","209.7200","3.4944","8592.0635"
"","209.7400","3.4948","8591.8281"
"","209.7600","3.4952","8592.8037"
"","209.7800","3.4955","8593.7422"
"","209.8000","3.4958","8593.5898"
"","209.8200","3.4960","8592.5537"
"","209.8400","3.4962","8590.5645"
"","209.8600","3.4965","8589.1875"
"","209.8800","3.4969","8588.6807"
"","209.9000","3.4973","8589.2861"
"","209.9200","3.4978","8591.0400"
"","209.9400","3.4983","8593.3418"
"","209.9600","3.4986","8594.8066"
"","209.9800","3.4988","8594.5049"
"","210.0000","3.4991","8593.1006"
"","210.0200","3.4994","8591.7070"
"","210.0400","3.4998","8591.0898"
"","210.0600","3.5002","8591.3848"
"","210.0800","3.5006","8592.6094"
"","210.1000","3.5009","8594.0186"
"","210.1200","3.5011","8593.9121"
"","210.1400","3.5014","8592.0430"
"","210.1600","3.5016","8589.9912"
"","210.1800","3.5020","8588.8613"
"","210.2000","3.5024","8588.9043"
"","210.2200","3.5028","8589.7852"
"","210.2400","3.5032","8591.1123"
"","210.2600","3.5036","8592.2754"
"","210.2800","3.5038","8592.5898"
"","210.3000","3.5041","8591.9443"
"","210.3200","3.5044","8590.6260"
"","210.3400","3.5048","8589.7354"
"","210.3600","3.5052","8589.8672"
"","210.3800","3.5055","8590.6367"
"","210.4000","3.5059","8591.2412"
"","210.4200","3.5061","8591.0420"
"","210.4400","3.5063","8589.6914"
"","210.4600","3.5065","8587.9541"
"","210.4800","3.5068","8586.6426"
"","210.5000","3.5072","8586.2148"
"","210.5200","3.5077","8586.8994"
"","210.5400","3.5082","8589.1855"
"","210.5600","3.5086","8591.7783"
"","210.5800","3.5089","8592.9189"
"","210.6000","3.5092","8592.3906"
"","210.6200","3.5094","8590.8555"
"","210.6400","3.5097","8589.4375"
"","210.6600","3.5101","8589.1094"
"","210.6800","3.5106","8589.7207"
"","210.7000","3.5110","8590.7939"
"","210.7200","3.5112","8591.5840"
"","210.7400","3.5115","8591.1035"
"","210.7600","3.5117","8589.4590"
"","210.7800","3.5120","8587.8613"
"","210.8000","3.5123","8587.0938"
"","210.8200","3.5128","8587.1895"
"","210.8400","3.5132","8588.0430"
"","210.8600","3.5136","8589.5439"
"","210.8800","3.5139","8590.6367"
"","210.9000","3.5142","8590.7520"
"","210.9200","3.5144","8589.8086"
"","210.9400","3.5147","8588.4668"
"","210.9600","3.5151","8587.4814"
"","210.9800","3.5155","8587.5449"
"","211.0000","3.5158","8588.4746"
"","211.0200","3.5161","8589.3320"
"","211.0400","3.5164","8589.0840"
"","211.0600","3.5166","8587.7285"
"","211.0800","3.5169","8586.0674"
"","211.1000","3.5172","8584.5146"
"","211.1200","3.5176","8584.6172"
"","211.1400","3.5181","8586.0254"
"","211.1600","3.5186","8588.4131"
"","211.1800","3.5190","8590.6562"
"","211.2000","3.5192","8591.2568"
"","211.2200","3.5195","8590.3604"
"","211.2400","3.5197","8588.4492"
"","211.2600","3.5201","8586.9688"
"","211.2800","3.5205","8586.8467"
"","211.3000","3.5209","8587.9463"
"","211.3200","3.5213","8589.4023"
"","211.3400","3.5216","8589.7793"
"","211.3600","3.5218","8588.5078"
"","211.3800","3.5220","8586.9258"
"","211.4000","3.5223","8585.4053"
"","211.4200","3.5227","8584.6650"
"","211.4400","3.5231","8585.1621"
"","211.4600","3.5236","8586.5771"
"","211.4800","3.5239","8588.1670"
"","211.5000","3.5242","8589.0547"
"","211.5200","3.5244","8588.0381"
"","211.5400","3.5247","8586.2402"
