DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.010979588,0.6531027
0.010996425,0.6521027
0.011013312,0.6511027
0.011030256,0.65010273
0.011047247,0.64910275
0.011064294,0.64810276
0.011081388,0.6471028
0.011098539,0.6461028
0.011115745,0.6451028
0.011133003,0.6441028
0.011150315,0.6431028
0.011167677,0.64210284
0.011185099,0.64110285
0.011202571,0.64010286
0.0112201,0.6391029
0.011237684,0.6381029
0.011255322,0.6371029
0.011273015,0.6361029
0.011290768,0.6351029
0.01130857,0.63410294
0.011326435,0.63310295
0.01134435,0.63210297
0.011362326,0.631103
0.011380359,0.630103
0.011398449,0.629103
0.011416596,0.628103
0.011434802,0.62710303
0.011453066,0.62610304
0.011471387,0.62510306
0.011489764,0.62410307
0.011508205,0.6231031
0.011526706,0.6221031
0.011545262,0.6211031
0.011563881,0.6201031
0.011582557,0.61910313
0.011601295,0.61810315
0.011620094,0.61710316
0.011638953,0.6161032
0.011657877,0.6151032
0.011676864,0.6141032
0.011695909,0.6131032
0.011715013,0.6121032
0.011734184,0.61110324
0.011753418,0.61010325
0.011772715,0.60910326
0.011792072,0.6081033
0.011811496,0.6071033
0.011830982,0.6061033
0.011850535,0.6051033
0.011870155,0.6041033
0.011889835,0.60310334
0.011909583,0.60210335
0.011929395,0.60110337
0.011949269,0.6001034
0.011969216,0.5991034
0.011989229,0.5981034
0.012009308,0.5971034
0.012029454,0.5961034
0.012049666,0.59510344
0.01206995,0.59410346
0.012090296,0.59310347
0.012110717,0.5921035
0.012131203,0.5911035
0.01215176,0.5901035
0.01217239,0.5891035
0.012193086,0.58810353
0.012213857,0.58710355
0.012234696,0.58610356
0.012255603,0.5851036
0.012276583,0.5841036
0.012297643,0.5831036
0.012318769,0.5821036
0.012339963,0.5811036
0.012361238,0.58010364
0.012382579,0.57910365
0.012403999,0.57810366
0.012425494,0.5771037
0.012447063,0.5761037
0.012468708,0.5751037
0.012490427,0.5741037
0.012512217,0.5731037
0.012534089,0.57210374
0.012556031,0.57110375
0.012578058,0.57010376
0.012600156,0.5691038
0.01262234,0.5681038
0.0126445955,0.5671038
0.012666932,0.5661038
0.012689347,0.5651038
0.012711838,0.56410384
0.012734418,0.56310385
0.012757069,0.56210387
0.012779806,0.5611039
0.01280262,0.5601039
0.012825523,0.5591039
0.012848503,0.5581039
0.012871562,0.55710393
0.0128947105,0.55610394
0.012917938,0.55510396
0.012941251,0.554104
0.012964648,0.553104
0.012988128,0.552104
0.013011701,0.551104
0.0130353505,0.550104
0.013059088,0.54910403
0.013082913,0.54810405
0.0131068295,0.54710406
0.01313083,0.5461041
0.013154913,0.5451041
0.013179091,0.5441041
0.013203359,0.5431041
0.013227713,0.5421041
0.01325216,0.54110414
0.013276695,0.54010415
0.013301325,0.53910416
0.013326039,0.5381042
0.013350852,0.5371042
0.0133757545,0.5361042
0.013400752,0.5351042
0.013425839,0.5341042
0.013451023,0.53310424
0.013476305,0.53210425
0.01350168,0.53110427
0.01352715,0.5301043
0.013552716,0.5291043
0.013578377,0.5281043
0.013604136,0.5271043
0.013629991,0.52610433
0.013655951,0.52510434
0.013682003,0.52410436
0.013708162,0.52310437
0.013734418,0.5221044
0.013760769,0.5211044
0.013787229,0.5201044
0.01381379,0.5191044
0.01384045,0.51810443
0.013867216,0.51710445
0.013894081,0.51610446
0.013921054,0.5151045
0.013948131,0.5141045
0.013975317,0.5131045
0.01400261,0.5121045
0.014030007,0.5111045
0.014057509,0.51010454
0.014085117,0.50910455
0.014112839,0.50810456
0.014140667,0.5071046
0.014168609,0.5061046
0.01419666,0.5051046
0.014224824,0.5041046
0.014253098,0.5031046
0.014281483,0.50210464
0.014309985,0.50110465
0.014338598,0.50010467
0.0143673215,0.49910468
0.014396165,0.4981047
0.014425127,0.4971047
0.014454207,0.49610472
0.014483395,0.49510473
0.014512711,0.49410474
0.014542138,0.49310476
0.014571692,0.49210477
0.014601359,0.49110478
0.014631153,0.4901048
0.014661068,0.4891048
0.014691104,0.48810482
0.0147212595,0.48710483
0.014751548,0.48610485
0.014781957,0.48510486
0.014812487,0.48410487
0.014843148,0.48310488
0.014873938,0.4821049
0.014904855,0.4811049
0.0149358995,0.48010492
0.01496707,0.47910494
0.014998376,0.47810495
0.015029814,0.47710496
0.015061382,0.47610497
0.01509308,0.475105
0.015124911,0.474105
0.015156883,0.473105
0.015188987,0.47210503
0.015221231,0.47110504
0.015253606,0.47010505
0.015286127,0.46910506
0.015318777,0.46810508
0.015351575,0.4671051
0.01538451,0.4661051
0.015417585,0.46510512
0.015450807,0.46410513
0.015484169,0.46310514
0.015517676,0.46210515
0.015551326,0.46110517
0.015585128,0.46010518
0.015619074,0.4591052
0.01565317,0.4581052
0.015687412,0.45710522
0.015721805,0.45610523
0.01575635,0.45510525
0.015791051,0.45410526
0.0158259,0.45310527
0.015860904,0.45210528
0.01589606,0.4511053
0.01593138,0.4501053
0.01596685,0.44910532
0.016002486,0.44810534
0.016038273,0.44710535
0.016074227,0.44610536
0.01611034,0.44510537
0.016146613,0.4441054
0.016183052,0.4431054
0.016219659,0.4421054
0.016256427,0.44110543
0.016293362,0.44010544
0.016330468,0.43910545
0.016367745,0.43810546
0.016405188,0.43710548
0.01644281,0.4361055
0.016480597,0.4351055
0.016518561,0.43410552
0.016556695,0.43310553
0.016595012,0.43210554
0.016633512,0.43110555
0.016672185,0.43010557
0.016711036,0.42910558
0.016750066,0.4281056
0.016789287,0.4271056
0.016828693,0.42610562
0.016868277,0.42510563
0.016908051,0.42410564
0.016948007,0.42310566
0.01698816,0.42210567
0.017028501,0.42110568
0.017069032,0.4201057
0.017109763,0.4191057
0.017150681,0.41810572
0.0171918,0.41710573
0.017233118,0.41610575
0.017274627,0.41510576
0.017316345,0.41410577
0.017358264,0.4131058
0.017400378,0.4121058
0.017442707,0.4111058
0.017485239,0.41010582
0.017527979,0.40910584
0.017570926,0.40810585
0.017614093,0.40710586
0.017657463,0.40610588
0.017701047,0.4051059
0.017744852,0.4041059
0.017788874,0.4031059
0.01783311,0.40210593
0.017877571,0.40110594
0.017922249,0.40010595
0.017967153,0.39910597
0.018012287,0.39810598
0.018057644,0.397106
0.018103227,0.396106
0.01814905,0.39510602
0.018195098,0.39410603
0.018241389,0.39310604
0.018287905,0.39210606
0.018334664,0.39110607
0.01838166,0.39010608
0.018428897,0.3891061
0.018476384,0.3881061
0.018524118,0.38710612
0.018572094,0.38610613
0.018620316,0.38510615
0.01866879,0.38410616
0.018717524,0.38310617
0.018766502,0.38210618
0.018815748,0.3811062
0.01886525,0.3801062
0.018915012,0.37910622
0.018965032,0.37810624
0.019015329,0.37710625
0.019065883,0.37610626
0.01911671,0.37510628
0.01916781,0.3741063
0.01921918,0.3731063
0.01927083,0.3721063
0.019322762,0.37110633
0.019374967,0.37010634
0.01942746,0.36910635
0.019480236,0.36810637
0.019533297,0.36710638
0.019586653,0.3661064
0.019640295,0.3651064
0.01969424,0.36410642
0.019748474,0.36310643
0.019803017,0.36210644
0.019857856,0.36110646
0.019912997,0.36010647
0.019968443,0.35910648
0.020024203,0.3581065
0.020080274,0.3571065
0.020136673,0.35610652
0.020193374,0.35510653
0.020250399,0.35410655
0.020307742,0.35310656
0.020365424,0.35210657
0.02042342,0.35110658
0.020481758,0.3501066
0.020540426,0.3491066
0.020599434,0.34810662
0.02065878,0.34710664
0.020718468,0.34610665
0.020778498,0.34510666
0.02083888,0.34410667
0.020899616,0.3431067
0.020960702,0.3421067
0.021022156,0.3411067
0.021083964,0.34010673
0.021146141,0.33910674
0.021208683,0.33810675
0.021271594,0.33710676
0.021334877,0.33610678
0.02139855,0.3351068
0.021462591,0.3341068
0.021527028,0.33310682
0.02159184,0.33210683
0.021657053,0.33110684
0.02172266,0.33010685
0.02178866,0.32910687
0.02185507,0.32810688
0.021921884,0.3271069
0.0219891,0.3261069
0.022056742,0.32510692
0.02212479,0.32410693
0.022193266,0.32310694
0.022262163,0.32210696
0.022331499,0.32110697
0.022401255,0.32010698
0.022471452,0.319107
0.022542097,0.318107
0.022613179,0.31710702
0.022684714,0.31610703
0.022756703,0.31510705
0.022829155,0.31410706
0.022902062,0.31310707
0.022975441,0.3121071
0.023049297,0.3111071
0.02312362,0.3101071
0.02319842,0.30910712
0.023273714,0.30810714
0.023349501,0.30710715
0.02342578,0.30610716
0.023502553,0.30510718
0.02357984,0.3041072
0.02365763,0.3031072
0.023735935,0.30210721
0.023814762,0.30110723
0.02389411,0.30010724
0.023974003,0.29910725
0.024054425,0.29810727
0.024135387,0.29710728
0.024216896,0.2961073
0.024298955,0.2951073
0.02438157,0.29410732
0.024464749,0.29310733
0.0245485,0.29210734
0.02463283,0.29110736
0.02471774,0.29010737
0.024803232,0.28910738
0.024889328,0.2881074
0.024976011,0.2871074
0.025063302,0.28610742
0.025151214,0.28510743
0.025239741,0.28410745
0.025328895,0.28310746
0.025418678,0.28210747
0.025509099,0.2811075
0.025600167,0.2801075
0.02569188,0.2791075
0.02578427,0.27810752
0.025877316,0.27710754
0.025971035,0.27610755
0.026065437,0.27510756
0.026160527,0.27410758
0.026256312,0.2731076
0.026352804,0.2721076
0.026450006,0.2711076
0.026547933,0.27010763
0.026646575,0.26910764
0.026745962,0.26810765
0.026846092,0.26710767
0.02694698,0.26610768
0.027048623,0.2651077
0.027151037,0.2641077
0.02725423,0.26310772
0.02735821,0.26210773
0.02746299,0.26110774
0.027568573,0.26010776
0.027674962,0.25910777
0.027782189,0.25810778
0.027890243,0.2571078
0.027999138,0.2561078
0.028108891,0.25510782
0.028219506,0.25410783
0.028330998,0.25310785
0.028443374,0.25210786
0.028556649,0.25110787
0.02867082,0.25010788
ipa;X,Kmdot
0.0020485073,4
0.0020486023,3.999
0.0020486976,3.9980001
0.002048793,3.9970002
0.0020488885,3.9960003
0.0020489837,3.9950004
0.0020490792,3.9940004
0.0020491749,3.9930005
0.0020492706,3.9920006
0.0020493662,3.9910007
0.002049461,3.9900007
0.0020495576,3.9890008
0.002049653,3.9880009
0.0020497488,3.987001
0.0020498456,3.986001
0.002049941,3.985001
0.002050037,3.9840012
0.0020501332,3.9830012
0.002050229,3.9820013
0.002050325,3.9810014
0.0020504217,3.9800014
0.0020505174,3.9790015
0.002050614,3.9780016
0.0020507101,3.9770017
0.002050807,3.9760017
0.0020509036,3.9750018
0.0020509998,3.974002
0.0020510966,3.973002
0.0020511933,3.972002
0.0020512901,3.971002
0.0020513867,3.9700022
0.0020514834,3.9690022
0.00205158,3.9680023
0.0020516773,3.9670024
0.002051774,3.9660025
0.0020518708,3.9650025
0.0020519681,3.9640026
0.0020520655,3.9630027
0.0020521623,3.9620028
0.0020522594,3.9610028
0.0020523567,3.960003
0.0020524543,3.959003
0.0020525511,3.958003
0.0020526494,3.957003
0.0020527467,3.9560032
0.0020528447,3.9550033
0.002052942,3.9540033
0.0020530398,3.9530034
0.0020531372,3.9520035
0.0020532345,3.9510036
0.0020533332,3.9500036
0.0020534308,3.9490037
0.0020535286,3.9480038
0.0020536259,3.9470038
0.0020537244,3.946004
0.0020538222,3.945004
0.0020539206,3.944004
0.0020540184,3.9430041
0.0020541174,3.9420042
0.002054215,3.9410043
0.0020543141,3.9400043
0.002054412,3.9390044
0.0020545104,3.9380045
0.0020546091,3.9370046
0.0020547078,3.9360046
0.0020548066,3.9350047
0.0020549046,3.9340048
0.0020550038,3.9330049
0.002055102,3.932005
0.0020552012,3.931005
0.0020553,3.930005
0.0020553991,3.9290051
0.002055498,3.9280052
0.002055597,3.9270053
0.0020556962,3.9260054
0.002055795,3.9250054
0.0020558944,3.9240055
0.0020559945,3.9230056
0.0020560934,3.9220057
0.0020561926,3.9210057
0.0020562918,3.9200058
0.0020563917,3.9190059
0.0020564916,3.918006
0.0020565905,3.917006
0.0020566906,3.916006
0.00205679,3.9150062
0.0020568904,3.9140062
0.0020569898,3.9130063
0.002057089,3.9120064
0.0020571898,3.9110065
0.0020572895,3.9100065
0.0020573891,3.9090066
0.00205749,3.9080067
0.0020575898,3.9070067
0.00205769,3.9060068
0.0020577898,3.905007
0.0020578909,3.904007
0.0020579905,3.903007
0.0020580913,3.902007
0.0020581924,3.9010072
0.0020582923,3.9000072
0.002058393,3.8990073
0.002058494,3.8980074
0.0020585947,3.8970075
0.0020586953,3.8960075
0.0020587961,3.8950076
0.0020588972,3.8940077
0.002058998,3.8930078
0.002059099,3.8920078
0.0020592,3.891008
0.0020593007,3.890008
0.0020594026,3.889008
0.0020595032,3.888008
0.0020596047,3.8870082
0.0020597058,3.8860083
0.002059808,3.8850083
0.0020599086,3.8840084
0.0020600103,3.8830085
0.002060112,3.8820086
0.0020602136,3.8810086
0.0020603156,3.8800087
0.0020604169,3.8790088
0.0020605186,3.8780088
0.0020606206,3.877009
0.0020607228,3.876009
0.0020608248,3.875009
0.0020609268,3.8740091
0.002061028,3.8730092
0.0020611312,3.8720093
0.002061233,3.8710093
0.0020613354,3.8700094
0.0020614376,3.8690095
0.00206154,3.8680096
0.0020616422,3.8670096
0.0020617442,3.8660097
0.0020618474,3.8650098
0.00206195,3.8640099
0.0020620525,3.86301
0.0020621554,3.86201
0.002062258,3.86101
0.0020623612,3.8600101
0.0020624637,3.8590102
0.0020625668,3.8580103
0.0020626693,3.8570104
0.0020627726,3.8560104
0.0020628755,3.8550105
0.0020629792,3.8540106
0.0020630825,3.8530107
0.0020631861,3.8520107
0.002063289,3.8510108
0.0020633924,3.8500109
0.002063496,3.849011
0.0020635994,3.848011
0.0020637028,3.847011
0.0020638069,3.8460112
0.0020639105,3.8450112
0.0020640139,3.8440113
0.0020641177,3.8430114
0.0020642215,3.8420115
0.0020643256,3.8410115
0.0020644295,3.8400116
0.0020645335,3.8390117
0.0020646371,3.8380117
0.0020647421,3.8370118
0.0020648462,3.836012
0.0020649505,3.835012
0.0020650546,3.834012
0.0020651591,3.833012
0.0020652635,3.8320122
0.0020653682,3.8310122
0.0020654728,3.8300123
0.002065578,3.8290124
0.0020656826,3.8280125
0.002065787,3.8270125
0.0020658919,3.8260126
0.002065997,3.8250127
0.0020661016,3.8240128
0.0020662067,3.8230128
0.0020663117,3.822013
0.0020664167,3.821013
0.0020665221,3.820013
0.002066627,3.819013
0.0020667328,3.8180132
0.0020668376,3.8170133
0.0020669436,3.8160133
0.0020670488,3.8150134
0.0020671547,3.8140135
0.00206726,3.8130136
0.0020673657,3.8120136
0.0020674714,3.8110137
0.0020675769,3.8100138
0.002067683,3.8090138
0.0020677887,3.808014
0.002067895,3.807014
0.002068001,3.806014
0.0020681072,3.8050141
0.002068213,3.8040142
0.002068319,3.8030143
0.0020684255,3.8020144
0.002068532,3.8010144
0.0020686383,3.8000145
0.0020687445,3.7990146
0.0020688514,3.7980146
0.002068958,3.7970147
0.0020690646,3.7960148
0.002069171,3.7950149
0.0020692782,3.794015
0.002069385,3.793015
0.002069492,3.792015
0.0020695985,3.7910151
0.0020697059,3.7900152
0.0020698123,3.7890153
0.00206992,3.7880154
0.0020700274,3.7870154
0.0020701345,3.7860155
0.0020702411,3.7850156
0.0020703487,3.7840157
0.0020704565,3.7830157
0.0020705638,3.7820158
0.0020706714,3.7810159
0.0020707794,3.780016
0.0020708865,3.779016
0.0020709943,3.778016
0.0020711021,3.7770162
0.0020712104,3.7760162
0.002071318,3.7750163
0.002071426,3.7740164
0.0020715343,3.7730165
0.002071642,3.7720165
0.0020717508,3.7710166
0.0020718586,3.7700167
0.0020719664,3.7690167
0.0020720751,3.7680168
0.0020721839,3.767017
0.0020722921,3.766017
0.0020724009,3.765017
0.0020725096,3.764017
0.0020726176,3.7630172
0.0020727268,3.7620173
0.002072836,3.7610173
0.0020729445,3.7600174
0.0020730535,3.7590175
0.0020731625,3.7580175
0.0020732717,3.7570176
0.0020733809,3.7560177
0.00207349,3.7550178
0.002073599,3.7540178
0.002073708,3.753018
0.0020738177,3.752018
0.0020739269,3.751018
0.0020740367,3.7500181
0.002074146,3.7490182
0.002074256,3.7480183
0.0020743657,3.7470183
0.0020744754,3.7460184
0.002074585,3.7450185
0.002074695,3.7440186
0.002074805,3.7430186
0.0020749148,3.7420187
0.0020750249,3.7410188
0.0020751352,3.7400188
0.0020752456,3.739019
0.0020753555,3.738019
0.0020754663,3.737019
0.002075576,3.7360191
0.002075687,3.7350192
0.0020757974,3.7340193
0.0020759078,3.7330194
0.002076019,3.7320194
0.0020761292,3.7310195
0.0020762405,3.7300196
0.0020763506,3.7290196
0.002076462,3.7280197
0.0020765725,3.7270198
0.002076684,3.7260199
0.002076795,3.72502
0.0020769066,3.72402
0.0020770172,3.72302
0.0020771283,3.7220201
0.0020772403,3.7210202
0.002077351,3.7200203
0.0020774633,3.7190204
0.0020775746,3.7180204
0.0020776861,3.7170205
0.0020777981,3.7160206
0.00207791,3.7150207
0.0020780216,3.7140207
0.0020781336,3.7130208
0.0020782454,3.7120209
0.0020783579,3.711021
0.0020784696,3.710021
0.0020785818,3.709021
0.002078694,3.7080212
0.002078806,3.7070212
0.0020789185,3.7060213
0.0020790312,3.7050214
0.0020791437,3.7040215
0.0020792559,3.7030215
0.0020793686,3.7020216
0.0020794815,3.7010217
0.0020795942,3.7000217
0.0020797066,3.6990218
0.0020798198,3.698022
0.0020799332,3.697022
0.0020800459,3.696022
0.0020801588,3.695022
0.002080272,3.6940222
0.002080385,3.6930223
0.0020804985,3.6920223
0.0020806117,3.6910224
0.002080726,3.6900225
0.0020808387,3.6890225
0.0020809527,3.6880226
0.0020810661,3.6870227
0.0020811798,3.6860228
0.0020812938,3.6850228
0.0020814072,3.684023
0.0020815216,3.683023
0.002081635,3.682023
0.0020817495,3.6810231
0.0020818631,3.6800232
0.0020819777,3.6790233
0.0020820915,3.6780233
0.0020822056,3.6770234
0.0020823204,3.6760235
0.0020824347,3.6750236
0.0020825497,3.6740236
0.0020826638,3.6730237
0.0020827788,3.6720238
0.0020828932,3.6710238
0.0020830084,3.670024
0.0020831223,3.669024
0.002083238,3.668024
0.0020833523,3.6670241
0.002083468,3.6660242
0.002083583,3.6650243
0.002083698,3.6640244
0.0020838133,3.6630244
0.0020839286,3.6620245
0.002084044,3.6610246
0.0020841598,3.6600246
0.002084275,3.6590247
0.0020843905,3.6580248
0.002084506,3.6570249
0.0020846215,3.656025
0.0020847379,3.655025
0.0020848536,3.654025
0.0020849695,3.6530252
0.002085086,3.6520252
0.002085202,3.6510253
0.0020853183,3.6500254
0.002085434,3.6490254
0.0020855505,3.6480255
0.0020856669,3.6470256
0.0020857833,3.6460257
0.0020858997,3.6450257
0.0020860163,3.6440258
0.0020861328,3.6430259
0.0020862499,3.642026
0.0020863663,3.641026
0.0020864832,3.640026
0.0020866,3.6390262
0.0020867176,3.6380262
0.0020868345,3.6370263
0.0020869514,3.6360264
0.0020870687,3.6350265
0.0020871859,3.6340265
0.0020873032,3.6330266
0.0020874203,3.6320267
0.0020875386,3.6310267
0.0020876557,3.6300268
0.0020877733,3.629027
0.002087891,3.628027
0.0020880084,3.627027
0.002088127,3.626027
0.0020882445,3.6250272
0.0020883624,3.6240273
0.0020884804,3.6230273
0.0020885987,3.6220274
0.0020887167,3.6210275
0.0020888355,3.6200275
0.0020889533,3.6190276
0.002089072,3.6180277
0.0020891903,3.6170278
0.002089309,3.6160278
0.0020894276,3.615028
0.0020895463,3.614028
0.0020896653,3.613028
0.002089784,3.6120281
0.0020899028,3.6110282
0.0020900213,3.6100283
0.0020901407,3.6090283
0.0020902602,3.6080284
0.002090379,3.6070285
0.0020904986,3.6060286
0.002090618,3.6050286
0.0020907372,3.6040287
0.002090857,3.6030288
0.002090976,3.6020288
0.002091096,3.601029
0.002091216,3.600029
0.0020913351,3.599029
0.0020914553,3.5980291
0.0020915754,3.5970292
0.0020916953,3.5960293
0.002091815,3.5950294
0.0020919354,3.5940294
0.0020920553,3.5930295
0.0020921752,3.5920296
0.002092296,3.5910296
0.002092417,3.5900297
0.002092537,3.5890298
0.0020926576,3.5880299
0.0020927787,3.58703
0.0020928984,3.58603
0.0020930201,3.58503
0.0020931405,3.5840302
0.002093262,3.5830302
0.002093383,3.5820303
0.0020935042,3.5810304
0.0020936253,3.5800304
0.002093746,3.5790305
0.0020938679,3.5780306
0.0020939892,3.5770307
0.0020941102,3.5760307
0.0020942322,3.5750308
0.0020943535,3.5740309
0.0020944753,3.573031
0.0020945966,3.572031
0.002094719,3.571031
0.0020948409,3.5700312
0.0020949629,3.5690312
0.0020950849,3.5680313
0.0020952069,3.5670314
0.0020953296,3.5660315
0.002095452,3.5650315
0.002095574,3.5640316
0.0020956967,3.5630317
0.0020958192,3.5620317
0.0020959415,3.5610318
0.0020960644,3.560032
0.0020961873,3.559032
0.0020963098,3.558032
0.0020964327,3.557032
0.0020965554,3.5560322
0.0020966786,3.5550323
0.0020968015,3.5540323
0.0020969247,3.5530324
0.0020970483,3.5520325
0.002097172,3.5510325
0.0020972951,3.5500326
0.002097418,3.5490327
0.0020975417,3.5480328
0.002097666,3.5470328
0.0020977897,3.546033
0.0020979133,3.545033
0.0020980372,3.544033
0.002098161,3.5430331
0.0020982854,3.5420332
0.0020984095,3.5410333
0.0020985333,3.5400333
0.0020986574,3.5390334
0.002098782,3.5380335
0.0020989066,3.5370336
0.0020990313,3.5360336
0.0020991552,3.5350337
0.0020992805,3.5340338
0.002099405,3.5330338
0.0020995294,3.532034
0.002099655,3.531034
0.0020997797,3.530034
0.0020999047,3.5290341
0.0021000295,3.5280342
0.002100155,3.5270343
0.0021002805,3.5260344
0.0021004055,3.5250344
0.0021005312,3.5240345
0.0021006565,3.5230346
0.0021007825,3.5220346
0.0021009077,3.5210347
0.0021010335,3.5200348
0.0021011594,3.5190349
0.0021012854,3.518035
0.0021014109,3.517035
0.0021015373,3.516035
0.0021016633,3.5150352
0.0021017897,3.5140352
0.0021019164,3.5130353
0.0021020425,3.5120354
0.0021021685,3.5110354
0.0021022952,3.5100355
0.0021024218,3.5090356
0.0021025485,3.5080357
0.0021026751,3.5070357
0.0021028018,3.5060358
0.002102929,3.5050359
0.0021030558,3.504036
0.0021031834,3.503036
0.00210331,3.502036
0.002103438,3.5010362
0.0021035646,3.5000362
0.0021036922,3.4990363
0.0021038204,3.4980364
0.0021039476,3.4970365
0.002104075,3.4960365
0.0021042025,3.4950366
0.0021043306,3.4940367
0.0021044584,3.4930367
0.002104586,3.4920368
0.0021047143,3.491037
0.0021048423,3.490037
0.0021049709,3.489037
0.002105099,3.488037
0.0021052274,3.4870372
0.0021053555,3.4860373
0.0021054845,3.4850373
0.0021056135,3.4840374
0.0021057415,3.4830375
0.0021058703,3.4820375
0.002105999,3.4810376
0.0021061278,3.4800377
0.0021062572,3.4790378
0.0021063865,3.4780378
0.0021065155,3.477038
0.002106645,3.476038
0.002106774,3.475038
0.0021069038,3.4740381
0.0021070328,3.4730382
0.0021071625,3.4720383
0.0021072924,3.4710383
0.0021074216,3.4700384
0.0021075518,3.4690385
0.0021076817,3.4680386
0.0021078116,3.4670386
0.0021079418,3.4660387
0.002108072,3.4650388
0.002108202,3.4640388
0.0021083325,3.463039
0.0021084629,3.462039
0.0021085935,3.461039
0.002108724,3.4600391
0.0021088547,3.4590392
0.0021089856,3.4580393
0.0021091166,3.4570394
0.0021092473,3.4560394
0.0021093779,3.4550395
0.0021095085,3.4540396
0.0021096405,3.4530396
0.002109772,3.4520397
0.0021099027,3.4510398
0.002110034,3.4500399
0.002110166,3.44904
0.0021102976,3.44804
0.0021104293,3.44704
0.0021105607,3.4460402
0.0021106924,3.4450402
0.0021108245,3.4440403
0.0021109562,3.4430404
0.002111089,3.4420404
0.0021112207,3.4410405
0.0021113532,3.4400406
0.0021114852,3.4390407
0.0021116177,3.4380407
0.0021117504,3.4370408
0.0021118827,3.4360409
0.0021120152,3.435041
0.0021121483,3.434041
0.0021122808,3.433041
0.002112414,3.4320412
0.002112547,3.4310412
0.0021126803,3.4300413
0.002112813,3.4290414
0.0021129462,3.4280415
0.00211308,3.4270415
0.0021132135,3.4260416
0.0021133465,3.4250417
0.0021134806,3.4240417
0.0021136138,3.4230418
0.0021137479,3.422042
0.0021138815,3.421042
0.0021140154,3.420042
0.00211415,3.419042
0.0021142836,3.4180422
0.0021144177,3.4170423
0.002114552,3.4160423
0.0021146869,3.4150424
0.0021148208,3.4140425
0.002114956,3.4130425
0.0021150904,3.4120426
0.0021152254,3.4110427
0.0021153602,3.4100428
0.0021154953,3.4090428
0.0021156298,3.408043
0.0021157651,3.407043
0.0021159,3.406043
0.0021160354,3.4050431
0.0021161707,3.4040432
0.0021163058,3.4030433
0.0021164415,3.4020433
0.0021165772,3.4010434
0.0021167125,3.4000435
0.0021168485,3.3990436
0.0021169845,3.3980436
0.0021171211,3.3970437
0.0021172562,3.3960438
0.0021173926,3.3950438
0.002117529,3.394044
0.0021176653,3.393044
0.0021178015,3.392044
0.0021179377,3.3910441
0.0021180748,3.3900442
0.0021182112,3.3890443
0.002118348,3.3880444
0.002118485,3.3870444
0.0021186215,3.3860445
0.0021187586,3.3850446
0.0021188958,3.3840446
0.0021190327,3.3830447
0.0021191703,3.3820448
0.0021193074,3.3810449
0.002119445,3.380045
0.0021195828,3.379045
0.0021197195,3.378045
0.002119858,3.3770452
0.002119996,3.3760452
0.0021201335,3.3750453
0.002120271,3.3740454
0.0021204096,3.3730454
0.0021205482,3.3720455
0.0021206865,3.3710456
0.002120825,3.3700457
0.0021209633,3.3690457
0.0021211014,3.3680458
0.0021212404,3.3670459
0.0021213791,3.366046
0.002121518,3.365046
0.002121657,3.364046
0.0021217954,3.3630462
0.0021219347,3.3620462
0.002122074,3.3610463
0.0021222131,3.3600464
0.0021223524,3.3590465
0.0021224918,3.3580465
0.0021226315,3.3570466
0.0021227712,3.3560467
0.0021229107,3.3550467
0.0021230502,3.3540468
0.0021231906,3.353047
0.0021233298,3.352047
0.0021234707,3.351047
0.0021236106,3.350047
0.002123751,3.3490472
0.0021238914,3.3480473
0.002124032,3.3470473
0.0021241724,3.3460474
0.0021243133,3.3450475
0.0021244541,3.3440475
0.0021245948,3.3430476
0.0021247356,3.3420477
0.0021248762,3.3410478
0.0021250178,3.3400478
0.0021251587,3.339048
0.0021253002,3.338048
0.0021254418,3.337048
0.0021255831,3.3360481
0.0021257245,3.3350482
0.002125866,3.3340483
0.0021260083,3.3330483
0.0021261496,3.3320484
0.0021262923,3.3310485
0.0021264337,3.3300486
0.0021265761,3.3290486
0.0021267186,3.3280487
0.0021268607,3.3270488
0.0021270027,3.3260489
0.0021271452,3.325049
0.002127288,3.324049
0.0021274309,3.323049
0.0021275736,3.3220491
0.0021277168,3.3210492
0.0021278597,3.3200493
0.0021280027,3.3190494
0.0021281457,3.3180494
0.002128289,3.3170495
0.0021284327,3.3160496
0.002128576,3.3150496
0.0021287194,3.3140497
0.0021288628,3.3130498
0.002129007,3.3120499
0.0021291508,3.31105
0.0021292947,3.31005
0.0021294386,3.30905
0.0021295832,3.3080502
0.0021297268,3.3070502
0.0021298714,3.3060503
0.002130016,3.3050504
0.0021301606,3.3040504
0.002130305,3.3030505
0.0021304495,3.3020506
0.0021305946,3.3010507
0.0021307394,3.3000507
0.0021308842,3.2990508
0.0021310295,3.2980509
0.0021311748,3.297051
0.0021313198,3.296051
0.0021314654,3.295051
0.0021316109,3.2940512
0.0021317566,3.2930512
0.0021319021,3.2920513
0.0021320474,3.2910514
0.0021321934,3.2900515
0.0021323396,3.2890515
0.0021324859,3.2880516
0.002132632,3.2870517
0.0021327783,3.2860518
0.0021329247,3.2850518
0.002133071,3.284052
0.0021332176,3.283052
0.0021333639,3.282052
0.002133511,3.281052
0.0021336575,3.2800522
0.0021338046,3.2790523
0.0021339518,3.2780523
0.0021340991,3.2770524
0.002134246,3.2760525
