DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.015222126,0.628103
0.015246402,0.62710303
0.015270751,0.62610304
0.015295183,0.62510306
0.015319687,0.62410307
0.015344273,0.6231031
0.015368938,0.6221031
0.015393681,0.6211031
0.01541851,0.6201031
0.01544341,0.61910313
0.015468397,0.61810315
0.015493466,0.61710316
0.0155186085,0.6161032
0.015543837,0.6151032
0.015569153,0.6141032
0.015594539,0.6131032
0.015620019,0.6121032
0.015645579,0.61110324
0.015671225,0.61010325
0.015696952,0.60910326
0.015722763,0.6081033
0.01574866,0.6071033
0.015774645,0.6061033
0.015800716,0.6051033
0.015826872,0.6041033
0.015853113,0.60310334
0.01587944,0.60210335
0.015905855,0.60110337
0.015932359,0.6001034
0.015958956,0.5991034
0.01598564,0.5981034
0.016012412,0.5971034
0.01603927,0.5961034
0.016066222,0.59510344
0.016093263,0.59410346
0.016120398,0.59310347
0.016147623,0.5921035
0.01617494,0.5911035
0.01620235,0.5901035
0.016229853,0.5891035
0.01625745,0.58810353
0.016285144,0.58710355
0.016312925,0.58610356
0.016340809,0.5851036
0.01636878,0.5841036
0.016396856,0.5831036
0.016425025,0.5821036
0.016453288,0.5811036
0.016481651,0.58010364
0.016510108,0.57910365
0.01653867,0.57810366
0.01656732,0.5771037
0.016596083,0.5761037
0.016624939,0.5751037
0.016653903,0.5741037
0.016682956,0.5731037
0.016712116,0.57210374
0.016741376,0.57110375
0.016770745,0.57010376
0.016800212,0.5691038
0.016829783,0.5681038
0.01685946,0.5671038
0.016889242,0.5661038
0.016919132,0.5651038
0.016949125,0.56410384
0.016979221,0.56310385
0.017009426,0.56210387
0.017039737,0.5611039
0.017070165,0.5601039
0.017100692,0.5591039
0.017131332,0.5581039
0.017162086,0.55710393
0.017192945,0.55610394
0.017223919,0.55510396
0.017255,0.554104
0.017286193,0.553104
0.017317507,0.552104
0.017348927,0.551104
0.017380467,0.550104
0.017412124,0.54910403
0.017443888,0.54810405
0.01747577,0.54710406
0.017507765,0.5461041
0.017539885,0.5451041
0.017572125,0.5441041
0.01760448,0.5431041
0.017636953,0.5421041
0.017669545,0.54110414
0.01770226,0.54010415
0.017735094,0.53910416
0.01776805,0.5381042
0.017801136,0.5371042
0.017834341,0.5361042
0.017867668,0.5351042
0.017901124,0.5341042
0.0179347,0.53310424
0.017968405,0.53210425
0.018002238,0.53110427
0.018036198,0.5301043
0.018070284,0.5291043
0.0181045,0.5281043
0.018138848,0.5271043
0.01817332,0.52610433
0.01820793,0.52510434
0.018242672,0.52410436
0.01827754,0.52310437
0.01831255,0.5221044
0.018347697,0.5211044
0.01838297,0.5201044
0.018418383,0.5191044
0.018453935,0.51810443
0.018489623,0.51710445
0.018525442,0.51610446
0.01856141,0.5151045
0.018597513,0.5141045
0.018633755,0.5131045
0.018670144,0.5121045
0.018706672,0.5111045
0.01874334,0.51010454
0.018780155,0.50910455
0.018817117,0.50810456
0.018854225,0.5071046
0.018891478,0.5061046
0.018928882,0.5051046
0.018966427,0.5041046
0.019004127,0.5031046
0.01904197,0.50210464
0.019079978,0.50110465
0.019118126,0.50010467
0.019156428,0.49910468
0.01919489,0.4981047
0.019233502,0.4971047
0.019272272,0.49610472
0.019311195,0.49510473
0.019350283,0.49410474
0.01938952,0.49310476
0.01942892,0.49210477
0.019468486,0.49110478
0.019508203,0.4901048
0.01954809,0.4891048
0.019588135,0.48810482
0.019628352,0.48710483
0.019668726,0.48610485
0.019709274,0.48510486
0.01974998,0.48410487
0.019790871,0.48310488
0.019831916,0.4821049
0.019873139,0.4811049
0.019914536,0.48010492
0.019956097,0.47910494
0.019997835,0.47810495
0.02003975,0.47710496
0.020081844,0.47610497
0.020124106,0.475105
0.020166555,0.474105
0.020209182,0.473105
0.020251984,0.47210503
0.020294977,0.47110504
0.020338146,0.47010505
0.020381497,0.46910506
0.02042504,0.46810508
0.020468764,0.4671051
0.020512683,0.4661051
0.020556783,0.46510512
0.020601071,0.46410513
0.020645559,0.46310514
0.020690233,0.46210515
0.020735104,0.46110517
0.020780176,0.46010518
0.020825434,0.4591052
0.020870894,0.4581052
0.02091655,0.45710522
0.020962406,0.45610523
0.021008473,0.45510525
0.02105473,0.45410526
0.0211012,0.45310527
0.021147873,0.45210528
0.021194754,0.4511053
0.021241834,0.4501053
0.021289136,0.44910532
0.021336643,0.44810534
0.02138437,0.44710535
0.021432303,0.44610536
0.021480449,0.44510537
0.021528818,0.4441054
0.021577407,0.4431054
0.021626214,0.4421054
0.021675238,0.44110543
0.021724481,0.44010544
0.021773955,0.43910545
0.021823661,0.43810546
0.02187359,0.43710548
0.02192374,0.4361055
0.021974124,0.4351055
0.022024743,0.43410552
0.0220756,0.43310553
0.022126691,0.43210554
0.022178013,0.43110555
0.022229576,0.43010557
0.022281382,0.42910558
0.022333428,0.4281056
0.022385716,0.4271056
0.022438245,0.42610562
0.022491032,0.42510563
0.022544065,0.42410564
0.022597343,0.42310566
0.022650883,0.42210567
0.022704668,0.42110568
0.022758715,0.4201057
0.022813013,0.4191057
0.022867575,0.41810572
0.022922395,0.41710573
0.022977488,0.41610575
0.023032838,0.41510576
0.02308846,0.41410577
0.023144344,0.4131058
0.02320051,0.4121058
0.023256943,0.4111058
0.02331365,0.41010582
0.023370638,0.40910584
0.023427906,0.40810585
0.023485452,0.40710586
0.023543281,0.40610588
0.0236014,0.4051059
0.0236598,0.4041059
0.023718491,0.4031059
0.023777481,0.40210593
0.023836758,0.40110594
0.023896333,0.40010595
0.02395621,0.39910597
0.024016377,0.39810598
0.024076859,0.397106
0.024137637,0.396106
0.024198737,0.39510602
0.02426013,0.39410603
0.024321843,0.39310604
0.024383876,0.39210606
0.024446223,0.39110607
0.024508882,0.39010608
0.024571871,0.3891061
0.024635183,0.3881061
0.024698818,0.38710612
0.024762787,0.38610613
0.024827084,0.38510615
0.024891723,0.38410616
0.024956692,0.38310617
0.025022006,0.38210618
0.025087664,0.3811062
0.02515366,0.3801062
0.025220016,0.37910622
0.02528672,0.37810624
0.025353763,0.37710625
0.025421178,0.37610626
0.02548895,0.37510628
0.025557073,0.3741063
0.025625579,0.3731063
0.025694447,0.3721063
0.02576368,0.37110633
0.02583329,0.37010634
0.025903279,0.36910635
0.025973639,0.36810637
0.026044399,0.36710638
0.026115535,0.3661064
0.026187066,0.3651064
0.026258986,0.36410642
0.026331296,0.36310643
0.026404018,0.36210644
0.026477136,0.36110646
0.026550664,0.36010647
0.02662459,0.35910648
0.026698943,0.3581065
0.026773706,0.3571065
0.02684889,0.35610652
0.02692449,0.35510653
0.02700053,0.35410655
0.027076991,0.35310656
0.027153896,0.35210657
0.027231226,0.35110658
0.027309008,0.3501066
0.027387232,0.3491066
0.027465908,0.34810662
0.02754503,0.34710664
0.027624615,0.34610665
0.027704662,0.34510666
0.027785176,0.34410667
0.02786616,0.3431067
0.027947612,0.3421067
0.02802954,0.3411067
0.028111953,0.34010673
0.028194852,0.33910674
0.02827824,0.33810675
0.028362125,0.33710676
0.028446503,0.33610678
0.0285314,0.3351068
0.028616786,0.3341068
0.02870269,0.33310682
0.028789127,0.33210683
0.028876068,0.33110684
0.028963534,0.33010685
0.02905155,0.32910687
0.029140089,0.32810688
0.029229173,0.3271069
0.0293188,0.3261069
0.02940898,0.32510692
0.029499725,0.32410693
0.029591022,0.32310694
0.029682882,0.32210696
0.029775323,0.32110697
0.02986834,0.32010698
0.029961945,0.319107
0.030056128,0.318107
0.030150907,0.31710702
0.030246293,0.31610703
0.030342273,0.31510705
0.03043887,0.31410706
0.030536095,0.31310707
0.03063392,0.3121071
0.030732391,0.3111071
0.03083149,0.3101071
0.030931236,0.30910712
0.031031623,0.30810714
0.031132666,0.30710715
0.031234367,0.30610716
0.03133674,0.30510718
0.03143979,0.3041072
0.03154351,0.3031072
0.03164792,0.30210721
0.03175302,0.30110723
0.031858824,0.30010724
0.031965327,0.29910725
0.032072566,0.29810727
0.032180518,0.29710728
0.032289192,0.2961073
0.032398604,0.2951073
0.03250876,0.29410732
0.032619663,0.29310733
0.032731343,0.29210734
0.032843776,0.29110736
0.032956988,0.29010737
0.03307098,0.28910738
0.033185765,0.2881074
0.033301346,0.2871074
0.033417746,0.28610742
0.03353495,0.28510743
0.033652987,0.28410745
0.033771854,0.28310746
0.033891574,0.28210747
0.034012128,0.2811075
0.034133554,0.2801075
0.034255855,0.2791075
0.034379024,0.27810752
0.034503087,0.27710754
0.03462805,0.27610755
0.03475392,0.27510756
0.0348807,0.27410758
0.03500841,0.2731076
0.035137072,0.2721076
0.035266675,0.2711076
0.03539724,0.27010763
0.03552878,0.26910764
0.035661284,0.26810765
0.0357948,0.26710767
0.035929307,0.26610768
0.036064833,0.2651077
0.036201376,0.2641077
0.036338974,0.26310772
0.036477618,0.26210773
0.036617316,0.26110774
0.03675809,0.26010776
0.03689995,0.25910777
0.037042912,0.25810778
0.03718699,0.2571078
0.037332185,0.2561078
0.037478525,0.25510782
0.037626017,0.25410783
0.037774667,0.25310785
0.037924502,0.25210786
0.03807552,0.25110787
0.03822776,0.25010788
ipa;X,Kmdot
0.0025029103,4
0.0025030395,3.999
0.0025031688,3.9980001
0.0025032985,3.9970002
0.0025034281,3.9960003
0.002503558,3.9950004
0.0025036882,3.9940004
0.0025038174,3.9930005
0.0025039474,3.9920006
0.0025040775,3.9910007
0.0025042077,3.9900007
0.0025043378,3.9890008
0.002504468,3.9880009
0.0025045983,3.987001
0.0025047292,3.986001
0.0025048591,3.985001
0.0025049895,3.9840012
0.00250512,3.9830012
0.0025052505,3.9820013
0.0025053818,3.9810014
0.0025055124,3.9800014
0.0025056433,3.9790015
0.0025057744,3.9780016
0.002505905,3.9770017
0.0025060363,3.9760017
0.002506167,3.9750018
0.0025062985,3.974002
0.0025064296,3.973002
0.0025065609,3.972002
0.0025066924,3.971002
0.0025068244,3.9700022
0.0025069553,3.9690022
0.0025070873,3.9680023
0.0025072186,3.9670024
0.0025073509,3.9660025
0.002507483,3.9650025
0.002507615,3.9640026
0.0025077465,3.9630027
0.0025078787,3.9620028
0.002508012,3.9610028
0.0025081432,3.960003
0.0025082757,3.959003
0.002508409,3.958003
0.0025085404,3.957003
0.0025086724,3.9560032
0.0025088054,3.9550033
0.0025089383,3.9540033
0.0025090715,3.9530034
0.0025092037,3.9520035
0.002509337,3.9510036
0.0025094699,3.9500036
0.002509603,3.9490037
0.0025097358,3.9480038
0.0025098692,3.9470038
0.0025100037,3.946004
0.0025101353,3.945004
0.0025102692,3.944004
0.0025104026,3.9430041
0.0025105372,3.9420042
0.0025106692,3.9410043
0.002510804,3.9400043
0.0025109372,3.9390044
0.0025110717,3.9380045
0.0025112054,3.9370046
0.0025113397,3.9360046
0.0025114734,3.9350047
0.0025116077,3.9340048
0.002511742,3.9330049
0.0025118764,3.932005
0.0025120103,3.931005
0.0025121458,3.930005
0.0025122794,3.9290051
0.002512415,3.9280052
0.0025125484,3.9270053
0.0025126836,3.9260054
0.0025128184,3.9250054
0.0025129528,3.9240055
0.0025130888,3.9230056
0.0025132233,3.9220057
0.0025133588,3.9210057
0.0025134939,3.9200058
0.0025136285,3.9190059
0.0025137644,3.918006
0.0025139002,3.917006
0.0025140361,3.916006
0.0025141714,3.9150062
0.002514306,3.9140062
0.0025144424,3.9130063
0.0025145786,3.9120064
0.0025147137,3.9110065
0.0025148508,3.9100065
0.0025149866,3.9090066
0.002515122,3.9080067
0.0025152585,3.9070067
0.0025153942,3.9060068
0.002515531,3.905007
0.002515668,3.904007
0.0025158038,3.903007
0.002515941,3.902007
0.002516078,3.9010072
0.002516214,3.9000072
0.0025163505,3.8990073
0.0025164883,3.8980074
0.0025166248,3.8970075
0.0025167626,3.8960075
0.002516899,3.8950076
0.0025170369,3.8940077
0.0025171733,3.8930078
0.0025173111,3.8920078
0.0025174485,3.891008
0.0025175868,3.890008
0.002517724,3.889008
0.002517861,3.888008
0.0025179987,3.8870082
0.002518137,3.8860083
0.0025182753,3.8850083
0.0025184124,3.8840084
0.0025185505,3.8830085
0.0025186888,3.8820086
0.002518827,3.8810086
0.0025189654,3.8800087
0.0025191032,3.8790088
0.0025192425,3.8780088
0.0025193808,3.877009
0.002519519,3.876009
0.002519658,3.875009
0.0025197964,3.8740091
0.0025199347,3.8730092
0.0025200746,3.8720093
0.0025202131,3.8710093
0.0025203526,3.8700094
0.0025204914,3.8690095
0.0025206313,3.8680096
0.0025207703,3.8670096
0.00252091,3.8660097
0.0025210497,3.8650098
0.0025211892,3.8640099
0.0025213282,3.86301
0.002521468,3.86201
0.0025216076,3.86101
0.0025217475,3.8600101
0.0025218874,3.8590102
0.0025220271,3.8580103
0.0025221682,3.8570104
0.0025223077,3.8560104
0.002522448,3.8550105
0.0025225882,3.8540106
0.0025227293,3.8530107
0.002522869,3.8520107
0.00252301,3.8510108
0.0025231508,3.8500109
0.0025232912,3.849011
0.0025234325,3.848011
0.0025235736,3.847011
0.002523714,3.8460112
0.0025238548,3.8450112
0.0025239962,3.8440113
0.002524137,3.8430114
0.0025242788,3.8420115
0.0025244204,3.8410115
0.0025245617,3.8400116
0.0025247033,3.8390117
0.0025248448,3.8380117
0.0025249862,3.8370118
0.0025251291,3.836012
0.002525271,3.835012
0.0025254132,3.834012
0.0025255538,3.833012
0.0025256965,3.8320122
0.0025258388,3.8310122
0.0025259813,3.8300123
0.0025261233,3.8290124
0.0025262663,3.8280125
0.0025264085,3.8270125
0.0025265515,3.8260126
0.0025266937,3.8250127
0.002526836,3.8240128
0.0025269794,3.8230128
0.0025271222,3.822013
0.002527265,3.821013
0.002527409,3.820013
0.0025275515,3.819013
0.002527695,3.8180132
0.0025278376,3.8170133
0.0025279818,3.8160133
0.0025281264,3.8150134
0.0025282686,3.8140135
0.0025284125,3.8130136
0.0025285555,3.8120136
0.0025287,3.8110137
0.002528844,3.8100138
0.0025289883,3.8090138
0.0025291322,3.808014
0.002529277,3.807014
0.0025294204,3.806014
0.0025295652,3.8050141
0.0025297091,3.8040142
0.0025298537,3.8030143
0.0025299988,3.8020144
0.0025301434,3.8010144
0.002530288,3.8000145
0.0025304328,3.7990146
0.0025305776,3.7980146
0.0025307229,3.7970147
0.002530868,3.7960148
0.002531013,3.7950149
0.0025311583,3.794015
0.0025313033,3.793015
0.0025314488,3.792015
0.0025315948,3.7910151
0.0025317403,3.7900152
0.002531886,3.7890153
0.002532032,3.7880154
0.0025321776,3.7870154
0.0025323231,3.7860155
0.0025324693,3.7850156
0.0025326158,3.7840157
0.0025327625,3.7830157
0.0025329078,3.7820158
0.0025330544,3.7810159
0.0025332011,3.780016
0.002533347,3.779016
0.0025334943,3.778016
0.0025336407,3.7770162
0.002533788,3.7760162
0.002533934,3.7750163
0.0025340817,3.7740164
0.002534229,3.7730165
0.0025343765,3.7720165
0.002534523,3.7710166
0.0025346696,3.7700167
0.0025348177,3.7690167
0.002534966,3.7680168
0.002535112,3.767017
0.0025352596,3.766017
0.0025354084,3.765017
0.0025355562,3.764017
0.002535704,3.7630172
0.0025358524,3.7620173
0.0025359998,3.7610173
0.002536148,3.7600174
0.0025362966,3.7590175
0.0025364447,3.7580175
0.002536593,3.7570176
0.002536741,3.7560177
0.0025368908,3.7550178
0.0025370386,3.7540178
0.0025371877,3.753018
0.002537337,3.752018
0.0025374854,3.751018
0.0025376356,3.7500181
0.0025377835,3.7490182
0.0025379327,3.7480183
0.0025380824,3.7470183
0.0025382314,3.7460184
0.0025383807,3.7450185
0.0025385304,3.7440186
0.0025386803,3.7430186
0.0025388305,3.7420187
0.0025389802,3.7410188
0.0025391295,3.7400188
0.0025392796,3.739019
0.0025394303,3.738019
0.00253958,3.737019
0.0025397297,3.7360191
0.0025398806,3.7350192
0.0025400312,3.7340193
0.0025401812,3.7330194
0.0025403318,3.7320194
0.0025404836,3.7310195
0.0025406333,3.7300196
0.0025407851,3.7290196
0.0025409355,3.7280197
0.0025410878,3.7270198
0.0025412382,3.7260199
0.0025413893,3.72502
0.0025415411,3.72402
0.002541692,3.72302
0.0025418443,3.7220201
0.0025419944,3.7210202
0.0025421462,3.7200203
0.0025422985,3.7190204
0.00254245,3.7180204
0.0025426033,3.7170205
0.0025427553,3.7160206
0.0025429071,3.7150207
0.002543059,3.7140207
0.002543211,3.7130208
0.002543364,3.7120209
0.0025435165,3.711021
0.0025436692,3.710021
0.0025438222,3.709021
0.0025439756,3.7080212
0.0025441274,3.7070212
0.0025442797,3.7060213
0.002544433,3.7050214
0.0025445868,3.7040215
0.0025447397,3.7030215
0.0025448934,3.7020216
0.0025450464,3.7010217
0.0025451996,3.7000217
0.0025453533,3.6990218
0.002545507,3.698022
0.002545661,3.697022
0.0025458147,3.696022
0.0025459689,3.695022
0.002546123,3.6940222
0.0025462774,3.6930223
0.0025464315,3.6920223
0.0025465856,3.6910224
0.0025467402,3.6900225
0.0025468946,3.6890225
0.0025470492,3.6880226
0.002547204,3.6870227
0.0025473593,3.6860228
0.002547514,3.6850228
0.0025476688,3.684023
0.002547823,3.683023
0.0025479787,3.682023
0.0025481342,3.6810231
0.0025482895,3.6800232
0.0025484448,3.6790233
0.0025486012,3.6780233
0.0025487572,3.6770234
0.0025489125,3.6760235
0.0025490676,3.6750236
0.0025492236,3.6740236
0.0025493796,3.6730237
0.0025495358,3.6720238
0.0025496914,3.6710238
0.0025498488,3.670024
0.0025500047,3.669024
0.0025501614,3.668024
0.0025503174,3.6670241
0.0025504744,3.6660242
0.002550631,3.6650243
0.0025507892,3.6640244
0.0025509452,3.6630244
0.002551102,3.6620245
0.0025512585,3.6610246
0.0025514166,3.6600246
0.0025515743,3.6590247
0.0025517307,3.6580248
0.0025518888,3.6570249
0.0025520476,3.656025
0.0025522045,3.655025
0.0025523615,3.654025
0.0025525196,3.6530252
0.0025526783,3.6520252
0.0025528357,3.6510253
0.002552994,3.6500254
0.0025531517,3.6490254
0.002553311,3.6480255
0.002553469,3.6470256
0.0025536276,3.6460257
0.0025537868,3.6450257
0.0025539454,3.6440258
0.0025541042,3.6430259
0.0025542635,3.642026
0.0025544222,3.641026
0.0025545808,3.640026
0.00255474,3.6390262
0.0025549,3.6380262
0.0025550604,3.6370263
0.002555219,3.6360264
0.0025553782,3.6350265
0.0025555382,3.6340265
0.0025556975,3.6330266
0.0025558586,3.6320267
0.002556018,3.6310267
0.0025561787,3.6300268
0.0025563384,3.629027
0.0025564984,3.628027
0.0025566588,3.627027
0.0025568195,3.626027
0.0025569794,3.6250272
0.0025571405,3.6240273
0.002557302,3.6230273
0.0025574623,3.6220274
0.0025576234,3.6210275
0.0025577843,3.6200275
0.002557946,3.6190276
0.0025581073,3.6180277
0.0025582684,3.6170278
0.0025584297,3.6160278
0.0025585913,3.615028
0.0025587538,3.614028
0.002558915,3.613028
0.0025590775,3.6120281
0.002559239,3.6110282
0.002559401,3.6100283
0.0025595631,3.6090283
0.0025597254,3.6080284
0.0025598884,3.6070285
0.0025600505,3.6060286
0.0025602132,3.6050286
0.0025603753,3.6040287
0.0025605385,3.6030288
0.0025607022,3.6020288
0.0025608644,3.601029
0.0025610274,3.600029
0.0025611913,3.599029
0.0025613538,3.5980291
0.0025615175,3.5970292
0.0025616814,3.5960293
0.002561844,3.5950294
0.0025620083,3.5940294
0.002562172,3.5930295
0.0025623364,3.5920296
0.0025624991,3.5910296
0.002562664,3.5900297
0.0025628288,3.5890298
0.002562992,3.5880299
0.002563157,3.58703
0.0025633213,3.58603
0.0025634863,3.58503
0.00256365,3.5840302
0.002563815,3.5830302
0.0025639804,3.5820303
0.002564145,3.5810304
0.0025643113,3.5800304
0.0025644752,3.5790305
0.0025646407,3.5780306
0.0025648065,3.5770307
0.0025649716,3.5760307
0.0025651376,3.5750308
0.0025653034,3.5740309
0.0025654684,3.573031
0.002565635,3.572031
0.002565801,3.571031
0.0025659665,3.5700312
0.0025661336,3.5690312
0.0025662992,3.5680313
0.002566466,3.5670314
0.0025666328,3.5660315
0.0025667993,3.5650315
0.0025669662,3.5640316
0.0025671325,3.5630317
0.0025673,3.5620317
0.002567466,3.5610318
0.0025676333,3.560032
0.002567801,3.559032
0.0025679686,3.558032
0.0025681357,3.557032
0.0025683036,3.5560322
0.0025684712,3.5550323
0.0025686393,3.5540323
0.0025688068,3.5530324
0.0025689749,3.5520325
0.0025691425,3.5510325
0.0025693108,3.5500326
0.0025694796,3.5490327
0.002569648,3.5480328
0.0025698168,3.5470328
0.0025699856,3.546033
0.002570155,3.545033
0.0025703234,3.544033
0.002570492,3.5430331
0.0025706603,3.5420332
0.0025708298,3.5410333
0.0025709986,3.5400333
0.0025711686,3.5390334
0.0025713383,3.5380335
0.0025715078,3.5370336
0.0025716778,3.5360336
0.0025718473,3.5350337
0.0025720166,3.5340338
0.002572187,3.5330338
0.0025723563,3.532034
0.002572527,3.531034
0.002572698,3.530034
0.0025728687,3.5290341
0.002573038,3.5280342
0.0025732096,3.5270343
0.0025733795,3.5260344
0.0025735511,3.5250344
0.002573721,3.5240345
0.0025738927,3.5230346
0.0025740638,3.5220346
0.0025742361,3.5210347
0.0025744063,3.5200348
0.0025745782,3.5190349
0.002574749,3.518035
0.0025749216,3.517035
0.0025750932,3.516035
0.002575265,3.5150352
0.0025754378,3.5140352
0.002575609,3.5130353
0.0025757812,3.5120354
0.0025759551,3.5110354
0.0025761267,3.5100355
0.0025762992,3.5090356
0.0025764718,3.5080357
0.0025766445,3.5070357
0.002576817,3.5060358
0.002576991,3.5050359
0.0025771633,3.504036
0.002577337,3.503036
0.0025775097,3.502036
0.0025776837,3.5010362
0.002577857,3.5000362
0.0025780306,3.4990363
0.002578206,3.4980364
0.0025783791,3.4970365
0.0025785535,3.4960365
0.002578727,3.4950366
0.0025789014,3.4940367
0.0025790755,3.4930367
0.0025792504,3.4920368
0.002579424,3.491037
0.0025795992,3.490037
0.002579774,3.489037
0.002579949,3.488037
0.002580123,3.4870372
0.002580299,3.4860373
0.0025804741,3.4850373
0.0025806502,3.4840374
0.002580824,3.4830375
0.0025810006,3.4820375
0.0025811759,3.4810376
0.0025813524,3.4800377
0.0025815282,3.4790378
0.0025817042,3.4780378
0.00258188,3.477038
0.002582057,3.476038
0.0025822325,3.475038
0.0025824097,3.4740381
0.0025825852,3.4730382
0.002582762,3.4720383
0.0025829396,3.4710383
0.0025831163,3.4700384
0.002583293,3.4690385
0.00258347,3.4680386
0.002583647,3.4670386
0.0025838248,3.4660387
0.002584002,3.4650388
0.0025841803,3.4640388
0.0025843577,3.463039
0.0025845354,3.462039
0.0025847137,3.461039
0.0025848923,3.4600391
0.0025850693,3.4590392
0.002585248,3.4580393
0.0025854264,3.4570394
0.0025856055,3.4560394
0.0025857834,3.4550395
0.0025859624,3.4540396
0.002586141,3.4530396
0.00258632,3.4520397
0.0025864996,3.4510398
0.0025866788,3.4500399
0.0025868579,3.44904
0.0025870362,3.44804
0.0025872167,3.44704
0.0025873962,3.4460402
0.0025875762,3.4450402
0.002587756,3.4440403
0.0025879364,3.4430404
0.0025881152,3.4420404
0.0025882956,3.4410405
0.0025884758,3.4400406
0.002588657,3.4390407
0.0025888374,3.4380407
0.0025890176,3.4370408
0.0025891988,3.4360409
0.00258938,3.435041
0.0025895606,3.434041
0.0025897417,3.433041
0.0025899229,3.4320412
0.002590105,3.4310412
0.002590286,3.4300413
0.002590468,3.4290414
0.0025906495,3.4280415
0.0025908318,3.4270415
0.0025910141,3.4260416
0.0025911957,3.4250417
0.002591378,3.4240417
0.0025915604,3.4230418
0.0025917431,3.422042
0.0025919268,3.421042
0.0025921084,3.420042
0.0025922912,3.419042
0.0025924742,3.4180422
0.0025926575,3.4170423
0.0025928402,3.4160423
0.0025930237,3.4150424
0.0025932067,3.4140425
0.0025933904,3.4130425
0.0025935743,3.4120426
0.002593758,3.4110427
0.0025939418,3.4100428
0.002594126,3.4090428
0.00259431,3.408043
0.0025944952,3.407043
0.0025946791,3.406043
0.0025948635,3.4050431
0.0025950475,3.4040432
0.0025952326,3.4030433
0.0025954186,3.4020433
0.0025956023,3.4010434
0.0025957876,3.4000435
0.0025959734,3.3990436
0.0025961588,3.3980436
0.0025963436,3.3970437
0.002596529,3.3960438
0.0025967152,3.3950438
0.0025969008,3.394044
0.0025970864,3.393044
0.0025972733,3.392044
0.0025974587,3.3910441
0.0025976456,3.3900442
0.0025978317,3.3890443
0.0025980184,3.3880444
0.0025982046,3.3870444
0.002598392,3.3860445
0.002598578,3.3850446
0.0025987655,3.3840446
0.0025989523,3.3830447
0.002599141,3.3820448
0.0025993271,3.3810449
0.0025995153,3.380045
0.002599703,3.379045
0.0025998903,3.378045
0.002600079,3.3770452
0.0026002664,3.3760452
0.002600455,3.3750453
0.0026006426,3.3740454
0.002600832,3.3730454
0.00260102,3.3720455
0.0026012086,3.3710456
0.002601397,3.3700457
0.0026015863,3.3690457
0.0026017749,3.3680458
0.0026019644,3.3670459
0.0026021537,3.366046
0.002602343,3.365046
0.002602533,3.364046
0.0026027232,3.3630462
0.002602912,3.3620462
0.0026031032,3.3610463
0.0026032927,3.3600464
0.0026034827,3.3590465
0.0026036734,3.3580465
0.002603863,3.3570466
0.002604054,3.3560467
0.002604244,3.3550467
0.0026044352,3.3540468
0.0026046261,3.353047
0.0026048173,3.352047
0.0026050077,3.351047
0.002605199,3.350047
0.002605392,3.3490472
0.0026055838,3.3480473
0.0026057737,3.3470473
0.0026059656,3.3460474
0.0026061584,3.3450475
0.0026063495,3.3440475
0.0026065423,3.3430476
0.0026067342,3.3420477
0.002606927,3.3410478
0.00260712,3.3400478
0.0026073132,3.339048
0.002607505,3.338048
0.0026076986,3.337048
0.002607891,3.3360481
0.0026080841,3.3350482
0.002608278,3.3340483
0.0026084713,3.3330483
0.002608665,3.3320484
0.0026088592,3.3310485
0.0026090525,3.3300486
0.0026092469,3.3290486
0.0026094408,3.3280487
0.0026096352,3.3270488
0.0026098294,3.3260489
0.0026100238,3.325049
0.0026102182,3.324049
0.002610413,3.323049
0.002610608,3.3220491
0.002610803,3.3210492
0.0026109982,3.3200493
0.0026111943,3.3190494
0.002611389,3.3180494
0.0026115845,3.3170495
0.0026117798,3.3160496
0.0026119763,3.3150496
0.0026121722,3.3140497
0.0026123684,3.3130498
0.0026125652,3.3120499
0.0026127608,3.31105
0.0026129573,3.31005
0.0026131542,3.30905
0.0026133514,3.3080502
0.002613548,3.3070502
0.0026137442,3.3060503
0.0026139421,3.3050504
0.0026141393,3.3040504
0.0026143363,3.3030505
0.0026145342,3.3020506
0.0026147326,3.3010507
0.0026149293,3.3000507
0.0026151277,3.2990508
0.0026153259,3.2980509
0.0026155242,3.297051
0.0026157226,3.296051
0.0026159205,3.295051
0.0026161189,3.2940512
0.0026163189,3.2930512
0.0026165177,3.2920513
0.002616716,3.2910514
0.0026169152,3.2900515
0.002617115,3.2890515
0.002617314,3.2880516
0.0026175138,3.2870517
0.002617714,3.2860518
0.002617913,3.2850518
0.0026181128,3.284052
0.0026183138,3.283052
0.0026185135,3.282052
0.0026187138,3.281052
0.002618915,3.2800522
0.002619115,3.2790523
0.0026193168,3.2780523
0.0026195163,3.2770524
0.0026197175,3.2760525
0.0026199191,3.2750525
0.0026201205,3.2740526
0.0026203222,3.2730527
0.0026205236,3.2720528
0.0026207257,3.2710528
0.0026209275,3.270053
0.0026211303,3.269053
0.0026213315,3.268053
0.0026215345,3.2670531
0.0026217361,3.2660532
0.002621939,3.2650533
0.0026221413,3.2640533
0.002622344,3.2630534
0.002622547,3.2620535
0.0026227506,3.2610536
0.0026229543,3.2600536
0.0026231573,3.2590537
0.0026233606,3.2580538
0.0026235643,3.2570539
0.0026237685,3.256054
0.0026239727,3.255054
0.0026241767,3.254054
0.0026243813,3.2530541
0.0026245862,3.2520542
0.0026247893,3.2510543
